"PostId";"PostTypeId"
19932475;2
18228064;1
31260773;2
33494878;1
38416330;1
40522590;2
23133987;2
31979755;2
4447536;1
17780919;2
22010672;2
13420649;1
26518520;1
7247823;1
40183472;2
11004680;2
15969098;2
28309582;2
15729407;1
27397321;1
41501435;2
4434367;1
10131909;1
8977340;2
23767657;2
535634;2
4780158;1
24308920;2
11571703;2
39179737;1
19762045;1
6237783;2
8653182;1
3712525;2
26529220;1
20979003;1
42177266;2
36956611;1
20606747;2
7972146;2
7746753;1
28670075;2
29818881;1
7755399;1
9255046;2
32492345;1
865249;2
929025;2
10364716;1
27993143;2
15575524;2
32338471;2
10528373;2
1631858;2
21218918;2
23739772;1
2934606;2
16688520;1
28860704;1
12137504;2
38041403;1
43059633;1
1193483;1
5742570;1
43057209;1
3066207;2
7941110;2
16727464;1
35431387;2
5311018;2
10846632;2
25112260;2
11488754;1
41704099;1
1905477;2
43221454;2
31450452;2
26367237;2
43682575;1
38746289;2
16649512;1
24438750;2
16239833;1
41178537;2
9751717;2
11804843;2
26002612;1
31460334;2
37500788;1
27821108;1
3270642;2
38185082;1
30987808;1
8857743;1
39543260;2
29978416;2
36935855;1
4525201;1
31769366;1
8665193;2
17958237;1
29247330;2
5996091;2
38872447;2
30462313;1
25788296;1
6070194;2
7324687;2
28336837;1
19046015;1
36703329;1
37098518;2
26825312;2
16427115;2
44127368;2
26737591;1
40253909;2
24635944;1
40918946;1
25227449;2
25933217;2
26204641;1
26008849;2
36248019;2
21818468;2
36208810;1
32280709;2
38252056;2
32996340;2
36091163;1
31222946;2
23644571;1
14375780;2
4789674;1
14252561;1
29265445;2
42079297;1
38710426;2
1574424;1
42799826;2
28257687;2
20952063;2
30755029;2
13441718;1
30848284;2
19370175;1
12006151;2
33128446;2
3935491;2
13381959;1
41698892;1
35400252;2
344975;2
2979584;1
12526699;1
16645318;1
38035626;1
9945987;2
11246381;2
35108077;1
17077784;1
5818441;2
35422588;1
38025528;2
23347376;1
23497566;1
18838949;2
7255380;1
32062188;1
23257844;1
30359094;2
4688507;1
19445609;2
36331306;1
8721435;1
29413237;1
9497594;1
44000415;2
37755172;2
20304361;2
31626691;1
200414;2
14712513;1
11734687;2
9588031;2
15392044;1
27254160;2
8915480;1
21453692;1
19526364;2
17754080;2
12244479;1
37560964;2
28147541;1
18077509;2
10451644;1
13089054;1
8540471;2
41946852;1
30960215;2
4397332;1
13695076;1
43553322;2
4301363;1
13496819;1
3822858;1
38699543;1
6583331;1
5014128;1
23416642;2
30382284;1
27296394;1
12010644;1
27694192;2
14272220;1
27456546;2
10669627;1
34970799;1
11066720;2
9904090;2
3895764;2
23337700;1
18722545;2
18468144;2
32762709;1
15254563;2
22657454;2
22923768;1
43155620;2
5371430;1
11090843;1
18688711;1
17924;2
9326280;1
1391402;1
14421676;1
43510533;1
14709540;2
17266451;1
41212108;1
28944027;1
43479073;1
33087442;1
28930239;1
13846258;2
32456613;2
793037;1
20033987;1
5200751;1
12138588;1
14337952;1
29819847;2
9703994;2
27022253;2
19663521;1
645815;1
7495293;1
4745864;2
29858259;1
17258143;2
11404266;1
15124263;2
21683226;1
365111;2
34997059;1
4517576;2
35862450;1
23065189;1
2408206;2
27552391;2
3702778;1
29661203;1
40280788;1
20788433;1
36026845;1
44096911;1
40972703;2
14562873;2
27590924;2
32912237;2
20772288;1
41633651;2
34934980;2
41548307;2
42356046;1
5731050;1
34511462;1
31287214;2
28254558;2
29736820;1
2552711;1
3242943;2
40707596;1
37799446;2
24296922;2
42179838;1
4049234;1
40584166;2
32716750;2
25939586;1
42468716;2
6411386;1
39222603;2
17632250;2
21811198;1
35352427;1
30853099;1
28029794;2
12298771;2
13826486;1
36805355;1
29021737;1
40951510;1
44199348;2
42505949;1
2700984;1
19346293;1
26107631;2
4374959;2
42395306;1
10361876;2
34062979;1
3350579;1
899204;1
18739214;2
10636884;2
39934632;1
40561535;2
8817264;2
24175226;1
8684768;2
29316144;2
22247461;2
31846209;1
41798230;2
13277805;1
38296561;1
17458211;1
30150152;1
13881854;2
30448818;1
10232416;2
12077935;2
25133236;1
8043052;2
18815969;2
39495979;1
11415935;2
19466255;1
4111766;2
30145308;1
19146050;1
14522376;1
27824274;2
14016627;2
39403282;1
18650008;1
33642041;2
37939756;1
42638272;1
31792656;2
34857568;1
7079579;1
1251960;2
7075549;1
6367314;1
61133;2
13847468;1
9723591;1
13010889;1
32992243;1
23987585;2
11969615;1
14682469;2
42607297;1
30813324;2
31753140;1
37887684;2
26681648;2
7748941;2
18898479;2
24187805;1
6095866;2
9746668;2
25162202;2
8528266;2
34668768;2
35177980;2
29727549;1
24039538;1
30534660;2
11645203;1
7427295;2
3729165;2
4674120;1
17084674;2
24586426;2
5589495;2
25713018;2
27581617;2
15619475;1
10608744;2
33327139;2
25165341;2
37599850;2
29884946;1
42320630;2
4717399;1
12773184;1
6085799;2
19464863;1
9465712;1
29978083;1
32490615;1
42297919;1
12039378;1
26040875;1
25400514;2
42027726;1
23394734;1
31061244;2
13008078;1
28640425;1
38941153;1
20484309;2
5840861;1
41058398;2
1595829;2
40715856;1
15349594;2
39070388;1
25471199;1
26123619;1
38618914;2
28783238;2
6158613;2
41929425;1
16616731;2
9129423;2
11169580;2
25129480;2
34027663;2
19712486;1
3810317;2
18730859;2
23128519;2
41927657;2
24559638;1
39934261;1
414010;2
13433900;1
37779088;1
23557869;2
44233470;2
15764307;2
35039192;1
4978207;1
26263616;1
37468162;2
13077904;2
15796485;1
13327161;1
12708899;1
37594018;1
5266728;2
19458776;2
6179845;1
25697393;1
39803467;1
7347273;1
8968658;2
22226103;2
12741093;2
40693069;1
5517937;2
13243905;1
39981123;2
42663231;2
39680614;1
35144534;1
19500653;2
15887202;2
24321171;1
32550296;2
44304068;1
12416985;1
30158638;2
5139530;2
4984731;2
17809965;2
25042596;2
11100086;1
40832962;1
22963131;2
10612534;2
19688589;1
12849733;2
17234967;2
27838690;1
29637490;1
22896163;2
7405501;2
9247239;2
10904608;2
710082;2
23620150;1
14588447;1
22296163;1
16334198;2
28065601;1
30370959;1
277294;2
11403400;2
23784876;1
7907044;2
33760467;2
28389701;2
32465590;1
42396423;1
32805995;1
18433928;2
16976217;2
34063345;1
20720838;1
5846430;2
40461978;1
7884603;2
42465897;2
12569559;2
1852609;2
18898629;2
40331353;1
40984130;1
38690055;1
26857948;2
21531771;2
7684335;2
6651671;2
18873152;1
9665349;2
42263842;1
29846786;2
8060670;2
591224;2
39650086;1
1494797;2
9234718;2
36593382;1
3738391;1
28747951;2
33321460;1
36015283;2
38995676;2
38204125;2
21833100;1
31216367;2
5657964;1
14605091;2
3295930;1
3802891;2
5207243;2
2168904;1
43934284;1
38461219;1
20214036;2
14045857;1
41646405;2
12461806;1
20069348;2
22184756;1
15314764;2
9929421;1
32497184;1
27498185;1
42966614;2
22152066;1
3385692;1
38486923;1
40268563;2
40353331;1
29395166;2
25777291;2
30350508;2
13491566;1
18534995;1
2430036;1
13094002;2
12586957;1
7224464;1
38493770;2
30065322;1
44423235;2
16353090;2
9052261;1
35948608;1
43608363;2
19379086;2
44070469;1
30981523;1
11237801;2
25241845;1
18210366;1
4932850;2
17120871;2
11205447;2
42697873;2
3730162;1
33989411;1
24330154;2
3231785;2
7122461;1
42002696;2
33478600;1
24059886;1
31794795;1
1654255;2
20365043;1
20989726;2
14251209;2
31062475;2
41666643;2
6295077;2
35767364;1
548378;1
42622691;1
42851468;1
11334642;1
33658178;2
17529082;1
13479649;1
8648540;1
27380995;1
16179578;1
3518005;1
34404874;1
111529;1
1315866;1
39694108;2
8672693;1
4686911;2
23294974;2
38467729;1
37096510;2
8836760;2
18248529;2
21951477;2
29623766;2
24779322;2
29613079;2
38856615;2
34709186;1
1774874;1
11546239;1
525855;1
35733018;2
37782595;1
14805529;1
14130823;2
25753528;2
2063453;2
16654324;2
27823447;1
12533683;1
40888001;1
23483596;2
33775165;1
33844255;1
7382410;2
4650764;2
30690373;2
19131992;1
34295936;1
14452636;2
43655205;1
31616902;1
17289446;2
8036261;2
17761400;1
1913185;2
13837730;2
38393665;2
27735898;1
40601883;1
29114224;2
15102966;1
24979626;2
38293357;1
27876251;2
8500024;2
37869463;1
40368412;2
21557437;1
42391259;1
36131532;1
30064743;2
16757986;2
38404546;1
43192056;2
31255050;2
36582287;1
39454266;1
3756251;2
31878967;2
33337618;1
34144311;1
4258295;1
32985145;1
37236871;1
24370341;2
1301831;2
20257284;2
10830113;1
31077202;1
30323321;1
43589820;1
30573856;1
18099902;2
12141388;2
41087158;1
20179562;1
43871814;2
21101065;2
21049864;1
36579892;1
19011577;1
12206304;2
1996918;1
35939132;1
11162920;2
31089049;2
30908608;1
42259912;2
19451102;1
38146321;1
7573169;2
19946923;2
6206586;2
30747006;1
11634292;2
10806011;1
20746867;1
14614212;2
13521046;1
29925863;2
21879657;1
32822241;1
42259446;1
4593726;2
4793379;1
35881986;1
33149335;2
30146398;2
13258442;1
21356362;2
41921813;1
3693619;1
19009394;1
31100874;1
38300962;1
39163140;1
38443622;2
19506756;1
27700631;1
9508865;1
33959121;2
18302241;2
18005522;2
35114643;2
20582792;2
13414004;2
32295875;2
41690303;2
16974569;1
39280246;2
17589814;1
15695868;1
44207443;1
29055072;2
42613510;2
37332607;1
32401441;1
32408803;2
41781020;1
12931114;2
8465487;2
22779008;1
10604233;2
38466059;2
384972;2
22618605;1
15585257;1
35788292;1
36287160;1
16599317;1
4819219;2
17478693;1
14201452;1
14899719;2
32706304;2
13408619;1
10619105;2
1286718;2
21592712;2
36166196;1
10387563;1
35309480;1
28619984;1
31519949;2
17243222;2
42084366;2
8749194;2
15799962;1
34386720;2
20625484;2
42474224;1
22205083;1
37987707;2
14254610;2
24958091;2
4913918;2
37531496;2
34985817;2
1742219;1
12761877;2
39210323;2
19913189;2
30386239;2
11168563;2
13854971;2
40054047;1
1760069;1
18988808;2
10455572;2
9642187;2
43947052;1
27998960;1
9796958;1
28302706;2
24608817;1
39935027;2
29519359;1
37072619;2
15028469;1
14024134;1
10813455;1
34962009;1
27116697;2
34055064;2
10815370;2
11727898;1
19732272;2
30180302;2
26501399;1
21987702;1
8172145;2
43739609;1
27720106;2
10129504;2
36107638;2
21470120;1
15116572;2
32549711;2
34205731;2
38299726;1
18118739;2
15209451;1
7730249;1
31913367;1
1706312;2
41226272;1
31262328;1
40701314;2
28187050;1
42388149;1
7244395;1
35071573;2
42226349;2
36736734;1
30593686;1
3110221;1
21027559;1
9584574;2
40483902;2
20120873;2
29288097;2
15072306;2
37160158;1
2287578;1
26444790;1
37841552;2
42960182;2
4785888;1
15446833;1
41190573;1
13010181;1
17840288;2
33469964;1
13801905;2
6807111;1
34053012;2
13938636;2
32483238;2
22540441;2
19274805;1
19450970;2
25971286;1
29307087;1
686785;2
19772736;2
22059133;2
37020980;1
33205314;1
15455884;2
10815063;1
35003257;1
27889723;2
19768845;1
17640466;1
34102214;2
20327323;2
6589170;1
3974208;2
13388819;1
27361152;2
3846702;1
14520541;2
5922275;2
4462495;1
13044715;2
39977394;2
16480916;2
40471210;1
15627055;1
4888938;2
17178452;2
18420679;2
18573896;2
37326648;1
5102737;2
4169153;1
3517164;2
14764899;2
2768582;1
25725125;2
10795632;2
41248141;2
19638064;1
37521241;2
28812130;1
27686110;1
2114489;2
19714443;2
4574641;1
12870859;1
7555579;2
41017196;2
10111142;1
39492883;2
33476693;1
42600322;2
4290011;2
34603476;1
23644928;2
22208857;1
24377141;1
36005961;1
22591864;2
40352406;1
6290787;1
14145956;2
41887339;1
29259224;1
1915175;2
33811912;1
7580613;1
42399568;2
17040928;2
36937015;1
16377821;2
33204816;1
28586114;2
41711742;1
14611355;2
36745306;1
20565772;1
14424156;2
43639646;1
20588186;1
19025710;2
42600560;2
41863976;1
34900479;2
3939808;1
20835341;1
15520993;1
41907112;1
6413135;2
33581825;2
33753275;1
13171602;1
7607614;2
44210140;2
30527734;1
26499451;1
33474625;1
3044204;2
29882772;1
37803123;1
6388473;2
23063203;1
4763710;1
3203993;2
35762300;1
36365250;2
7890697;1
38114714;1
26486250;1
31996302;1
42519966;1
15943188;1
14243830;1
34344656;2
18430355;2
29031195;1
32113985;1
18325515;1
36777255;2
29438993;2
571886;2
7401481;1
33739712;1
39124135;2
16231449;1
19808947;1
7763594;2
43479668;1
30325572;2
11895832;2
35835138;2
35467659;2
20739908;1
36174440;2
35173774;1
21210498;2
32031367;2
44084565;1
37961519;1
35992970;1
44171690;1
36108699;1
30993002;1
29558419;1
20006036;1
4089796;2
21075561;1
9015060;1
5658349;1
3473794;2
18276841;2
30908844;1
3002192;2
2388374;1
24397203;1
1239460;1
13989673;1
31549995;2
28520530;2
36499457;1
9491232;2
25396660;1
29705396;1
1753393;2
33742288;1
26944594;2
18276214;2
9207311;1
4939273;1
23662235;2
42089418;2
18036512;2
9272417;2
12249412;2
9380898;2
8655641;2
11078524;1
518263;2
5539024;2
33677249;2
40223102;1
34279344;2
33036027;2
42014007;2
25573031;1
2572581;2
34483194;2
30781781;1
34543195;1
42259059;1
21630258;2
2229842;2
15655073;1
39759345;1
13371663;1
22262723;2
24693057;1
32323098;1
10203102;2
16584297;1
24641638;2
40360784;2
32007556;1
9358598;1
11562674;2
34888082;1
1262148;1
28294880;2
14279474;1
30844334;1
14890053;1
37837157;2
40892630;1
19285981;2
4417056;1
21957870;2
32588213;1
19295650;1
15396038;1
33798778;2
19577739;2
29147065;1
15125082;2
31650075;1
44388114;1
733721;1
12991303;2
30869854;1
19130826;1
32279431;2
15968373;1
9247422;2
2046780;1
11748508;1
15874669;1
21803378;1
3257573;2
39932883;1
34097132;2
9122669;1
17451646;1
16570516;1
7415020;2
10633985;2
40109963;2
44236182;2
44095847;2
1282431;2
11123804;1
24292167;2
21115898;2
42535154;1
11056327;1
12161194;1
14009097;1
10611296;1
39527079;1
38057870;1
40112865;1
12987482;2
26247345;1
42941780;1
6720621;1
40492302;1
38849442;2
34278252;2
35334661;1
7286947;1
37632220;2
42317680;2
9178140;1
9392318;2
40388741;1
33107204;1
11924776;2
14366842;2
41131474;2
30834363;2
40436209;2
44424944;2
38256458;2
42242939;2
14750065;2
44447981;1
12384648;2
22616132;2
13609231;1
44424820;1
16736071;1
38365019;1
29930609;2
12322691;1
15533826;1
44260601;2
23758200;1
31007833;1
22428918;2
10260347;2
9038931;1
40644685;2
9800179;1
23707658;2
17189331;1
43356581;1
26825639;2
8575125;1
2311821;2
10139293;1
1009367;1
34754534;2
3200431;2
19798040;1
37400444;1
43896779;1
35736159;2
17893540;1
12148451;2
21342496;1
913864;2
39043688;1
35171164;1
6899485;2
6678296;1
17211791;2
27352866;1
41013557;2
12728275;2
29188505;2
29852164;2
15070597;2
36364304;2
18056717;2
22424539;1
41715904;1
1598777;2
43529300;1
16542837;1
32972848;2
36147494;1
40039575;1
33121456;2
28800122;1
9816367;1
3214916;2
43655887;2
4969466;1
16420559;1
12197312;1
5566187;1
31836862;1
28420667;2
35675990;1
25602531;2
4208320;2
36729395;2
7746918;2
2181373;2
34508430;2
29383735;2
6499809;2
14772624;2
18311058;1
14448204;2
2675921;2
21763205;1
33579885;1
40961179;2
30904498;2
26315888;2
32835691;2
18332853;1
10001109;1
38814952;1
15395235;1
7895981;2
30465249;1
36287581;2
9019496;2
27372739;1
38880506;1
36998548;2
24488997;2
40862114;1
32693004;2
3406785;2
14600489;1
3213041;1
20492774;2
40268470;2
9858852;2
11002028;2
43456007;2
23922626;1
27601479;2
5178852;2
18881467;1
7879419;1
34636504;1
30738609;1
28016268;1
14631433;2
1268924;1
25099065;2
16037000;2
28139706;1
22381302;1
27810171;2
3940483;2
35023991;1
11969257;1
26931733;2
40738163;1
15737512;2
16726415;2
37754818;2
20036377;2
13435208;2
17712625;1
30902352;2
41738730;2
25352440;2
42383514;1
28092610;1
39745131;1
16344096;2
41556982;1
42489794;1
32288172;1
6312269;1
35822145;1
11472646;2
17743397;1
5266776;2
2402817;2
4076512;2
13053096;1
18725205;1
36005899;1
29593730;1
16193791;1
10143113;1
32855238;2
14985457;2
8073791;2
35503417;1
35927896;2
24050271;1
42201289;2
12733253;1
28860896;1
31723870;1
11812264;1
24807700;2
4806386;2
16342165;1
39513662;2
15990346;2
15386855;2
986494;2
13698071;1
36273897;1
44047777;2
27485386;2
36828168;1
32006984;2
39313509;2
10801051;1
23054854;1
44468972;1
42942832;2
27899932;1
16797860;2
4538880;1
19823018;2
9237799;2
36120977;2
17472063;1
37601200;2
15626385;2
5828642;2
35756974;1
19467964;1
11863008;2
20553012;2
39015206;1
33966761;2
37054859;2
21301989;1
37192545;1
31374689;1
21040241;2
6063965;2
27057519;2
710846;1
42385475;1
6440661;1
14965612;1
39442767;1
16096784;1
19123637;1
32502497;1
10172319;2
22698906;2
36461821;1
38503750;2
126798;1
44198637;2
21671811;1
20447827;2
24196493;1
19693672;2
12990943;1
14795950;1
17761337;1
16001801;2
20869938;2
14152874;1
7029476;2
3646632;1
5032955;2
34397223;2
15527763;1
37964031;1
12595619;2
42667504;2
37969676;1
21257833;2
37887643;2
35039114;2
31432868;2
965039;2
7910287;1
16400220;2
19951950;2
31007853;2
39522039;2
8627422;2
27407670;1
5946771;2
14229237;2
36411909;2
11010738;2
12551981;1
18720206;1
23640071;1
14079997;2
17973899;1
5557769;1
38882083;2
2326945;2
379153;2
23451456;2
33457888;1
42950712;1
24921725;2
41067525;2
14301655;1
20799260;2
43867591;1
27427105;2
6184381;1
40487853;1
38782151;2
12411334;1
40743675;2
23344726;2
3568144;2
39171805;1
6241237;2
13199923;1
37950490;1
14359541;2
30522566;2
36287487;2
30541478;2
29857204;1
24161114;2
31270270;1
39398502;1
10884165;2
41170836;2
14494103;2
18526483;2
5151576;1
36527664;1
10955768;1
23536936;2
29947290;1
13634483;2
39539789;1
32330802;1
40619603;2
39269680;2
23964044;2
29831929;1
8692430;1
34476907;1
13411268;2
6150712;2
23063720;1
33817815;2
31537789;1
9335156;2
39661739;2
35510959;1
28193146;1
14833220;2
26332392;1
17799209;1
39329048;2
30791115;2
29372705;2
22508094;1
43266650;1
40969141;1
36268815;2
38645736;1
34018560;2
42951711;2
29291529;2
25923479;2
14447310;2
23507501;2
29674675;1
15896785;1
29422690;2
27093979;2
33443341;2
25915883;1
1878390;2
40719591;1
7191104;2
10802783;2
34817367;2
39931501;2
11408583;2
38115660;1
35669318;2
2935272;1
11461609;1
1733417;1
24505536;2
4881856;2
36864387;1
15075725;1
39794974;2
27879465;2
11208867;2
2292033;1
31119618;2
26282930;1
9895636;1
43811899;2
9335652;2
43069024;2
26000043;2
19297680;1
39299466;1
527989;2
2405416;2
24987480;1
19797697;2
38645839;1
38791095;1
22857189;2
30528205;1
38822495;1
14676423;1
8913202;1
12831902;2
14971205;2
8191824;1
11224892;1
26597009;1
16613217;1
38482885;1
24142539;1
37357581;1
29984447;2
30387639;2
34187311;2
8337160;2
34998062;1
19867700;1
8950820;1
18848832;1
16784645;2
32010930;1
8817464;2
27591758;1
39812002;1
15067970;2
12288006;2
22017653;1
1558502;1
31934771;2
1750790;1
15221292;2
4836104;2
27235351;1
18072835;1
32340203;2
18399203;1
1824068;2
7096387;2
23118288;1
30476351;1
38393852;1
4611791;1
37713941;1
9413923;1
35005525;1
26339974;1
5607745;1
19548380;2
35373414;1
7158904;1
20867130;1
30759912;2
17267044;2
36783147;1
7120391;1
23217932;1
21584982;1
12947146;2
43569444;1
29282394;1
29800469;2
32583715;2
25107074;1
40441915;1
13213021;2
29962573;2
12933588;1
43815634;1
37790681;2
36416127;1
36090846;1
14377208;1
24126440;1
19365761;1
29895609;2
6332530;1
10011836;1
30074552;1
2013343;1
24275164;2
3643308;2
16098004;1
31909237;1
14403245;1
24121658;1
39466294;2
32560418;2
33056568;1
22406142;2
30442063;1
32362632;2
11022273;2
28255139;1
30623113;2
41583112;2
6978121;1
3386155;2
24786957;1
19177525;1
42061980;1
28941926;2
34699679;1
8033716;2
32592220;1
22328010;2
35729709;2
6818897;2
23645541;2
39849524;1
21935241;1
28341353;1
25158002;1
22850730;2
39284216;2
15547477;2
18605740;2
14960563;1
36967282;1
28098903;2
19955996;2
33658669;2
18722905;1
14650489;1
26175921;2
22802659;2
9711909;1
13023644;2
25644487;1
10921211;2
8988832;2
26158537;1
44020653;2
26225094;1
32612974;1
30744999;2
5805779;1
19254884;1
33870218;1
14166443;2
32677831;2
29528483;2
2169513;2
31879417;1
33567581;2
28150106;1
41582618;2
5685639;1
13036453;2
23892317;1
23789907;2
8660098;2
2968204;1
21282634;1
18018624;1
22913425;2
6764430;2
15285175;1
24700244;1
18451403;1
28793587;2
44382888;1
8475134;1
12129051;1
25643153;2
19287881;1
7903403;2
27251232;2
37023462;2
38162255;1
12591727;1
16234254;2
22835906;1
19304993;1
9275585;1
21159814;1
24079262;1
15036668;2
42414580;2
11564177;2
38260221;1
39489162;2
35798511;1
32175510;1
37982008;1
22434178;1
28213199;2
39978796;2
35348527;1
30126778;2
29599591;2
6049149;1
8527278;1
5051285;2
13386131;2
2838174;2
21366307;2
30780780;1
26877923;2
4048514;2
29879722;1
13005431;2
31102081;1
20418041;2
30540613;1
27071926;2
7401723;2
7605746;1
21631085;1
37112437;1
33972533;1
42990611;1
43672030;1
36273064;2
12758804;2
33505901;1
4094848;1
14746541;2
20618589;2
32561599;2
20963503;1
22119341;2
12336917;1
19407350;2
20068171;1
25684838;1
12480793;1
34592689;1
13029748;2
18190629;1
20294223;1
32268892;1
1128935;2
9874886;1
36516558;1
27493634;2
20908429;2
30159221;1
16263483;1
29521606;1
42510572;2
8712915;2
14548143;2
21385401;1
18461439;2
31696392;2
10743064;2
12182279;2
13677890;1
32578101;2
36938893;2
30442153;1
11202439;2
6599950;1
13928091;2
36398037;1
37780563;1
25275588;1
38412084;1
44208592;1
25479392;2
33121573;2
39041947;2
16575824;2
33817640;2
37955849;2
30153460;1
809562;1
26028538;2
12208776;2
33334840;2
39586099;1
23576660;2
34890881;2
22525486;1
10899119;2
13028046;1
40457542;2
29219198;1
7818243;1
4912227;2
29965106;1
30177225;1
8535567;1
11774500;2
11722191;2
32444507;1
23622411;1
33818610;2
39686082;2
7795392;1
38715914;1
43518693;1
9462594;2
5510129;1
22040164;1
15657506;2
22952595;1
43323141;1
34308879;1
13718506;1
40324805;1
1476519;2
14061240;2
24375460;2
42393225;1
4030705;1
42448869;1
1664633;2
9845166;1
26385143;2
30225305;1
8263407;2
1872121;1
44199585;1
26584325;1
34443780;1
2106741;2
6504230;2
3591164;2
2867851;2
41586916;1
7310794;2
20975970;2
26673087;2
22166067;1
4680989;2
10841635;1
42061154;1
40922932;1
8158118;1
42197104;2
40272136;2
32847411;1
8380864;2
13142402;2
18075725;2
42246587;1
15099734;1
11678703;1
782282;2
44121142;1
42520497;2
12523280;2
4947955;2
27744208;2
29484055;1
25898559;2
2495946;1
577102;1
13757260;2
31101208;2
7440864;2
35044312;2
6944557;1
7068931;2
7377928;2
26254858;1
21838975;1
4907263;1
13329855;1
35580230;2
28587392;2
26859539;1
6902600;1
42916921;2
27716122;1
42213100;1
44141577;1
14395006;1
2418604;2
6598050;2
14853257;2
43504057;1
677977;2
30536597;1
28225966;2
36409091;1
715915;1
44145949;1
21268706;1
27724276;2
11646695;1
40374821;2
26085158;2
30247873;1
25992329;1
3695541;1
33803362;1
6647314;1
40506558;2
13244632;2
29112985;2
20561203;2
33950825;1
29989725;2
21444255;1
5541855;2
20971381;1
36112637;2
39856008;1
37779211;2
23041434;1
10848037;2
11879412;2
36411938;1
33971865;2
6315284;2
17385356;1
5415720;1
38235082;1
414635;2
8709980;1
11288719;2
44182746;1
2436022;2
28925042;1
37581271;2
42537422;2
37557337;2
28511297;2
22680028;1
21982473;2
16923077;2
22388593;2
14129292;1
15139971;2
29788395;2
22625821;1
23549470;2
15888092;2
35353559;1
20516567;1
7439342;2
16005667;1
33045114;1
29861210;2
20878168;2
30521433;1
10748197;2
30260964;2
11170045;1
20382552;2
30316513;1
32769534;1
7418949;2
27367382;2
39969965;2
31259152;2
23052014;2
9578263;2
2639410;2
2487166;2
392317;2
5014172;1
40319597;1
2614784;2
41525089;1
18534860;1
14429614;2
41037119;1
710076;1
7089628;2
22691993;1
43242822;1
21699296;1
24579901;1
43038295;2
2611765;1
42121957;1
28970680;2
29739356;2
16097263;2
35326079;1
30009074;1
2938380;1
6566168;1
36817614;1
982146;2
31832425;2
40892810;1
7582724;2
3660675;2
32493573;1
21621972;1
22422020;2
39622263;1
4187524;1
41951460;1
10721333;1
19559782;2
9221560;2
39268355;2
12364463;1
37614732;2
18286475;1
34332620;1
24077545;2
11501579;2
13663337;2
23678561;2
