"PostId";"PostTypeId"
6696438;2
23037234;2
22606679;1
9874902;2
22265431;2
13370164;1
14509850;1
1544977;2
8547635;1
12512057;1
13023979;2
36606288;1
8701919;1
23023018;2
32215617;2
13556645;1
32584940;2
11922752;2
29552624;1
9869078;1
28708019;1
14888293;2
12408969;1
30199795;2
44023608;1
20951302;2
3765620;1
29744558;1
40263427;2
29527976;1
14004209;2
31126588;1
10395083;2
30633074;1
40301047;2
37538928;2
22152910;1
24507288;1
5410064;1
10264383;2
26387540;1
38947318;2
39826082;2
13041424;1
38084698;1
21139103;2
44098630;2
10481901;1
8829831;2
5704067;2
38952016;2
43716210;1
15772133;2
16980127;2
20591636;2
31554439;2
34012184;1
8973932;2
34762785;2
26316215;1
44022579;1
30953529;1
19110113;1
14995972;1
5011235;2
9741716;1
29672287;1
18458062;2
40622736;1
16613908;1
10738783;1
41665337;1
6303123;1
33926251;2
29874910;1
12320365;2
36001706;2
15932729;1
35350636;2
31268761;2
41167302;2
6304570;2
34854342;2
11637196;2
1821740;2
39032355;2
27951640;1
17528474;2
20382113;2
19256173;1
39788505;1
6733258;1
27475948;2
2828901;1
28062578;1
43929583;1
6081437;1
15057185;1
39949398;2
22229253;2
37536131;2
15653312;1
7411868;2
14781449;2
30876448;2
26862287;1
30607027;2
5453447;1
25155471;1
4675614;2
13210545;2
14059197;1
42302835;2
23208391;2
36272136;2
3017572;2
11700555;1
21289545;2
33112941;1
16566909;2
26101735;1
27374535;1
29198315;2
24969633;2
22129102;2
14176129;1
10513010;1
12532839;1
4604786;1
3589577;2
29081266;2
24598873;2
13186301;2
20439200;2
11217257;2
11478420;1
14355463;2
23162795;2
36383777;2
21220490;2
20243993;1
13668050;1
31679339;1
12657764;1
15828858;1
22854164;1
30815232;1
29895769;2
35494572;2
29186012;1
15122722;1
342012;2
23007176;2
20109372;2
30704826;2
16580732;2
36889472;2
21654581;1
14457883;2
4755733;2
21247857;2
35037973;2
31209765;2
8475092;2
36463510;1
24215020;1
3166119;2
35636586;1
22378167;2
20864621;2
23001412;1
9618379;1
1000167;1
12311716;1
37950962;1
37669384;1
16443761;1
40858448;1
17619650;1
4949394;2
21502131;1
26938463;2
30093635;1
40490005;1
37384493;1
7579803;1
27895246;2
9407897;2
29055669;1
2102203;2
19172765;1
39748361;1
21020832;2
19913081;1
18071102;1
33760085;2
8294549;2
1923046;1
27733045;2
13512878;2
11277507;1
14847057;1
16058499;1
39748162;2
24362530;2
32479835;1
41787843;1
18491758;2
30924598;2
24454972;2
36749164;2
14170530;1
24817825;1
4394531;1
1282231;2
6166412;2
27488493;2
38685013;1
13226129;2
28899727;1
40393583;2
5257987;1
22303350;1
24073987;1
17951989;2
29847939;1
38008669;1
32115155;2
25074011;1
15655489;1
17292393;1
2000642;2
32408470;1
25057487;2
41943051;2
11836785;1
31035305;1
30138611;2
3506051;1
9017677;2
22303014;2
10045038;2
33491437;2
22955028;1
30119715;2
37489516;2
5793728;1
44133010;1
22279906;1
21415083;2
40871726;2
43690177;1
32410850;2
18139418;1
23638419;1
29383943;1
12621144;2
35905432;2
20230387;2
36049775;2
8904141;2
2163549;1
43993243;1
35177873;2
14876067;1
3142109;1
3330957;2
17328244;2
4176333;2
41229281;2
13341770;2
43224813;2
5420116;2
7498601;2
5945400;1
8806916;2
19261862;1
36622381;1
34976040;2
5871385;1
35308440;2
2735279;2
289646;2
25052060;2
12775400;1
37356126;2
9040827;1
10087344;2
33760918;2
3922551;2
8101904;2
31944794;1
29791733;1
33218851;2
9796921;2
24228956;1
41031674;1
18330445;2
29092579;1
25710536;2
8957574;2
28189528;2
42946928;1
43829411;1
16198845;1
35154615;2
38544343;2
25345544;1
41150143;2
3473184;2
30112232;2
40193953;1
43728584;1
13244575;1
13243301;1
30340889;1
12893540;1
26992936;1
454998;2
36513430;1
2083475;2
35486162;2
12827716;1
39480605;2
9733613;2
15958161;2
26023279;2
1089129;2
12952830;2
23533832;2
26463150;2
35283195;2
40341771;1
12200621;1
33189128;1
32569377;1
2491808;1
11207872;1
22302137;2
1730120;2
4510191;2
1730553;2
17878808;1
30510779;2
15282969;1
36717603;1
27104040;1
16153412;1
41894418;2
29696658;2
26112858;2
26749883;2
2998954;1
17613037;1
3175628;2
14754398;2
16528384;2
29069642;1
35400712;2
20080598;1
31939157;2
16939582;1
17256905;2
29162404;2
27116452;1
13205774;2
1829960;2
18072607;1
28887869;1
9809044;2
1860316;2
31327440;1
10373831;1
14510657;1
13909483;2
23149539;1
16861030;1
35734198;2
6638682;2
20445322;2
44189093;2
14797139;1
40343970;1
23119433;1
18781584;2
23332858;2
29892800;2
7817437;2
28427484;2
17018353;1
10118224;1
15544170;1
38044357;2
24132578;2
11026451;1
9296317;1
41267371;2
15376344;2
18449053;1
4121020;2
14283209;2
10356472;2
11330924;1
4000904;2
13364833;2
5606708;1
1223119;2
40913414;2
2944669;1
10984033;1
4904776;1
18304362;1
26608974;1
21896614;1
20310753;2
10116327;2
9825268;1
1190624;2
15848956;2
20108274;2
41369805;1
5587012;2
31007003;1
30648019;1
22861940;1
34688400;2
44210255;2
10026180;2
42371216;2
18934593;1
26141747;2
10577069;2
28240782;1
24406409;1
42131687;1
22371208;2
18576263;1
33134834;1
6634995;1
5307175;2
35688417;2
12285989;2
24010929;2
12506826;1
10102756;2
10285817;2
27456103;2
16497418;1
22515528;1
38257294;2
22855064;1
22433447;1
35675420;2
17553573;2
25649420;2
22149075;1
8928468;2
3146267;2
19065835;2
22548341;1
10206751;2
39456156;1
6893281;2
14642879;2
43616391;2
9033385;1
7866981;1
39351004;1
50755;2
35335078;2
24066087;2
39170743;1
25602985;1
17171304;2
41206075;1
30629397;1
30085553;1
29355404;1
32130975;2
40876005;2
41521804;1
39991548;2
26381086;1
119432;1
4235504;1
36154791;2
38106838;2
38997622;1
26271720;2
14004985;2
29588907;2
16720658;2
24657160;1
33309543;1
10903481;1
20503943;2
35695216;1
9624827;1
25773860;1
31589105;2
42692884;1
19498872;2
21322851;2
31730739;2
43474806;2
31477294;2
28458178;1
1069323;2
39294335;1
25587236;2
15421791;2
23427838;1
33541574;1
33077863;1
35419300;2
37816276;2
9339543;2
24639131;1
29895137;1
8568585;2
2915597;1
15195616;1
39033185;2
42295899;1
32464184;1
18409860;2
1118185;2
32799888;2
35885021;1
19817492;1
14750866;1
14709744;2
9422579;1
33809616;1
33867475;2
41853886;1
29028397;1
17126778;2
14418328;2
28088623;1
27223219;2
29161407;2
28697827;2
12556452;1
19486151;2
35124939;1
37431464;2
28237139;2
30378592;1
10713207;2
18399338;1
38482089;2
16057135;1
43675319;1
31902084;1
37989825;1
38217836;2
42238335;1
9282096;2
7357674;2
6525628;2
26046369;1
20893368;2
38511578;1
8074607;1
27535959;1
24521869;1
21164227;2
36298922;2
1906481;2
3920313;1
5285030;2
34968803;2
43517435;2
4381051;1
28715351;1
42407553;1
34926726;1
41380768;1
24174721;2
18103792;1
12850161;1
14931663;2
23670005;1
1919635;2
7180290;1
32013033;2
30026032;2
7509560;2
24784158;1
42929789;1
8976194;2
26022287;2
5020716;2
23528921;2
12200245;2
36229725;1
33236009;1
15572824;2
22413031;2
4749865;2
13131196;2
38578840;2
21127344;1
40051559;2
14456325;2
15420411;1
24075102;2
43071295;2
22153253;2
13200282;1
23984384;2
34575552;2
27450473;2
30257245;1
26801211;2
6409308;2
12315510;2
33027505;1
39850935;2
21660783;1
25747273;2
7282614;1
39070722;1
43855453;2
32130622;1
1727964;1
8450997;1
4344593;2
29293008;1
39565772;1
14773534;2
28163119;2
15180453;1
11173660;1
4340680;2
33768757;1
9371523;2
33859090;1
9503370;2
7446571;2
38278394;2
8346761;1
13306316;1
22934102;1
11702418;1
6104809;2
36914613;2
33754372;1
13340362;1
23165803;1
22322399;2
15364757;2
2974280;1
11195107;2
40280591;1
29653014;2
1065721;2
21562044;1
13324106;1
33457473;1
24976048;2
42738612;2
40251234;2
40199895;1
15647180;1
24171536;1
38748330;2
2173984;1
41038619;1
12354899;2
25798509;2
4916997;2
7247219;2
15219455;1
9151929;2
1868084;2
32710433;2
13158818;1
7454362;1
42197825;2
4872488;1
13583365;1
23711495;2
23276577;2
39048765;2
34789637;2
2237950;2
7408474;1
35282721;1
34313677;2
9935659;2
35854301;2
5324024;2
28571092;1
25248123;1
43697313;1
6004284;1
30415629;2
25257067;2
29477015;1
3942470;2
22875428;1
14285484;1
3383497;1
18683008;2
24249001;2
3738620;2
16800997;2
44234014;1
40803296;2
41863176;1
28522872;2
15575643;1
27541809;1
12086812;1
8723177;1
27356038;2
22010130;1
31977309;1
6525576;2
2041322;2
29578056;2
7453533;2
31233159;2
24365802;1
44293037;1
29089217;1
33641730;2
21002307;2
38481847;2
43128648;2
32173167;2
4411172;1
24046452;2
21241288;1
9012955;2
9671591;1
4064810;1
766176;2
16748521;2
18620521;2
37293165;2
17221282;2
39041033;2
9573990;2
9918031;2
29793328;2
35717887;2
8701471;2
793298;2
37205684;2
24609469;2
14335437;2
15055609;2
43537381;2
13391601;2
28627037;2
38221791;1
14741503;1
29427398;1
38917907;2
14040067;2
42198877;2
26854402;1
34023555;2
3339268;1
6986613;2
39156851;1
36533518;2
32994381;1
35899755;2
39222368;1
9830902;2
32057984;2
25705626;1
38727961;1
9939534;2
40817813;2
42083710;2
5498115;2
24976982;1
37773800;1
10289203;2
18003146;2
23232917;2
32303954;1
43851170;2
8193398;1
7809505;1
3102288;2
40021351;1
15909395;2
28456422;1
33693084;1
1540435;2
37822249;2
36802114;1
17788766;2
32523071;2
21150266;1
24244225;2
2450163;1
3819189;1
19947047;1
25427168;1
27478239;2
14472035;2
35522176;1
11165015;2
43247752;1
28225113;2
8625425;2
11579953;1
224738;2
21105886;2
32459705;2
18362560;1
20444089;2
15914124;1
33165882;1
5878231;1
42971160;2
29809025;1
10942156;2
22058046;2
40786443;2
43200049;1
23155866;2
10092289;1
42739062;2
11910244;2
574565;1
5461034;1
27614270;2
17954795;2
25871601;1
12300979;1
14091698;2
30623939;1
15098818;2
14930084;2
14583665;2
30352914;2
32449249;2
17655366;1
15213860;1
19339938;1
23899417;1
23314258;1
25447138;1
29206761;2
9717888;1
43756354;2
24108020;1
42411327;1
30819642;1
473321;2
5227567;1
13226283;2
13604528;1
33305019;2
5548927;1
5971028;2
12794195;2
13486259;2
16527988;1
40173797;1
8870624;1
7032386;2
31769233;1
16260119;1
18452871;1
12241597;2
5813084;2
13462910;1
34615522;1
39928199;1
39149954;1
26033324;1
34959533;1
36355665;2
30085206;1
3651890;2
14747989;1
13996639;2
24438138;2
38886070;1
42289651;1
31316381;1
16233367;2
31830755;1
31932278;2
16009868;1
14558302;1
20235878;2
10473651;2
37878900;2
16776775;1
31595656;2
31925085;2
37768749;2
21855259;1
9601463;1
1977815;1
25980700;1
6493527;2
20664707;1
28383383;1
139553;2
35402812;2
34865452;1
42155199;1
16240379;1
11335811;1
36206957;1
39425250;1
16302110;2
33643634;1
26520345;1
18731586;1
2667627;2
5389695;2
20499798;2
11600746;2
10277337;1
34237837;1
10125525;2
43290944;1
591094;1
29880857;1
1489189;2
32954434;1
27458972;2
2725680;1
9269719;2
40149565;1
9490622;2
38216364;2
41982441;1
31710088;1
33182946;2
9764397;2
14291087;2
22838564;2
15856880;1
19573163;1
36629593;2
37451400;1
36582381;1
34794643;2
30036971;2
19317315;2
21364883;1
41461926;1
38933624;1
267521;1
34066489;2
8197857;1
12492732;2
36270053;1
39668556;2
35621947;2
5209082;1
23942170;2
34637602;2
9126660;1
19717003;2
16230518;1
40159009;2
39560042;1
36549622;1
42986728;2
28954940;2
27149137;1
29086716;2
24134433;2
22022563;2
11608870;1
27444347;2
3378240;2
9598414;2
27624761;1
35058243;1
12584630;1
40361195;1
4482993;1
475042;2
19894512;1
20382688;1
10690558;1
43411841;1
27032212;1
30380827;2
4655478;2
33588032;1
28800565;1
13349000;2
7666939;2
21740771;1
42947971;1
7518665;1
26788602;2
35222575;2
6404690;2
5549049;1
34727504;2
39218558;2
9367283;2
42653715;2
25656982;1
19136879;2
12597891;1
14390527;2
4153417;1
9572751;1
19621170;1
43058228;1
25099982;1
16627301;2
28541460;1
31522578;2
32614727;2
38295223;2
36907664;1
12288071;1
23711027;1
43666715;2
26526465;1
3310025;1
33755361;1
1202343;1
3725745;2
27618495;2
20816283;1
19279586;1
17457542;2
1783482;2
23936154;1
28869219;1
17657623;2
18933345;1
2406805;2
5035527;2
17419806;1
34378991;1
7803336;1
6266887;1
39182690;1
26508237;1
13153953;1
23849399;1
17169617;2
24634336;2
38610921;1
15371217;2
20101524;1
43577253;2
24592390;1
21675168;2
15869317;1
38599692;1
10320731;1
43790312;1
44208425;1
1125264;2
22611150;1
1127741;2
8645685;1
1230558;2
44320722;2
38426419;1
7977544;2
36407995;1
358705;2
9602843;2
5208993;2
40404649;1
43949225;2
2223110;2
42612263;2
12188354;1
32310599;2
7723030;2
25041377;1
34018302;2
38108953;2
33600335;1
7589385;1
9160343;1
1624689;2
17534363;2
38744798;2
3100114;2
12490640;1
16839218;2
40014376;1
21928294;2
25488411;2
33930328;1
40429380;2
38312975;1
15666584;2
12019421;1
20752243;2
25953717;2
38979530;1
4564537;1
19469737;1
31156052;1
22815463;1
14662693;1
25772847;1
8226367;1
22636610;2
42056200;1
35571058;1
42791701;2
21783943;2
8829151;1
37989800;2
42929270;1
20728263;1
12182165;2
32780198;2
42676526;1
44254330;2
30005173;1
19489439;1
26678418;1
1213700;2
20905915;2
12644876;1
40624671;2
40489521;2
14535480;2
14138065;2
40305076;1
7922523;2
19512867;1
39306832;1
42074503;2
684324;1
26774740;1
11039707;1
29937103;2
6034874;2
1013782;2
29602001;1
25788791;1
18569920;2
12184512;2
31189800;2
21946817;2
18698078;2
37430804;1
15656804;2
22221749;1
14913634;2
12131832;1
31938712;1
6840241;1
29887801;1
13509029;1
34398021;1
13493822;1
37823274;1
30671963;2
30155249;1
10494823;2
3705839;2
14891110;1
13483664;1
33429211;2
28722732;2
35627929;1
26261615;1
10022481;1
24193229;2
21610748;2
18387663;2
42973265;1
13037301;2
17216486;2
37262916;2
20101476;2
41081474;1
26954889;2
8667181;1
38918798;1
12802001;2
32391286;2
845972;2
11923257;2
21628464;1
36288384;2
15387219;2
10558289;2
32486540;1
34666169;1
14910692;1
8261210;2
34137583;2
804421;1
33381368;2
1155145;1
35516374;2
4041557;1
4173951;1
29478941;1
36926179;2
40228685;1
23670835;2
41654645;2
30998172;1
21282956;2
37627814;1
10305465;2
37749393;1
8511009;2
42236642;2
32780118;2
1340190;2
5099769;1
21116356;1
33400873;2
12235597;2
23676735;1
21870562;2
41481438;2
39568900;1
37899268;1
3140190;1
21292256;2
43638606;1
16281726;2
27334394;1
18210844;2
41209474;2
32114089;1
11203568;1
31570373;1
23102108;2
23816320;2
19010692;1
13484889;2
20099963;2
23616083;2
13058157;2
16108629;2
35481264;1
41468874;1
11991821;2
11927918;1
30263413;2
22823144;2
32812460;2
30248335;2
3742205;1
35352750;2
30153545;2
12018071;1
7198298;2
42560731;1
7048726;1
32720724;2
16199323;1
23585903;1
15985122;2
37843689;1
1817465;1
16147076;1
18800898;2
21809066;1
21133249;2
43101977;1
3055378;1
14232147;1
33594972;1
27912315;2
39123428;1
18939537;1
32395486;2
1347416;2
41780729;1
32186022;1
1082728;1
11446072;2
22978559;2
38035818;2
24292896;2
30486341;2
39113838;2
13827570;1
86513;1
5219748;1
37107657;1
6713916;1
1613818;2
19064915;2
24446105;2
25975778;2
29819841;2
12213102;2
8944142;1
18841995;1
25233654;2
26863192;1
14621450;1
42516519;2
24011956;2
29048209;2
38726809;1
13674391;1
26990542;1
25075066;1
13647596;2
40080506;1
35349615;2
17220864;2
4795517;2
41009714;1
40798559;2
5292323;1
20129408;1
39814627;1
7961477;2
19995257;1
26258507;2
16463370;1
18938346;1
13558362;1
8034872;2
6272896;2
12476239;1
26775145;1
24866878;2
44357954;2
25398202;1
577505;2
27901434;2
39662887;2
10548257;1
21337586;2
1696230;2
8979208;1
36393755;2
36332317;1
27757650;1
9345624;2
17219538;1
28434312;2
21145505;2
29553302;2
29722260;1
21309987;2
29739323;1
40414200;2
10287015;1
8229064;1
29256495;2
12094443;2
6850551;1
35133142;1
19963478;2
33954752;2
15851666;2
10983026;1
17663116;2
33537977;2
42614986;1
10767408;1
17982632;1
4165339;2
31012237;1
42665951;1
3043954;2
18233655;1
32798101;2
39852806;2
35894720;2
14850605;2
40361108;1
12810529;2
7269805;2
32113711;1
15453160;1
7522982;2
6378230;2
3020499;1
36760859;1
32276221;1
35741909;1
17258268;1
15175841;2
15670963;1
17990010;1
14111756;2
6553434;2
10443816;2
23783790;2
24029324;2
13456512;2
36554923;2
38825496;2
19247225;2
17254230;1
43216973;2
2241304;2
43038512;1
31913299;2
4085595;1
26518015;1
21245949;2
16747845;2
18483910;2
37728191;1
33783938;2
34189317;1
44089752;2
23433185;1
4121856;2
33196491;2
15738852;1
29490531;2
23489716;2
19370481;1
17668585;1
30309981;1
39972296;1
42103649;2
35881880;1
41577923;1
38599432;2
16329045;2
35562247;2
44218955;2
12908340;2
12086556;2
31874809;2
27959741;1
13458202;2
15388428;1
38902288;1
32286736;1
25329308;1
37966849;1
17069430;2
40748167;2
8969853;2
14877754;2
15880251;1
6857003;2
14652865;2
2540241;2
42965789;2
3940500;2
36057899;1
25266371;2
20163715;2
24617624;2
25524106;1
30019019;2
27534341;1
41900876;2
11249065;1
21063889;2
44453697;2
18273728;2
30526144;1
14370503;2
7411214;2
9216990;2
5759339;2
21672569;2
32098924;1
17015906;2
22844152;1
40541198;1
22126443;1
10067991;2
40786448;2
39813576;2
28343072;1
37771214;1
34668365;2
17563702;2
34721154;1
15598564;1
32443204;2
4623382;2
10560427;1
36873226;2
30712291;2
13237241;1
37648582;2
17864314;1
43608600;2
23949794;1
11808900;2
12210225;2
16315638;1
6523432;2
42099083;1
27979748;2
8975308;2
9627852;2
32827176;2
14690022;1
25247781;1
29277682;2
25930861;2
33178775;2
508390;1
28750715;2
27572301;2
5919744;1
15390630;2
263489;2
4505964;2
23770245;1
39672944;2
17926368;2
41851404;1
15425582;2
21150110;2
43653536;1
36051226;1
35474254;2
34396961;2
1616245;1
15447358;1
16345828;2
22161379;1
12200309;2
36407487;1
38669000;2
26767875;1
30244709;2
20850964;2
39384341;2
16825302;2
21537291;2
8846070;2
18861104;1
24597838;2
40589446;2
17042238;2
40135386;1
613193;2
21972668;1
43788295;1
6948317;2
14822707;2
22944922;1
21686539;1
38142298;2
4402372;1
30088615;2
31039158;2
24084849;2
25134620;1
19757070;2
18797400;1
32051005;1
10919347;2
36067196;1
32748213;1
3949617;2
11802163;2
12848224;1
31741013;1
40604793;2
19335999;2
27558314;1
14292010;2
23897205;1
41739196;1
35893837;2
21547363;1
17707538;2
30598083;1
31424811;2
24630847;2
22342918;2
32829246;2
951987;2
23601059;2
35921511;1
25836304;2
10548335;1
25034522;1
382576;1
36879296;1
29796481;2
26153425;2
31026286;2
44067610;2
31229261;2
1504884;2
31811188;2
11554463;2
15196617;2
5236232;1
1677695;1
13840372;2
10576280;2
3985825;2
13449296;1
29234500;1
17741306;1
1963968;2
21246910;2
35839221;2
39799414;2
43145;2
23687639;2
41432875;1
15335281;1
9146976;1
37920601;1
29846799;1
22179946;2
34903746;1
30013226;2
39126837;2
26721348;2
36414641;1
43284077;2
7487653;1
11365547;1
1447217;1
24113912;1
37334042;2
24459857;2
22088793;1
18084002;1
27165954;2
19776773;2
2605259;2
33217662;1
20280606;2
14723996;2
37681368;2
17613188;1
16850669;2
39416339;2
12017692;1
35617893;2
36178821;2
33663516;2
40859785;2
11821951;1
34437546;2
8695201;2
10821980;1
39417589;1
44084168;2
9215594;1
29023048;2
16755544;2
37452027;2
13195039;2
42082715;2
34331181;1
16880916;2
23722401;2
18331969;1
27199759;2
37469703;1
41701528;2
33898840;2
14216083;1
8230427;1
6779787;1
34521606;2
36076785;2
27202205;2
33935511;1
22613543;1
34302101;2
21008901;2
33899446;1
39436783;1
34158147;1
19313714;2
9032541;1
22603694;1
39166687;2
21329256;1
36610568;2
11085302;1
13777456;1
18175301;1
41731679;1
23032585;1
20493123;2
40050666;1
38901408;1
8230342;1
6044765;1
34908940;1
34749599;1
25545119;2
16310120;1
18634482;2
3610978;1
22742244;2
10841430;1
14784272;2
34183489;1
19160174;2
8340248;2
11024509;1
35081026;2
32761796;2
1396649;1
29126332;2
18877095;2
7575399;2
16948684;2
30796040;2
31185058;1
8429824;1
30677954;2
41711392;2
35179865;2
27758501;2
11645741;2
14539719;1
3709231;2
14877007;1
31421529;2
26364667;1
8720470;1
29300938;1
672386;1
37699095;2
6217805;1
6414535;2
12095879;1
17614489;2
30567573;2
26083860;1
24577075;1
1314943;2
11108342;2
22180301;1
28990498;1
14665478;2
11642489;2
2104947;2
14262884;1
29889666;1
3398291;2
18048187;1
29300515;1
11700798;1
13651708;2
42734630;2
24813291;1
41532679;2
6123504;1
38092801;1
4227092;1
7797978;1
12364827;1
44031013;2
43455267;1
36820755;1
8194861;1
26910486;1
28353572;2
21580641;2
26284133;1
38920067;2
32612708;1
14134053;2
3463962;2
25423268;1
39543060;1
31722994;1
28864732;1
44312722;1
32941077;2
28727135;2
9683496;2
21573405;1
41291575;1
6350198;2
3861084;1
7421278;2
22951186;1
21132559;2
34416184;2
30595505;2
9785633;2
10383192;2
36270476;2
29704630;1
42507852;1
29338759;1
8275728;1
9013503;2
22979306;1
30429978;2
26973206;2
25643715;2
13828243;2
799329;2
44188846;2
38535205;1
10906555;1
6179482;1
30036855;1
33254303;1
12977078;1
13340660;2
39722216;2
43057599;1
35910093;2
15194494;1
11750000;2
42606449;1
2345293;1
9971151;2
25803326;1
39632540;1
9835643;2
16271441;1
38564174;1
22249731;1
43403425;1
18773149;2
29345643;1
29838848;1
357310;2
20211074;1
20898816;2
6033562;1
23083077;1
1916765;2
36484433;1
30397171;1
25993217;1
25134251;2
34073138;1
6211158;1
20024642;2
35008296;1
952542;2
32231888;1
33782600;2
30133690;2
21960162;1
32623670;2
41577843;1
40090890;1
19641405;2
40742997;1
3518938;1
4208161;2
41184311;1
7670000;1
4740470;2
30282725;1
8463609;2
30747416;2
30558944;2
42599387;1
6836725;1
40762406;1
9943723;1
31697195;2
1564623;2
6752518;2
31147804;1
18385771;2
11553281;2
12081578;1
18638958;1
34732750;1
6957046;2
12713351;1
44215987;1
10562878;2
38204471;1
2567318;1
32428887;1
32260327;1
10271185;1
3320863;1
3822271;2
44078107;1
19589248;1
22660185;2
12545844;1
17791287;2
21043493;2
19332900;1
10790187;1
36915629;1
14418851;2
34265206;2
16189891;2
40606000;1
32037666;2
20819900;2
37801570;1
5923429;1
3071418;2
4950431;1
34837139;2
21085673;1
38640668;2
33138506;2
11989305;2
8215027;2
21254515;2
29343683;1
6978394;1
7655038;2
43392978;1
37738064;2
1181830;1
12585896;1
23214157;2
509794;2
16231717;2
43550839;2
25582239;2
13938470;2
43043665;1
878471;2
12582906;2
33133948;1
18848207;1
35775385;2
40240225;2
42272136;2
11253965;2
31315190;2
42803074;1
39599575;2
15172866;1
40453123;2
1373929;2
31081069;2
85183;1
22773121;2
7725115;1
43004755;2
11516927;2
22265440;1
33519630;1
42148734;1
28583954;1
16723459;2
37209282;2
31477203;2
17989953;1
24367033;1
7261668;1
23653189;1
30469822;1
26779549;1
42252940;1
32045940;1
42915773;2
30267938;1
42633760;2
32965123;1
35826230;1
38893309;2
32659040;2
9482527;1
33089649;1
20387257;2
1668334;2
1346257;1
14314556;1
37938883;2
24200097;2
998578;2
18979014;1
3789908;2
5558604;2
14764421;1
26289830;1
26688540;2
15462111;1
12669540;2
23700473;1
42081451;2
5274257;2
24704794;1
9745755;2
13111212;1
