"PostId";"PostTypeId"
37484620;2
41965983;2
33173454;2
29419275;2
36647448;2
37894943;2
11426875;1
27031740;2
33973706;2
29933576;1
15457873;2
11629779;2
40914385;2
15535628;2
2320880;2
18076328;1
15654092;2
10426564;1
6583147;1
40881961;2
11198893;1
39500484;1
31735803;1
4846448;1
243806;1
17454094;2
12962062;2
21378935;1
38783219;1
30084457;2
546714;2
29419301;2
7572682;1
23811446;1
30918582;1
15799742;2
44122641;1
17588007;2
6738718;1
6483887;1
27622582;1
41814132;2
19660822;1
186907;2
31505527;2
29056755;1
17965966;1
16713091;2
42212543;1
2309064;1
39924434;1
29814507;1
31312142;2
16561828;2
2848573;1
28663425;2
3534294;2
29293390;1
18836745;1
14287073;2
20375267;1
14740661;1
24157718;1
35620148;1
6597142;1
41616253;2
18143739;1
37162087;2
13938950;2
8498617;2
1662567;2
16557463;1
35099650;2
20667495;2
29053700;2
36665210;2
39609123;2
28800792;2
33669168;1
7058640;2
22686287;1
28171150;2
382706;1
31827558;2
32752542;1
24146345;1
43211410;2
41294913;1
13298371;2
7382967;2
15794548;2
37535755;2
18356288;2
43554164;1
28381139;2
11145918;2
32422775;1
14798676;1
23601588;1
28628574;2
26711047;1
29720519;2
34596095;1
18120062;1
17887594;1
24395377;1
17956235;1
32913012;2
22989785;2
34796093;1
39280026;2
16251786;1
39252721;2
20143907;2
32153107;2
10239793;2
18686773;1
43538765;2
29437302;1
44469090;2
3569465;2
12713936;2
22857509;1
698189;2
33492613;1
42097239;2
32617360;1
5796187;2
11937333;2
17883016;2
23031408;1
10455465;1
16749148;1
33717089;1
43823297;1
28827169;2
26038499;2
20004659;1
6404653;2
20224274;1
4612916;1
5017639;1
10783457;2
38072512;2
74033;2
11778436;2
14304955;2
11776413;1
16609150;2
7496968;2
2613650;2
42364179;2
25472887;2
24450874;1
3573922;2
30393604;2
18907582;2
34985547;1
18221734;2
11891627;2
10686204;1
7008661;1
8805473;1
37144144;1
34240612;2
6201253;1
41062352;2
1438245;2
22991251;2
34815262;1
25968390;1
38135776;2
5465596;2
19146937;1
20760097;1
16700841;1
26768958;2
16335512;1
4290127;2
2419770;1
36775444;2
36452769;1
847581;1
16130505;2
26932040;2
30624820;2
18546219;2
8732928;2
43990802;1
37898851;2
39973789;2
30406890;2
44271811;1
44434497;2
22644499;2
19883820;1
44327084;1
37847971;1
23655629;1
25451778;2
41086026;2
7663827;1
15174697;2
9657522;1
34846478;1
7475863;2
9408735;1
6243998;1
6739960;2
10718844;2
5894278;2
15016338;1
11370295;2
42665784;2
20695218;2
12868932;1
8570432;2
42570133;2
31733430;2
8049732;1
30596242;1
36745070;2
4825296;2
36627139;1
26940895;1
10099228;2
41897402;1
31885921;2
13681010;1
36040446;2
9652817;1
1779588;2
22762541;1
20865127;2
3441936;1
26675301;2
29587835;1
21791237;2
32218187;1
23170174;2
37604287;2
174142;2
29738311;2
30030385;2
2435100;1
33226711;2
32161079;1
16804855;2
30274654;2
33048172;1
35624901;2
33212130;2
3403003;2
16423247;2
5229621;1
18554408;2
29600076;1
18758556;1
32646832;1
18133677;2
32443309;2
42249724;1
9217140;2
13973397;2
37460131;2
5937229;1
30379077;1
23661315;2
43861963;1
22420270;1
35376979;1
41683989;2
37986913;1
37329220;1
7781924;1
32160307;1
6678366;1
29881024;2
35405631;2
10360624;2
7092332;1
19037298;2
12446983;2
31923577;2
32831434;2
16767752;1
2303001;2
16860311;2
994550;2
33003332;1
42876805;2
7477426;2
44020968;2
8138869;1
14520817;1
17837781;1
6171815;2
29945557;2
42772178;1
35715663;1
21920566;2
43705323;2
30543178;2
23822761;1
43308602;2
14001263;2
43892880;1
43484339;2
15964443;2
20660194;2
21949167;2
13008478;1
38139490;1
24136195;1
29979730;2
20785618;2
26047500;1
37620729;1
6668963;1
10312652;1
9722162;2
32553585;2
1123656;1
39855896;1
27538480;1
19330329;1
18959706;2
1983400;2
29319720;2
7620521;2
38130028;2
28085330;2
16865198;2
38168154;2
42606760;1
15197697;2
19428050;1
19102988;1
18399769;2
20008123;1
18500334;2
1781440;1
12866347;1
25963015;1
33802546;2
21829408;2
19022488;2
24824449;2
2306722;2
29043786;2
11169103;1
9854599;2
31654119;1
17404368;1
37240210;1
14079440;1
19289094;2
31293705;2
14200518;2
26727791;2
37344204;1
8576304;1
38104794;2
26920092;1
19742320;2
26670753;2
44124084;2
40229578;1
28060239;1
3954355;2
9777311;1
11451239;2
28778612;2
13369120;2
27832875;1
5400252;2
12432646;1
16422919;2
19084686;2
10054403;1
10187633;1
17177876;2
1372166;1
38986137;1
34605162;2
13524596;1
1182377;1
1603028;2
11041451;1
3283437;1
20873030;2
42761761;2
1834231;1
41387045;2
32434690;1
25430966;1
4024554;2
30512545;2
29241699;1
44162251;2
20086359;2
28625620;2
31449211;1
10360649;2
34894332;2
9349117;2
22954508;1
34076158;1
23595171;2
13909049;1
42384842;1
43909159;2
36296951;2
42444172;2
8784932;2
27802052;1
34788912;2
36081369;2
30872734;2
37061983;1
35034569;1
28839055;1
24343590;2
6601334;1
11047403;1
14943617;2
29218091;2
40572244;2
28750293;2
33188086;2
44150361;2
42157539;1
6766698;2
38920099;2
20889520;1
24705712;1
31710071;2
24495470;2
32338871;1
11916547;1
38135457;2
25771235;1
20811491;2
6301275;2
20594385;1
27148292;2
43175651;1
26895313;2
8912166;1
43248886;2
19743204;2
26885196;2
12961514;1
29498094;1
38035849;1
30565279;2
21960789;1
4100281;1
35404694;1
12913704;1
9461615;1
25108679;2
21552900;1
8646436;2
24247453;1
10044196;1
40534551;1
4460974;2
33377909;2
4044637;2
33735589;1
34401339;1
32899128;2
19065404;1
18989078;1
25145171;2
2820534;1
3691912;1
10812121;1
6064852;2
17679148;2
26451524;2
782922;2
36559195;1
13447629;1
4038710;2
4482791;2
25663015;1
32698663;1
17393738;2
26125840;1
35574318;2
43498059;2
32783523;1
18608719;1
9323570;1
9302859;1
19911564;2
13669134;1
35995580;1
23426686;1
2289781;1
5654004;1
12772910;1
20700823;2
3004209;1
20996199;1
4097979;1
24146351;1
24653852;1
37954824;1
32441426;2
527564;2
44385219;1
25436498;1
12478944;1
31860070;2
27724658;2
28690112;1
43468515;1
26773853;2
16560605;1
38409269;2
33013382;2
37564443;2
7486397;2
29844524;2
14296199;1
28564398;2
18515216;2
28564028;1
2845027;1
18856715;1
30672700;1
34887835;1
37456798;2
20894654;2
26885160;2
9415103;2
2559556;2
31022967;1
33381673;1
40679914;1
13385527;2
16045839;1
4726628;2
3139405;1
41425639;1
11136149;1
19809307;2
28188302;2
42671583;2
24020041;2
19363755;1
14861872;2
6609708;2
25631748;2
5497195;2
4860478;1
31949193;2
3377822;1
31820294;1
15413064;2
353364;2
20434456;2
18447155;2
44016465;1
34960175;2
32551028;1
6010896;1
24355173;2
43283858;1
42136019;1
10864708;1
10265717;2
16228517;1
32816945;1
41682366;1
13812840;2
30944072;1
20733466;1
17291286;1
6581460;1
22549370;1
41716486;1
28658284;2
7860822;1
38807888;1
11305578;2
40646737;1
40322441;2
27012602;1
19022254;1
1043164;1
8243260;2
11978491;1
35810748;2
4552631;2
3554797;2
23848979;1
12867896;1
31039833;1
42880774;2
17283076;2
16310495;1
8174562;1
36970326;1
17382668;1
28490344;2
36161402;1
34802059;2
9405234;2
35595956;1
17333771;1
21779740;1
29980399;2
38328491;2
38656723;1
34291087;1
33998824;1
33994619;1
38639715;2
3248538;1
25059066;1
22668324;2
13850049;1
12594785;2
27782746;2
5912037;1
43255997;2
37952253;1
15800787;2
42225987;1
25564023;2
38909123;2
35679527;1
11216816;1
3776438;2
20446724;1
35479505;2
3226256;1
29595291;1
10459301;2
27471941;1
23878150;1
6457207;1
2021440;1
14902274;2
7490263;1
13042373;2
2654474;1
18687466;1
1900289;2
38662720;1
36169883;2
27579931;2
19123378;2
5748392;2
30935080;2
15053792;1
12257105;1
33289839;2
18624503;2
33013552;2
44362091;2
24482278;1
12835544;1
10059449;1
14472061;1
10458960;2
22599965;2
31774192;1
14969865;2
24609400;1
4913947;2
24629081;1
37950132;2
11499666;2
33458483;2
41212664;1
2364625;1
22767699;2
21607493;2
23978374;1
15412826;2
32663468;2
26618362;1
36277518;2
39422759;2
31267877;2
26428435;1
16094398;1
20610358;2
5591993;2
21635206;1
43985798;2
25414671;2
33089406;2
7439760;1
21606656;2
4325049;1
16096334;2
35239984;1
43416275;1
38405911;2
28994009;1
26759417;2
32635974;2
20911380;2
11282337;1
43056800;1
42188254;1
32457897;2
28098045;2
31902571;2
43430232;2
7220736;2
19397999;1
22128912;1
17840154;2
32268204;2
18620820;2
24293680;2
40534729;2
30754573;2
7165177;2
29023109;2
17075374;1
31453971;1
41019120;1
21821516;1
18083537;1
8388371;1
20706887;2
21945254;2
14274356;2
23455562;2
32089570;2
16888984;2
35575122;2
37459772;2
40010162;2
38649191;2
34957352;2
12565504;2
24043786;2
40045917;2
24097869;1
26658409;1
22582270;1
25764038;1
21495167;2
19736098;2
1121766;2
13026841;2
27674655;1
3920497;1
34311472;2
24787390;2
39368675;1
13810577;2
23573906;2
12648220;2
9206536;1
20196106;2
18216030;1
8946916;1
31629772;1
43957453;1
19520735;2
13603785;1
11614396;1
14635975;2
28353196;1
41312184;2
30595789;1
28854668;1
33136584;2
18345695;1
38261798;1
7429373;2
22192174;1
42037860;1
19792450;2
13822747;1
19014583;1
5805902;2
33407354;2
30557895;1
40256384;1
30297160;1
40430544;1
17828869;1
5055388;1
5287530;2
20528591;2
39317639;1
22663410;2
42793533;1
18367686;2
39264181;1
18654760;2
27724558;2
16962947;1
39599527;2
22534069;2
6280633;2
20947634;1
35615646;2
14835926;2
25937881;2
2890593;2
6335182;2
2186216;2
3999799;2
22589515;2
35459025;1
13394681;1
33654568;1
10085832;1
7761088;2
12643152;1
32703732;2
43124495;1
22064200;1
18144750;2
22682184;2
10789835;1
11201499;2
42336947;1
10539395;1
32787104;2
6901118;2
7054274;2
7511535;2
23627591;1
28012206;2
15831233;2
12844966;2
22120658;1
14467995;1
12584669;2
14348283;1
4958507;2
37262540;1
4509342;1
25282668;1
39292234;1
12378482;2
22238020;2
42048133;1
29860814;1
14640554;2
28638541;2
33726744;1
21023835;2
514839;1
12489350;2
38913450;1
43666396;1
43678967;2
5337617;1
15971787;2
36577144;2
8934441;2
42822533;2
30842595;2
35353975;1
14127397;2
39706087;1
8970364;1
35604919;1
35099212;2
43072400;1
1399205;2
2296571;1
6757437;2
34810164;1
39311087;1
10940845;2
8425757;2
17700217;1
24821564;1
28809231;2
19615164;2
1824823;2
38729171;2
39441958;1
13117702;2
8365557;1
15952438;2
19334001;2
11022456;1
11960021;1
13469857;2
27950129;1
18660130;2
43388728;1
24753866;1
36476991;1
21323908;1
43583886;1
24396653;2
15170830;1
33530262;2
6426220;2
9293992;2
28813688;2
36604118;2
1371027;2
23049600;1
30289056;1
31942495;1
11820725;2
26475384;1
9733834;2
29210500;2
17198630;1
22394126;1
16855315;1
43593294;2
35503105;1
25288415;1
32298295;1
20683899;1
22034726;2
13991815;1
18289200;2
37585375;2
40987252;2
9352051;2
14265809;1
41316808;1
30399679;1
9011173;2
16236813;2
20142036;1
26580162;1
17910724;2
39528400;1
39543197;1
37397490;2
36696810;2
37384673;2
6856991;2
1582758;2
34631314;1
31876111;1
30431693;1
14190591;2
5686118;2
42917394;2
37052816;2
23684928;1
17800455;2
14206296;1
36998085;2
15571224;2
37043418;1
25115084;2
31925010;2
559984;1
36199431;2
40620868;2
32396617;2
8519229;2
29127006;1
20776136;2
27206565;1
2906808;2
19109898;2
43070490;1
1481327;2
28069283;2
43145470;2
39404360;1
39622358;2
1928463;1
30588137;2
41947424;1
28480421;2
27799496;1
41788212;1
10235909;2
43503150;2
13893715;1
38276437;2
42525348;1
25482202;2
38232686;1
43743481;1
32500281;2
38046494;2
32932881;1
10179953;2
20530414;1
23210086;2
1356365;2
37420659;2
13104422;2
39148198;2
17113855;2
7943212;1
3153373;2
43361835;1
32997269;1
31438252;1
2520387;2
38439606;2
17491860;2
35122317;1
12230998;1
42599095;1
43430018;2
10930185;2
9343566;2
7766507;2
6745855;1
30223174;1
4964305;2
16131518;1
18414459;2
4412058;2
39149579;1
19680102;2
32834723;1
864610;2
15681928;2
5414977;2
20670053;1
10308365;2
184143;2
11201220;1
7699132;1
19824399;2
10187310;1
33392285;2
1506798;2
1987285;2
13529449;2
20868672;2
21226038;1
43946654;2
15353078;1
13155819;2
33802563;1
37619082;1
29739867;2
908879;1
20674659;1
20384733;2
12133250;1
38644280;1
43665039;2
39470503;1
21526947;2
34212343;1
41409584;2
1651660;1
12031697;2
12443458;1
9571016;1
9840414;2
33353864;2
15617649;2
20049344;2
30890986;2
30842718;1
21745412;1
35414358;1
27729699;2
28811105;2
34982074;1
38315308;2
712870;1
32609057;1
6205997;2
20273550;2
43920002;2
18870071;2
27513162;1
32573841;1
32064569;1
37163647;2
26408292;2
999298;2
34636975;1
11151884;2
43136751;1
37668643;2
253016;2
19257476;2
12660339;1
8657389;2
17213761;1
41856627;2
5585768;2
3968302;2
42848662;1
36640665;2
37911925;2
2674621;1
25186163;2
18906407;2
2752346;1
30394884;1
31916711;2
14262986;1
9016529;1
37664640;1
7018522;2
32708318;1
23190008;2
23229631;2
13293783;2
34497460;2
37250127;1
2430456;2
2855030;2
40206937;1
41809953;1
26376901;2
18252575;2
3058054;1
35733610;2
5274709;2
14823491;1
11928411;2
36324664;1
24357310;2
12045557;2
73281;2
38411878;1
19139433;2
20977077;2
5881563;1
32639686;2
24382348;2
15687430;2
28245077;2
12081948;1
29610653;2
2319469;1
42551730;1
40702455;1
19040116;1
25047818;1
43264641;2
9613825;1
2184270;2
10601548;2
8003272;1
13706620;2
28275016;2
39572783;2
18934556;1
10468910;2
1514161;2
1452625;1
18867836;1
38219663;2
28853100;1
38234339;2
36538404;2
39559974;2
8799140;2
7204894;2
8272675;1
13866567;1
27215006;1
32710627;1
2974657;2
29486865;2
15351865;1
13950515;1
27931270;1
39318304;2
35478801;1
23437049;1
8937817;1
26215055;2
19933216;1
31125850;2
22304588;2
17026374;1
32842244;2
30870205;2
17772454;2
18411630;2
30705219;1
15023563;1
12190689;2
38843723;2
27893033;1
13294028;2
30016999;1
12182157;2
6234101;2
28831457;1
24614475;2
40319930;2
22600376;2
38567034;1
1833812;1
514177;2
2989170;2
25607968;2
11736965;1
36570370;2
31124047;1
3341635;2
14390257;1
35823696;1
4668907;2
29308564;1
3650909;1
43487580;2
2023797;2
5491040;1
33588444;2
6253835;1
20054113;2
25064796;2
41725585;1
32871931;1
1874977;1
29956435;2
22145205;1
8763231;1
12594532;1
11396962;2
42349970;2
20966481;1
32874379;2
42723756;2
23312441;1
8184171;2
2728922;1
18735560;2
20933860;1
24148069;1
27227746;2
41213663;1
11250455;1
43103219;1
8563277;2
18113786;1
20411771;1
41751936;1
26766423;2
17736977;2
19017193;1
8645953;1
33158406;2
31219446;1
32492735;2
32792128;2
17478601;1
658364;1
10891165;1
37126236;2
15177159;1
21001151;2
44089781;2
6305589;1
29299839;1
12382764;2
29514542;1
12493905;1
15332195;1
26397496;1
17453786;1
8438117;1
20250127;1
44459304;2
38017016;1
9376391;1
18769147;1
1469410;1
22418807;1
13614803;1
3385915;2
35118928;1
12501716;1
5543497;2
33329644;1
21772323;1
29080646;2
3094469;2
42178098;1
34083976;2
19965251;2
14402402;2
44142604;1
28315221;2
32596973;2
42731277;2
44447430;1
31136972;1
37337502;2
24982133;2
39378813;1
11454380;2
24852494;1
32683332;1
4699834;2
15257634;2
6180597;2
29642772;2
16999694;2
6748807;2
26044229;1
18275988;1
43522792;1
9154959;1
36780666;1
20958186;1
16406755;2
44112404;1
19012516;2
15207072;2
30690645;2
29747649;1
25388592;1
43735877;1
10579657;2
40667317;2
3990129;2
2428744;2
44172350;2
28032432;2
23617139;1
39650797;1
9899917;1
4840059;2
29819910;2
22593762;1
7905505;1
4346656;1
30600488;2
43879815;1
38295790;2
8108819;2
24052989;2
26955927;2
42636507;1
18430880;1
24304044;2
39890954;1
22279395;1
28954991;1
20066292;1
42516983;1
8434803;2
7155421;2
31279791;2
9108354;1
36574593;1
1714025;2
27888978;1
37433247;2
35765230;1
3456404;2
7368734;2
33294181;2
34435416;2
27110132;1
26106780;1
38700698;2
35122785;2
14753116;2
38007585;2
36849170;1
20442650;2
31137608;1
19881491;2
22570958;2
15417755;2
15310823;2
28993430;2
20928000;2
39354609;2
8510345;1
38416656;1
28321615;2
40461225;1
18086639;2
38505919;2
20710139;1
32385320;2
31717244;2
17828373;2
41464064;1
9075405;1
13990832;2
39328252;2
8296159;1
22352969;2
8897571;1
19562603;1
34084952;2
4277104;2
6974004;1
3940730;1
3167092;1
14492881;1
24703479;1
12251006;2
6437350;2
44228600;2
12325776;2
20823111;1
12939553;1
25790942;1
5645204;1
39487200;1
30731250;1
29457446;2
38635539;1
14444462;1
31745908;2
39712376;2
24521222;2
20345162;2
31674868;2
32098139;2
37273982;2
9761949;2
24652069;1
40457173;1
19100646;2
6791152;1
41041932;1
24586279;2
14156300;1
31642452;2
19820537;2
27425360;2
10762842;1
43212003;1
3539913;1
31184992;1
17421527;2
23688218;2
15840448;2
32344298;1
2722598;1
8942096;2
17865156;1
9361840;1
3776396;1
43930409;2
548214;1
2501751;2
12836285;1
20353301;1
2123751;2
42605477;1
42418666;2
16488273;2
4166846;2
38081710;2
4188040;2
8760014;2
3176179;2
33134396;1
10878053;2
17780752;1
39948722;1
3513749;2
5559940;2
21692693;2
23372115;2
6217781;1
3304407;1
23430260;2
26676481;1
3022234;2
31125146;1
35353848;1
39769051;1
5514027;2
30609717;1
32554707;1
37756251;2
26382667;2
40819483;1
35954642;2
3195713;2
29037422;1
38716092;2
25288428;2
34932756;2
15131989;2
1811396;1
8768480;1
22238706;2
9532905;2
30773439;2
35836709;2
1531041;2
28444023;1
27537680;2
7473888;2
16388598;1
36117477;2
13429769;2
31936080;1
18271752;1
6676360;1
34934586;1
30559008;1
43119496;2
29038190;2
30665125;2
5017213;1
4344689;2
7439373;1
15955916;2
29710483;2
9941548;1
798442;1
20157311;1
6500962;1
1558058;1
11471801;1
24301918;1
9295498;1
4423248;1
31703662;2
10423817;2
43304077;1
10569807;1
32189665;1
2803070;2
28466192;1
39901848;1
31642920;2
16585972;2
13805018;2
7248559;1
33195418;2
18954409;2
23785502;1
38277832;2
39075727;1
30696330;2
42301376;2
37289325;2
514186;2
40473463;2
13370840;2
17667262;1
13699584;1
9389110;1
6010902;2
24995436;2
30291269;2
34337190;1
25590820;2
31601322;1
26026009;1
14691887;2
33714508;1
24921951;2
29810601;1
28920350;2
11089233;1
19678131;2
30906201;1
24887847;2
7939167;1
38579730;2
24425864;1
43215950;2
5845200;1
43190655;1
5938221;1
30752559;1
13108871;1
30358071;1
30808242;1
29594683;1
31118199;2
1503873;2
4949687;2
20307657;2
21597706;2
43157208;2
12974115;1
40185341;1
41785813;2
1498939;2
17765354;1
37019898;2
34028667;1
15085819;1
14377238;1
20244449;2
24785054;2
336377;2
13609341;2
33005254;2
15116198;2
8135729;2
36119018;2
953570;2
24698859;1
41118857;1
2377191;2
27108082;1
520043;1
23726142;2
23731226;1
7519759;2
21491384;2
18124264;2
8756130;2
4306775;2
38271107;2
20515125;2
8397532;1
7804188;2
30116331;1
12782867;1
19630760;2
28820443;2
38080758;1
728036;2
16842063;1
10619529;1
33530415;2
27290701;2
16199360;2
39216200;1
12360194;1
2166651;2
25162074;2
29640609;1
43577457;2
19308920;2
2701982;2
32890748;1
12909482;2
286959;1
18371794;2
2714828;2
20759161;1
21303204;1
5993038;2
10633340;1
23726090;2
35503085;1
12501206;1
1977850;2
30066872;1
39526881;1
34441493;2
42081009;1
42592716;2
25259104;2
3858876;1
15618588;2
43826961;2
27693211;1
5923209;2
22679414;1
7393020;2
36810945;2
21707553;1
20428190;2
41280962;2
44110819;1
13376932;1
31861783;1
18625996;2
32426907;1
44456502;2
28320421;2
40071532;1
2889129;2
36327622;1
21401952;2
11829832;2
7579387;2
27169763;1
40853140;2
43826593;2
30219200;1
9366804;1
39692111;2
43713160;1
29263264;2
43866577;1
37280238;1
43148508;2
36126119;1
12416552;1
630285;1
17907232;2
20720624;1
22537649;1
30145353;2
18035451;1
24886525;2
22534281;1
14445071;2
4925107;2
38644416;1
40149773;2
16443188;1
8302751;2
37910102;2
27750942;2
507053;2
38592721;2
26172139;1
13184655;1
13860644;2
11477540;2
40153278;1
23012504;1
34680353;1
25331096;1
11898885;2
5663061;1
38631068;1
25159840;2
11593443;2
36313598;2
13139280;2
14339394;1
36183329;2
44286260;1
25497519;1
20055213;2
43750421;1
34123381;2
13743066;2
17763156;1
35227458;1
3223497;1
2851617;1
4693923;2
33580390;1
3761334;2
26559556;1
27145157;2
35063149;1
12054404;2
18561202;2
11753017;2
5234820;2
10150258;1
944103;2
43242615;2
31043624;2
35931576;1
42021257;1
13657862;2
30330651;1
31801416;1
39724646;2
8489950;1
14840614;2
15962225;1
19552943;1
34394534;2
24451707;2
35962352;1
29318399;2
38307781;2
4409757;1
8954355;2
23410319;2
1067411;2
4836880;2
8478197;1
25235150;1
13354187;2
39782567;1
15304177;2
41616769;2
3094387;2
24228159;1
34859079;2
38434189;2
25713690;1
11666462;2
15777930;2
44373960;1
4169558;1
39170514;1
34285909;1
3249475;2
28448278;1
35133570;2
8039006;2
25954324;2
14483853;2
3819647;2
43905646;1
27459372;2
41351590;2
16758352;1
25543591;2
2910676;1
11803889;1
25761076;2
9743503;1
1374804;1
30079356;2
11708608;2
28324976;2
14921848;2
3464354;1
37907381;1
42819620;1
18325705;1
22186512;2
13212096;2
19059394;1
11686748;2
3125995;2
3167364;1
29872244;1
33481075;1
13263218;1
5298042;1
14667197;2
1580762;2
30471154;1
24632430;1
33559946;1
25593796;1
36562515;2
44021187;2
13179015;2
76300;1
4089792;2
9757258;2
12396890;1
33250876;1
12370449;1
31856679;1
32260595;1
43804808;1
30462936;2
6756893;2
16357003;2
31523179;1
12782930;2
1735542;2
18669699;1
28579057;2
12562635;2
662275;2
18416459;2
5145109;1
3583964;2
30804406;2
6414627;2
30444670;2
40334039;1
3334670;2
41414838;1
7918297;1
27263955;2
15504405;1
1066649;2
25761929;2
40850076;1
32734559;2
4837571;2
31596452;1
8954211;1
7592055;1
42907375;1
34966315;2
8839707;2
10960343;1
37591342;2
31380460;1
21621042;1
447086;1
4884781;2
15410340;1
20146325;2
35380745;2
17763578;1
2299155;2
19035107;1
20681250;2
23697878;2
43679327;2
38504169;2
30033304;2
9450764;1
16194569;1
40949274;1
29840;2
7152840;1
5836890;1
9427970;2
8901068;2
14213848;1
17119012;2
23248722;2
5676759;2
10285773;2
6426577;2
36418994;2
14279128;2
42847291;2
43169328;2
14777129;1
25279099;1
41020723;1
9542874;1
18430160;2
32758978;2
28996836;2
25210050;2
13373293;1
5409950;2
32126364;2
21211558;2
4632508;1
35445253;1
15335164;2
29582552;1
37681236;1
13383840;1
40996779;2
1183578;2
36950192;2
29204758;1
34802382;2
27578142;2
17780924;2
20904531;2
21330581;2
15320635;1
33382900;1
8441151;1
31073050;1
33071299;2
1248058;1
36951631;2
28199448;2
11596751;2
33231860;1
12682404;1
35574008;2
36522490;2
9450413;1
20182062;1
21244046;1
41128142;1
31802795;2
2559612;2
6715538;1
15975228;1
4746079;1
10207492;2
16256939;2
39488230;2
15663666;1
29522954;2
43294564;1
13763586;2
20691048;1
22457033;1
40242398;1
6393606;1
20360690;1
20455669;1
29590145;2
6410110;1
29820256;1
26805988;1
25808364;1
28472482;2
24805152;2
34729932;2
43369240;2
35094724;2
22470465;2
10181108;1
21395148;1
28307864;2
2910483;2
16529118;1
10578782;2
8046061;1
26235324;1
42392679;2
2119080;1
22882922;1
24640551;2
42174697;1
4919617;1
22086177;2
37888422;2
6911282;2
724800;1
4886687;2
1197304;2
6857571;2
125856;2
41477004;1
14575888;2
14999128;1
8779419;1
4665310;1
25652231;1
23228894;1
4187297;2
6464467;1
40876354;1
9323223;2
4916992;1
22608236;2
17833732;2
34706537;2
39893319;1
5250353;2
8797418;2
21013672;1
37388357;1
702168;1
1637487;1
33856414;2
13394796;1
14430924;2
35801493;2
22977352;1
25667728;1
42070667;2
32694284;1
5899065;2
36830761;1
13766782;2
20211463;2
22083256;2
40336616;2
32285266;2
15563093;2
28245038;1
23550219;1
1707024;2
42745879;1
16612272;2
42573579;1
19183255;2
31780418;1
11389722;2
1038716;2
10917219;1
38570199;1
30047358;2
10797174;1
39061135;1
22788293;1
15791907;1
36944548;1
37596415;2
28611960;1
81376;1
11156062;1
31885930;1
7564201;2
29209088;1
38267148;1
39096627;2
2248715;2
44194674;1
17336205;2
19730007;2
26893935;1
8546020;2
8873222;2
14963496;2
43878550;1
18939594;2
6588936;2
13719368;1
3006905;2
41585132;2
8177999;2
29156504;1
30291585;2
32265284;2
28163236;2
6810937;2
33512865;1
9275937;2
27570846;1
13808995;2
2275882;1
18489779;2
1070825;2
38678253;1
27019673;1
20631184;2
15084607;2
4094534;1
38155907;2
20076675;2
4559699;1
26483691;2
7494145;2
1645944;2
29131120;2
1911157;2
31505203;2
22788294;2
29299863;2
43209427;2
20045901;2
22611755;1
30873432;2
32754903;1
39045338;1
22687974;2
11492587;1
14184704;2
16867608;1
39179682;1
29265054;2
9980434;1
35351381;1
39385837;2
31615057;1
38829354;2
36421386;1
4219193;2
8266963;2
15552613;1
9510024;1
9461753;2
13866350;2
33680685;1
27801745;2
22006025;2
