"PostId";"PostTypeId"
23786069;2
13845699;2
19610516;1
13190151;1
24516870;1
266833;2
29174097;1
10484661;2
41926284;2
30943440;2
3559548;1
8925647;1
2318367;1
39824640;1
29912687;2
12863255;1
12446788;2
15813902;1
17581920;2
42821859;1
40550405;1
15362802;2
313841;2
25699906;1
23599631;1
19703358;2
24083088;1
22272255;1
3129544;1
19842287;1
15381273;1
10574098;1
10316735;1
13657408;1
19292086;1
8860847;1
26799978;1
30494091;2
4119091;2
11433346;1
16322253;1
20843897;2
20850949;2
34315514;1
33066048;2
18001630;2
16887543;1
24168026;1
41691739;1
24586283;1
43998873;1
22081264;2
4964668;2
37394794;1
6078450;2
27797661;2
418834;2
22814196;1
23052245;2
41128915;1
10992561;1
37735997;2
32985862;2
1436612;2
8122078;1
39696448;2
19141508;2
21653118;1
5771208;1
12994530;1
2278698;1
10612988;2
43281491;2
38359235;2
29714773;1
27431153;2
19754494;2
19008974;1
19969239;2
33327372;2
13863153;1
1338900;1
21205224;2
31139236;1
44168143;2
22909271;1
29641818;2
30619367;2
20341464;1
13198899;2
40377191;2
37972206;2
32321443;2
20223231;2
11783441;2
4026888;1
39324706;1
31909525;2
6772927;1
16508870;1
22586956;2
27194922;2
38276121;1
19380959;1
26219885;2
30181156;2
40464215;2
19030736;2
44062183;2
4889106;2
14704027;2
37752964;2
4242204;2
26320529;1
19264097;2
24470572;2
24197046;1
12837963;1
42331919;1
24238770;1
9459672;1
21295775;2
38584070;2
21845659;1
11032344;2
25612994;1
1991022;1
37917658;1
13065653;1
33325484;1
7360596;1
14891184;2
27628411;2
11907560;1
12890792;1
16328675;1
31566775;2
40400049;2
40824469;2
37687354;2
27143626;2
3196463;2
42278010;1
29920074;2
18453190;1
32661118;1
31379576;2
22038433;1
36108055;1
23167493;2
18867573;2
20299502;2
9702714;2
4292022;2
17357644;2
38472996;2
25614267;2
28308538;1
26104137;2
9476235;1
43046755;1
16589840;2
17118838;1
23682556;1
42699148;2
37483199;1
19787066;2
21585462;1
39520939;2
22907364;2
40690962;2
42999186;2
29695260;2
16952536;1
43173634;1
19229046;1
25846709;2
28824504;2
35250010;1
42115244;2
16472114;2
30276303;2
38621256;1
36915142;2
33099919;2
25062370;2
34035295;2
32315105;1
22165650;1
18605469;2
10268442;1
30988188;2
13942381;1
30369490;2
35308478;2
21821673;1
25005934;1
9982351;2
10291010;1
22603001;2
28834314;2
24154814;1
25679028;1
30409806;1
30714056;1
41545940;1
4584686;2
22018346;1
16033886;2
8975631;2
25248525;1
37280326;2
6078748;2
23440205;2
3753406;1
24847039;1
32829516;1
35960715;1
3605713;2
11466152;2
23983146;1
7087337;1
11653183;1
28448026;2
40609812;1
21844425;2
25827429;2
34366460;1
13693154;2
28115897;1
19642901;2
33255324;2
42986994;1
10469996;1
37987549;2
20617771;1
11988826;1
1170776;2
33098854;1
33602893;1
27920194;1
31419407;2
6136337;2
44433851;1
36970398;1
5271087;1
5399205;2
39807634;2
19510621;1
26758775;2
790627;2
16528384;2
35550352;2
1607333;2
16081045;1
5176968;1
11754439;2
7570590;2
38621905;2
36320362;1
30964540;1
36330188;2
3772244;2
43697240;1
34388905;1
6735290;1
15931858;1
35150634;2
5041494;1
23286279;2
29014534;2
6943885;2
1018423;2
27314843;1
8741370;1
17878344;1
7702063;2
5503923;1
14046040;2
39293469;1
11803442;2
25773856;2
21926546;2
32037421;2
43433737;1
43612608;1
25701297;2
43281445;2
43633222;1
18130528;2
38749995;2
41874737;1
6235681;2
39693193;1
17718323;1
37943382;2
44407124;2
13212631;1
23641012;2
36479407;1
30118605;1
39355961;2
19376223;2
40296949;1
14498618;1
17624398;1
14631618;2
24586328;2
41098017;1
27412906;1
15598809;2
8216080;2
36103808;2
30090057;1
36901185;1
43504239;1
20656784;2
26468813;1
4840961;2
31923410;1
36035733;1
2000362;2
17623385;2
27675678;2
9520430;1
32450452;2
34166094;2
20659448;1
21474605;1
5817072;1
2657369;1
33046546;1
3292191;1
10855534;1
26082890;2
22451666;1
20926312;2
43714035;1
20787586;2
42745252;1
37716949;1
4564655;2
14183612;2
19932272;2
18711688;2
35947404;2
21577707;1
19377645;2
35223992;1
43344246;2
22857964;1
28115207;2
40284829;1
20096688;1
6494744;2
9453635;2
17684881;2
18548828;2
16395612;1
36384971;1
27994948;2
37094575;2
19673584;2
42597424;2
14500279;2
43736561;2
10272846;2
24715859;2
43751779;2
35898690;1
32921724;2
11050202;1
30097122;2
43394284;2
7281508;1
1058254;2
36409151;2
8909646;1
12249752;1
40367102;1
5097100;2
44353920;2
9737425;1
41058020;1
11213384;1
36264086;2
42767417;2
18235629;2
17487582;2
42817945;1
13608039;1
1252317;2
12000517;2
12606475;2
23179967;2
28148705;2
873430;2
33838786;1
20532223;1
21737970;2
41716023;2
2966491;1
27287474;2
8822113;2
38556356;1
39995249;1
24649469;2
19564202;2
33766072;1
38474011;2
10142698;1
37742000;1
4654570;2
19278378;2
39866513;1
7560821;1
10659211;1
34489955;2
26908387;2
32978429;1
25138224;1
23936391;2
13203567;2
26165464;1
44411375;2
4846929;2
8245045;2
42104020;1
30836317;1
23657943;1
18827629;2
39902050;2
16477221;2
10249281;2
10411424;2
5118978;2
27586328;2
39380834;1
18154215;1
9781042;1
21489052;2
42594972;2
37391825;2
5546075;1
24027145;2
23902037;2
31252988;1
22367494;2
40059469;2
19112321;1
37417873;2
23117559;1
921440;2
21094696;2
29653815;2
10445009;2
4759061;1
19045188;2
19504041;2
17508656;2
9067468;1
43966677;2
43537131;2
17906351;1
28626615;2
19925388;2
34606534;1
27666304;1
1540266;2
3386349;1
43208616;2
43440087;2
15019875;1
36119036;2
28214305;1
31531331;2
16278419;1
24481533;1
9765655;1
41060185;2
29515351;2
24247390;1
11625720;2
32269199;2
32878702;1
29678058;1
14849949;2
30633013;2
5047824;1
21784453;1
5051264;1
5876518;2
19214058;2
2471713;2
23467927;1
2409678;1
20891518;2
15781642;1
1436491;2
6286319;1
3438325;2
40338901;1
34120240;1
1129484;2
30415286;1
39889381;2
29938263;1
24710734;1
2018844;2
3350279;1
30080670;2
6757436;2
1656475;2
36210162;1
788903;1
43913;2
23287546;1
22525941;1
30798969;1
32699037;1
30977220;2
43652437;1
5813344;1
6168235;2
19630495;2
31424497;2
33067381;2
4632251;2
13866288;1
1396165;2
373387;1
41263417;1
37553353;2
27450632;2
39654988;2
31493126;2
27256443;2
41410174;1
36185200;1
13495560;1
18273045;1
8591849;1
29426764;2
31046716;1
5892313;2
17260504;2
34614426;2
27590096;1
28155445;2
32682093;1
41072086;1
20935561;1
14769598;1
22544604;2
16554233;2
24671801;2
8481902;1
14945495;2
42048612;1
44385997;2
41936566;1
2917964;2
14865879;2
37850502;1
33967180;2
22405303;1
39637146;1
31475029;2
24174279;1
23873162;2
16342688;1
388168;2
23667363;2
28030452;1
36403652;1
3666945;2
20591501;2
23081618;2
14097058;2
38636113;1
40754222;2
6240667;1
39126068;1
8367973;2
23735719;2
27999919;1
7798188;2
3028111;2
11870654;2
19027637;2
34082923;1
37783003;1
6761321;1
26982230;2
22008648;2
3252866;2
28473243;1
28585702;2
271255;2
29396711;1
35501060;1
19143492;2
31588923;2
1638824;2
34415166;1
960550;2
17718650;1
24368111;1
21474569;2
41888886;2
43584924;1
19763284;2
2477244;2
9013936;2
30652608;1
41646553;2
14952631;2
24109040;1
42267836;2
9079973;2
5276714;1
28820271;1
36623651;2
11309573;2
22931276;1
31850129;1
8318242;1
2981483;1
43409413;1
40313509;1
11657291;2
31702849;2
42515151;1
26138719;1
37304732;2
12952331;1
17749750;2
30068841;2
15108649;2
30303067;2
10260040;1
19855503;1
20098928;1
43332492;1
38351311;1
29470432;1
41783924;1
41629624;1
14093813;1
6985000;1
38621116;1
34068970;2
982977;2
39637661;1
16606741;1
21833812;1
4608984;2
12692109;2
16623851;2
10951028;1
27151561;1
43457003;2
31961853;1
31079515;2
39207861;1
14492153;2
4667111;1
12523558;2
33828026;1
17551292;1
36649581;1
3108428;2
38094911;2
5349195;2
33810860;2
17493493;1
35069170;2
37023361;1
6300060;2
27577691;2
41327414;1
27540180;2
29446584;1
14583943;2
42929886;2
12102283;1
12159224;2
5982299;1
15008193;1
6285379;1
28879880;1
7490529;2
6962132;1
30026672;2
30117786;1
272377;2
3807736;1
26393078;1
44389364;2
41660889;1
38698407;1
35546952;1
7483026;2
28243509;2
18339632;2
37174316;1
1881652;1
31993068;1
20575389;1
23369451;1
4125221;1
17092704;1
14195200;2
575215;1
39734292;1
33741174;1
4818848;2
28233762;1
2024914;2
13620633;1
31667977;1
31368103;2
1991018;2
12169998;1
37795328;1
36140031;2
35206069;2
33032866;1
16105969;2
33746562;1
22428559;2
43197265;1
35299409;1
22061820;1
8697615;2
40380686;1
37039262;1
29280305;1
28550795;1
4030619;1
43100265;2
5546542;2
29078177;2
23762687;1
3441544;2
40995800;1
37512440;1
37751699;2
44424347;2
18310660;1
7838035;2
40484172;1
43681585;1
23819196;1
27902308;1
30101712;2
33811095;2
40644639;2
36614443;2
30335233;1
9954093;1
18909670;1
42503332;2
23970756;2
8758735;1
28419160;1
15272378;2
8300783;1
6719679;2
22198110;1
20427433;2
41379230;1
17086695;1
9463936;2
14415951;2
14905703;1
3460319;2
43310567;1
25967453;2
13240380;1
18021282;2
39226397;2
39999614;2
22243074;2
30287896;1
11096749;2
15374031;2
21503324;2
22250024;2
15483802;2
34470027;1
9411223;2
38389574;2
25754627;2
24177658;2
41365567;1
755621;1
37016709;1
34341421;1
13787364;2
13174180;1
43005422;1
5378563;2
20113591;2
10715213;1
23472866;1
18890484;1
29188202;1
32077502;1
11712475;1
42548036;2
41773158;1
35682599;1
32647209;1
7831464;2
14057216;1
42840233;2
16874714;1
19784070;1
12314839;1
15549304;1
33473094;1
26686579;1
21124398;2
8069131;1
39439685;1
40604040;1
6845743;1
15684194;2
42578520;1
32574412;1
21902957;2
39740173;2
20691513;2
16050821;1
15681475;2
19450540;2
30993223;1
1977916;2
24796897;2
17140049;1
28977671;1
9500351;2
32129269;1
32082478;1
33273721;1
16392899;2
13710902;1
32256827;2
8904112;1
24292613;1
10995901;2
15816190;1
29866886;2
42097200;2
44080489;2
6235647;2
2645187;2
27602908;2
28359821;2
22551790;1
18758077;2
27109138;2
5271810;1
35998384;2
76606;2
16961730;1
40665056;1
12233631;2
12730699;2
6055820;1
1815674;2
43320597;1
5373448;2
11666858;1
38158712;1
33979426;1
1378581;2
14797263;1
20127088;1
1435138;1
7155385;2
26345343;1
39132405;2
38320691;1
4920659;2
1547319;1
17569229;2
35694181;1
41284157;2
44386600;2
41808422;1
16491710;2
30237015;2
12187284;2
43648068;1
11974845;2
16571078;1
30571130;1
16770255;1
29781538;1
43636296;2
23923132;1
5768597;1
23495635;1
41171002;1
3439681;2
3781116;2
17109646;2
16025527;2
18564176;1
42614244;1
40148916;1
15883003;2
21251044;1
16080506;1
18799122;1
6347301;2
21164467;2
55341;2
3109964;1
12739909;1
12239047;2
29253161;2
19443459;1
39294516;2
7794493;1
20886207;2
10438091;1
23698368;2
9412036;1
30971550;2
1942827;1
15549818;1
23485088;1
25181338;1
4369278;1
35015954;1
23454050;2
10758465;2
35309846;2
39091583;1
22269241;2
33541144;1
22419042;2
29269680;2
36764038;1
32199990;2
36722723;2
23639138;2
42598793;2
34225337;2
21000956;2
18375359;2
28887769;1
25671777;2
25096907;1
3033214;1
32820830;2
33669602;1
15196148;2
40060736;1
11047942;2
2618344;1
31861393;2
36793653;1
39150816;1
18502615;1
15444220;2
14642488;2
18789008;1
3769264;2
38703544;2
16506919;2
16326889;2
17260893;1
43966892;2
20721214;1
11771392;2
4973612;2
38685417;2
32799752;2
23351344;1
27006888;2
6519473;1
37752519;2
3910148;2
43254748;2
14088419;2
22478973;1
30819417;1
40583877;1
11797685;2
18723187;2
11617081;2
42600030;2
2330897;1
34787374;2
11459094;1
8500148;2
34796670;1
724628;2
10046071;2
27125328;2
37932788;2
7388584;2
42187471;2
21872037;2
11660741;1
41451640;1
30528300;2
18559204;1
14894550;2
37602823;2
6026870;1
25805314;1
40659827;2
23570604;1
29710823;2
18911753;1
41450352;1
4950194;1
913572;2
28434538;1
16367111;1
32734104;2
37492362;1
18355680;2
16138697;2
19958219;2
43487952;1
36363869;1
41633101;1
41667448;1
6041148;2
25592120;1
10205028;2
11378440;1
23821652;1
22134867;1
34713294;1
28079584;1
25954249;2
10665975;1
13558835;2
32986101;1
33609418;1
40724892;1
35440802;1
14682565;2
31034602;2
31477024;2
29996292;1
16724935;2
30389440;1
16967475;2
34840297;1
4370562;2
3815483;1
23649917;1
20615972;1
32320637;2
6880906;2
10455313;1
23060693;1
4122645;1
19117643;2
5394865;1
29188519;2
16488412;1
27208103;1
5754239;1
36227889;1
1621991;1
23215914;2
16212878;2
9285076;2
7585664;1
25669505;2
25539042;2
9221520;1
39296639;1
7817117;1
13307638;1
10108003;1
39162297;2
29838009;2
14388202;1
17550019;2
22914304;2
9134628;1
38815504;2
26069277;2
7124823;1
23128615;1
9708430;2
42184527;1
21474858;1
2901055;1
20315238;1
16047001;1
36848210;1
43883850;1
1715882;2
23028776;2
2042622;1
21042847;2
41514886;2
8484289;2
18475755;2
23312825;1
4646883;2
30927636;2
6624240;2
40129515;1
26357958;1
18396581;1
17756551;2
19720088;1
35449507;1
25579821;1
38927422;1
8806981;1
36861201;1
19688695;2
41866763;1
11809985;1
8348576;1
1046377;2
4655612;2
43479640;1
1922539;2
11366714;2
27017007;2
15116553;1
12462673;1
43326170;1
32895749;1
20832106;1
29553471;1
5820360;2
11086991;1
31089369;1
14523683;1
38762664;2
13437212;1
7878320;2
1264619;2
19881536;1
2071778;2
22081449;2
17072617;1
26342254;1
582988;1
11056053;2
5114777;1
42697830;2
13291807;1
32361009;1
15471613;2
2677197;1
7045667;2
17126704;2
24873025;2
15120523;1
36199571;2
15927371;1
9222504;2
24854521;2
25502624;2
1415307;1
40261952;2
8967977;2
23698905;1
806123;2
31845414;2
4585274;1
2205241;2
30376188;1
20653334;2
29352581;2
40845106;2
39016178;1
33003119;1
22653073;1
39594910;1
29055335;2
31479290;2
8644471;2
38956740;1
4017328;2
8211263;2
14812344;2
37109646;2
22886402;2
22107987;1
6134321;2
818466;2
13205353;2
15049113;1
27275122;2
31337689;2
7660392;2
14144987;2
41192419;2
1084311;1
1955833;1
5397093;2
40973762;1
34930060;2
4108208;1
10116953;1
24613147;1
25513092;1
17612737;2
29555742;1
18393790;2
38645921;1
34963043;2
7827980;2
26899036;2
21532910;2
13853054;1
9670954;1
30601512;1
3679055;2
21188850;2
17435425;1
34747031;2
32201372;2
8813619;2
18902053;1
44458571;2
3611346;2
32639591;2
39828594;1
21631680;1
6505487;2
14080983;2
25329898;1
30500420;2
26499432;2
8516481;2
8319619;1
5509422;2
24586337;2
27680546;2
43944334;1
34790979;2
11433995;1
3993113;2
40806132;2
18738457;1
25713992;1
39493792;1
12958599;1
39716788;2
38411404;2
8546089;2
34997795;1
32202147;2
39395145;1
17700793;1
26525024;1
36156427;2
21408826;2
27882983;1
37138373;2
32338704;1
31097673;2
9867270;1
39389823;1
18590299;2
25567036;2
13253086;1
28188262;2
22935615;1
6958953;2
32072230;2
22923577;2
3128224;2
12865202;2
16536287;2
38921558;1
43327064;2
16784172;1
4034239;1
30205732;1
7923813;2
27781212;2
15575629;1
21719359;2
32931322;2
27513853;2
29713053;1
123089;1
27344799;1
35286466;1
24510898;1
18010794;1
15674063;1
39533531;1
29394805;1
31085969;1
32653397;2
31801193;2
15288994;1
35544318;2
36169745;1
25455750;2
9520270;1
28123769;1
40060949;1
16748266;1
38271280;1
26634578;2
8111774;1
29954217;2
13830140;2
7855916;2
41953590;1
2535366;2
32011581;1
9249977;1
20912292;2
12356350;1
32607246;1
27093599;1
31385221;2
24518577;1
22922305;2
36459243;2
30292800;1
6700761;2
42296389;2
26137715;2
36329491;1
27354282;2
29350793;1
33788037;2
14098935;1
26619488;2
2346865;2
8774295;1
12588935;2
2987706;1
17363129;1
43776600;1
36110434;2
10674039;2
17812087;2
16315507;2
19009834;1
28067435;1
10297778;1
19191888;2
26205965;2
34660169;2
33783713;2
9320460;1
25566852;1
26566374;1
19270006;1
29825040;1
22736152;1
31624424;1
19941597;1
20621166;1
11650333;1
33858161;1
39085742;2
20462731;2
36325345;2
5729918;2
19948184;1
1503985;2
7256333;2
9759156;2
23971448;1
10724423;2
41338909;2
32111197;2
19544710;2
11329999;2
18563362;1
43183914;2
18239674;2
28628311;2
32034229;1
39804170;1
31772060;2
19083821;1
29802744;1
16742405;1
6168922;1
1443453;1
30100939;2
2192214;1
4152566;1
30655091;2
29920989;2
27758595;1
26328085;1
11114361;2
1659551;1
28369022;2
43859463;1
14927436;1
992678;2
23693137;2
18529617;2
44250153;1
40969529;1
12650;2
41117676;2
17603120;1
16088030;2
22975014;1
14267483;2
27052650;2
26891051;2
20404840;1
30935247;2
22444921;2
4713698;1
15033271;2
8334684;1
13499770;2
27728344;2
7474348;1
34720387;2
18691099;2
10874239;1
1102901;2
19659736;2
26243516;1
873310;2
9110200;2
638798;2
27697205;2
20269393;1
25181960;2
15946262;2
20349360;2
10737339;1
11152193;2
38699549;1
21987196;1
26561645;1
13363011;2
31461349;2
26588725;2
34458366;1
40313854;1
5070158;1
35612639;2
10479449;2
19709126;1
10421994;2
14477259;2
28413906;1
35656964;1
22141856;1
42472003;1
268212;2
976645;2
25193546;2
788000;2
227052;2
41608665;1
6332595;2
14302375;2
30029973;1
18579135;2
34799830;1
43282979;2
27426357;2
19210290;1
41101565;1
4801135;1
14264007;1
29352095;1
18762980;2
22724168;2
26738462;1
35171038;1
25606705;2
34768395;2
38425056;1
35603669;1
21068604;2
461190;2
12836;1
26775633;1
26999774;1
39132707;2
18496945;1
4165118;2
11457606;2
38961045;2
28952990;1
15237340;1
36884116;1
32951902;2
19584264;1
26135049;1
21246797;2
34417492;2
6256108;2
39339381;1
25482056;1
34258848;2
36158912;2
827843;1
38126929;1
11186428;1
24720018;1
15845686;1
14921442;2
27061903;2
35608802;1
20052825;1
20686217;2
3239845;1
10716933;2
3309586;1
38203703;1
4458686;2
19619497;2
8920501;1
20085311;2
24831226;1
4133053;2
14902632;1
11331277;1
2841362;2
19561252;1
37003721;1
10696133;1
34081286;2
18770219;2
41531256;1
11483103;2
26688217;2
1102407;1
19729846;2
4164813;2
13961426;1
41885409;1
16884184;1
26759600;1
32440345;1
9130338;1
4457352;1
24834055;1
36381775;2
1960066;2
11525387;1
7828767;1
7046899;2
18722599;1
36947274;2
35091080;1
13643445;2
22957191;1
20101855;2
2287402;2
15474870;1
28201569;1
4976545;1
28695654;1
27998628;2
19606478;1
29038862;1
30696945;2
28366103;2
17231582;2
8718236;1
39983393;1
42965178;1
14819291;1
29704626;2
25370984;1
13371816;1
31818009;1
38675576;2
2515565;1
43054344;2
31829032;2
79062;2
38592417;2
40260358;2
30528263;1
44310014;2
37319066;1
16137708;2
23309114;1
21734029;1
32377555;2
17158770;2
34116968;2
11443636;1
13654264;2
11247128;2
31672024;1
41427332;2
12565743;2
16845691;2
10475906;1
28958395;2
34356858;1
4883937;1
32700195;2
21197962;2
19002688;2
26851223;2
39539480;2
35324741;2
34710150;1
39782508;2
20335408;1
10931446;2
35053681;1
35800946;2
31386224;1
32300325;2
17335816;1
11413841;2
39973295;1
19619631;2
35597060;2
20337363;2
14149339;1
3054724;1
42641581;1
14388268;2
34085994;2
17244122;2
33826311;2
6123082;2
26154446;2
32251320;1
21310475;2
33403122;1
28623180;2
10293793;2
19480118;1
41287019;1
30307369;2
32877374;2
16570666;2
23053475;1
3271375;1
38409173;1
17743913;1
36908436;2
37486043;1
14113180;1
19561654;1
19014596;2
41225271;1
24888691;1
43707129;2
32642478;2
33217002;1
15338727;1
11834768;1
41556970;1
2851418;2
21150268;2
8150132;1
38151031;2
24993637;1
26549073;2
25049968;1
36126489;1
32970626;1
19750705;2
25450610;1
23928343;1
32726455;2
12625748;2
29739745;1
37467344;2
19799705;1
14326615;2
21753925;2
9216213;1
10103289;1
18347882;2
28355809;2
17988965;1
25236183;1
43447650;1
21270003;1
30782207;2
18185384;1
19770013;2
33291071;1
28267014;2
10748069;2
23652548;1
13640494;2
8293735;2
33964768;2
38171171;1
23489238;1
24257789;1
26865086;2
37050228;2
29546873;2
37644607;1
38041664;1
22061243;2
20151656;2
31491564;1
31070418;1
569009;2
23524840;2
38626138;1
11379892;2
34447539;1
24327070;1
23355213;2
15413430;1
36536087;1
8910835;2
19535069;2
27296111;1
7336203;2
635972;2
41301269;2
10679954;2
36061939;1
27166506;2
20271964;2
40473804;2
36590260;2
31937500;2
39350162;1
40806101;2
39897905;1
11484831;1
6282270;2
17699847;1
20002814;1
39006265;1
40113783;1
39336859;2
32794596;1
14768829;2
13815217;1
38944594;1
43032373;2
42407772;1
40552603;1
3165615;2
42694930;1
41488062;1
8114360;2
24502343;1
7197836;1
30928170;1
8584358;1
21878113;2
19082922;2
23235423;1
30564044;1
7668247;2
24343563;1
39085869;1
17881716;2
12603513;2
21445928;2
27436013;1
17478638;2
23824976;2
39337470;2
14173118;1
41132404;1
27714264;2
30397926;1
13100905;2
41847572;1
28656101;2
34323079;1
8146540;2
16336828;2
34620894;2
36279045;1
29887010;1
43527980;1
10925915;2
27927796;1
7444535;2
36023375;2
429110;2
28410160;1
5951678;1
34271610;1
11469035;1
1703262;2
794088;1
12834912;2
31719394;2
14060112;2
29851456;1
13376710;1
12771891;1
18578647;1
35037038;2
17730723;1
49540;2
23913413;1
5603040;2
34736786;1
8817264;2
10443141;2
20910508;1
6096671;1
29318742;1
862996;1
4838113;1
19003083;2
18071134;2
7655627;1
11636061;1
25691871;2
16012293;2
34145458;1
10789946;2
29048023;2
38495048;2
32640607;1
41184420;2
26238091;1
3020685;2
20832852;1
22015602;1
25420970;1
4490028;1
30090591;1
35157131;2
17629421;2
7823484;2
14867787;2
5037839;1
6066555;2
3083264;2
26160613;2
6247153;1
38575124;2
24984107;2
10410945;2
29086359;1
21897261;1
20738699;2
5466516;2
16340653;1
26989825;1
14898867;2
17867251;2
35050353;1
9621838;2
34286172;1
15863371;2
36290655;2
11099855;2
30712710;1
22645119;1
27924708;1
31085088;1
7562949;1
17965901;1
2921048;1
21835205;2
16931588;2
8293543;1
33351183;1
23268346;1
24242280;2
800308;1
26392417;1
5168059;2
27150915;1
6563029;2
274417;2
35728062;1
38881307;1
20963793;2
38120671;1
24973065;2
39512388;1
13179607;1
31622578;2
23551074;2
9153832;1
18657459;1
21469177;1
25809408;1
27249093;1
36556526;2
38940922;1
38731671;1
16819554;1
6356938;1
44101897;1
20910482;1
8707503;1
41514749;1
585268;1
658629;1
36129039;1
22797607;2
21907367;2
27606578;2
28563118;1
41580660;1
40807952;1
25697146;1
23334357;1
9373798;1
34527798;1
7825600;2
22643842;1
18914060;2
12841866;1
44277174;2
31820372;2
5388682;1
26952072;2
33020318;1
39551991;1
41141215;1
6705534;1
23581163;1
38748169;2
36109980;2
22624535;1
13201591;2
30347619;1
15901433;1
8859667;2
30263918;2
11594070;2
18368188;2
22060782;1
15283166;1
1453441;2
31317991;2
24851982;1
43724369;1
42142535;2
5338189;1
9131632;2
9496447;1
33971705;1
21648616;2
9173680;2
35928404;1
16321385;2
43001191;1
19462276;2
27351713;1
42416877;1
8640996;2
4451176;1
32263968;2
42104339;1
12453635;2
41164865;1
15480144;2
41363148;1
26533235;2
22411154;2
12010993;1
11358351;2
18991836;2
7602012;2
882913;1
20481421;2
6401508;2
14512632;2
11483438;1
5373687;2
4357912;2
1015602;2
15664559;1
30304474;1
44429716;2
35910726;2
6126202;2
40866924;1
42527619;1
17866707;1
13371617;1
43546488;1
21348398;1
36594746;2
24666186;1
2332124;2
23137140;2
413499;2
22816383;2
41056792;1
19501647;2
43579401;2
24455241;2
12767463;2
19585448;1
40712748;1
41718820;2
44126527;2
38172013;2
44389122;2
16604359;1
3805319;1
9220600;2
42563840;2
34628324;1
15034471;1
23546479;2
12303203;1
25130233;2
31625204;1
44141953;2
6545440;1
21240816;1
29711818;1
13517184;2
21501764;1
19466913;2
12856658;1
31971133;2
11650361;1
28742506;1
37018939;2
9973534;1
32000366;2
9064956;1
29130278;2
33703825;2
24064169;1
11520688;2
35842119;2
20055172;2
25894800;1
6887702;2
13366833;2
24549977;2
39139288;1
31590013;2
6937;1
40387991;1
40904341;1
41983906;1
18931810;2
19299947;2
36894580;2
7549913;2
18164112;2
13893249;2
16815811;1
13830071;2
36863355;1
22325017;2
17558101;2
29075848;2
25475667;2
39828020;1
29283192;2
18856513;1
