"PostId";"PostTypeId"
30817747;2
17247331;2
35080479;1
6972254;1
13264989;1
27078130;1
8190765;2
41612034;2
21116825;2
9029827;2
6047750;2
22962045;2
20563754;1
5548120;2
41194594;2
42588952;1
342142;2
5057093;2
14696291;2
5554977;2
30011437;2
13583917;1
27706575;2
11726272;1
31052612;2
9997316;1
17771614;2
33430947;1
23417259;1
18534999;1
42195864;1
29307598;2
1662863;2
12465857;2
9106783;2
14687017;2
5015213;1
38317730;1
28383722;1
22824280;1
20010401;2
43857989;2
2495871;2
22065401;1
44309551;1
1971607;2
13251148;2
11172365;1
811693;1
1706131;2
25996533;2
19531093;2
39311649;1
16130913;1
29637482;2
40377190;1
38781622;2
22984381;2
5319508;1
27832122;2
28151084;2
11726825;1
19782117;2
34259726;2
15357887;1
12337586;1
43414784;1
42762121;2
40579033;2
7383311;1
25631764;2
18660573;1
25862902;1
34556249;1
15072242;1
29928676;1
9670001;1
39316911;2
41559642;1
39291437;1
23471952;1
26068983;1
5818258;2
9448291;1
25984063;1
31460634;2
31093336;2
42180063;1
3694747;1
36076557;1
10125873;2
42635464;2
29927042;2
14504059;2
34809270;2
36486560;2
44139169;2
4434576;1
30608823;1
19444700;2
24348449;2
13220336;2
6991522;2
15944287;2
12526676;1
28874842;1
39716217;2
26206559;1
20788751;2
13847389;1
39096005;2
21615108;1
29937611;2
3483872;2
2087404;2
28720923;2
20748590;2
22044136;2
19407454;2
25234236;1
34208988;1
16363375;2
31065094;2
18135870;2
10011938;1
39634637;1
38723207;1
25303460;2
5620865;1
32766803;2
40609336;2
17041886;2
28203128;2
20485785;1
24536094;2
7934097;1
20652640;1
28625403;2
42280330;1
23031130;2
38639900;1
2437350;1
14585836;1
38104905;2
24061378;1
11357816;1
24742677;1
3115540;1
9886578;2
26489208;1
31506138;2
1519182;2
5191936;1
43192540;1
31946522;1
25187830;2
34499222;1
29999877;1
9581750;2
35421176;2
4767333;2
7220400;2
21759673;1
20299671;1
11925305;1
33626666;2
25177615;2
35282067;2
35591220;1
39899495;1
16246834;2
25534025;1
38169237;2
17283306;1
9330916;1
5183990;2
33415370;2
26017416;1
35387093;1
31144760;1
32820882;1
44163554;1
43706275;1
7606699;2
18603745;1
12423257;1
422220;2
7417386;2
12743255;1
37068801;2
14946627;2
38165330;1
39571406;1
11219863;2
2470230;1
43138714;1
27828234;1
19486850;1
7224972;1
6042977;1
3921495;1
26368950;1
10710680;2
8311505;2
29779226;2
17674965;1
37461144;1
12944686;2
23669261;2
25272891;1
37813172;2
12239039;2
29675143;1
18791576;2
8650848;2
17076156;1
33017464;1
35821210;1
17013665;1
41036316;2
8279821;1
19257351;1
43353769;1
241302;2
15249604;2
31761622;1
13012015;2
23824520;2
27749111;2
24433524;2
3924628;1
40687980;2
36273553;2
40527093;1
796998;2
5379565;1
42648328;1
15153248;2
40752424;1
11979599;1
10087853;1
30160523;1
21600028;1
3940545;1
2473635;1
18499282;2
18139577;2
21083269;1
13571003;1
8136952;1
14750535;2
10539479;1
9841676;1
18100225;1
43172763;2
44224608;1
35272733;1
30940773;1
13602893;1
41071305;2
24319399;2
33140589;2
40651167;1
30972748;1
18639735;2
1146300;2
12571425;2
36469970;2
9981194;1
35449397;1
29523288;2
14806601;2
37299023;2
6455380;2
21229163;2
25740820;1
41200046;2
26562052;1
11185673;2
35190405;2
25321363;1
30792439;2
31047499;1
31391849;2
30113610;1
21121734;2
9724549;2
6816666;2
6857671;2
30481661;2
15745281;1
10792112;2
4294177;2
11917732;2
38190668;1
28055980;2
6910665;1
37325041;1
19672081;1
8595324;2
20345204;2
43379362;2
14521759;2
38704273;2
28877456;2
9594489;2
4479624;1
35938999;1
19127361;1
32520946;1
2448328;2
25572772;1
30054514;2
3665502;2
32658828;1
15320670;1
18359696;1
31910541;1
1749740;1
27552278;1
10618744;2
13193226;2
38073441;2
35680342;1
30988739;2
26584319;2
1282042;1
21377732;2
29869725;1
2214036;2
26902137;1
12680178;1
9967184;1
16358405;2
43786851;2
22171330;1
5410229;2
43444701;2
18100162;1
35127007;1
2695708;1
40435169;1
24664406;1
4995986;2
15171000;2
1218517;1
3297882;2
18600383;2
27516536;2
39733127;1
6516648;1
2329949;2
36847901;2
39236759;1
20242841;1
33841371;2
10881657;2
2125708;1
19406097;1
40759530;2
19800904;2
8197729;1
9100382;1
4173862;1
32924218;2
12486241;1
29120396;1
24048549;1
27064944;1
11721646;1
23884624;2
38034779;1
28097151;2
15759737;2
28788757;2
32765539;2
31894164;2
43954543;2
15884724;1
3430268;2
31722348;2
8781591;1
7626594;2
28376678;2
9425427;2
36209101;1
34762307;2
5556402;2
30049272;1
29028643;1
36575920;1
22381197;2
13060938;2
4022719;1
35826010;2
31197725;2
12501931;1
42851982;1
33347460;2
30959699;1
12722267;1
11519683;2
9427810;1
26824744;1
11193828;1
32073624;1
24967400;1
22482085;2
26008373;1
41515120;1
1300094;1
32492986;1
39234324;2
3272972;2
36279470;1
11196904;2
36841729;2
42818156;1
14719886;2
4128250;1
7986578;1
32317493;1
14688398;2
34577953;1
26766751;1
9541380;2
21655712;1
8400154;2
3335758;2
39336789;1
27697948;2
32351412;2
21934971;2
36081120;1
41089706;2
19904425;2
16183807;1
6444042;1
6587880;1
9497122;2
38277163;2
11975111;2
2025602;2
10095537;2
8706062;2
28004815;2
4053635;2
20173612;1
33456402;2
44210472;2
33771890;1
35985013;1
14511080;1
31226119;1
36327400;2
15446257;1
43999957;2
6492344;2
7952911;2
22568009;1
14619282;1
31964908;2
13320651;1
34316313;1
40253626;2
21323244;1
18216844;2
13209488;2
24480387;1
2210146;2
18948855;1
11684737;1
1333964;2
13683867;2
43067982;2
12506563;2
38229414;1
2835234;2
1976539;1
29924048;2
37532840;2
41023013;2
35254975;1
4109917;2
8460812;2
9028412;1
19280868;2
11792250;2
42428885;2
31235170;2
36025031;2
17662685;2
23792812;2
37020872;2
14234794;2
4592786;2
34652695;1
9835260;1
19277148;2
35739716;2
40122913;1
33768270;1
38267711;2
16658283;1
18345309;2
38009495;2
29501003;2
31368693;2
20198527;1
5910175;2
24000219;1
42413057;1
8933762;2
35571666;2
19818979;1
35198831;2
35156700;2
2326750;1
41525263;1
37264424;2
9280461;1
19151200;2
25607623;2
6588859;2
13400708;2
13119035;2
18305591;1
11067198;2
27849299;1
6779279;2
22830393;1
43304403;2
30996633;2
12907987;1
34502247;2
5404333;1
36827521;2
34995035;2
39398378;1
28474248;1
15361868;2
34023113;2
8848349;1
35378314;2
31249202;1
29151593;1
40885592;1
26002784;1
2709527;2
43118178;1
22577114;2
37771966;1
40569882;2
39300134;1
31778888;1
17464293;1
5524130;1
8039751;1
38431598;1
43947140;2
44114407;1
33528596;1
27349388;1
9478305;1
35484779;2
21124018;1
25443031;2
15996597;2
37951120;1
43321817;2
7653349;1
34483835;1
42710290;1
38185195;1
36961020;1
31244705;1
29846338;2
29165006;2
26664378;2
40362159;1
21038125;1
26770;2
15066507;1
38090826;1
23771504;1
42754094;2
28318808;2
26699430;2
37902427;1
39681239;2
41415717;2
31745872;2
33804465;1
4957599;2
4362934;1
6981348;1
43828062;2
15214204;1
29224197;2
35034708;2
33645993;2
24847119;1
21718114;2
23405894;2
25010109;2
18670175;2
881255;2
30192624;1
3396979;2
27005998;1
1397671;1
8089115;2
12524834;2
42302983;2
21784462;2
7723909;1
15314392;2
11109965;1
28950296;1
20757805;1
11652889;2
38648607;2
30320594;2
12573098;2
37601373;1
16661172;2
19864272;2
31830908;1
18007054;1
16267824;1
23097212;2
37611915;2
12622362;2
23775636;2
1214121;1
12377853;1
35680082;2
27292159;1
11218333;2
14043199;2
37025121;1
17127662;2
3628144;1
17654782;1
34040130;1
35349231;2
6054089;2
19245744;1
24661471;2
30361134;1
44306884;1
78296;1
18888464;1
1085748;2
36426914;1
20868797;2
17082436;2
26423994;1
24223378;1
27257613;1
22385675;1
26472664;2
27665167;2
30846663;2
29751352;2
21998312;1
14062208;2
39305436;2
5400420;1
38995437;1
14592064;2
23824008;1
40036988;1
28659228;2
36041647;1
20886455;1
30456709;2
19868686;2
36087540;1
27587149;2
13502814;1
13900940;1
5038193;1
17515321;2
13299374;2
33519069;2
23601759;2
14206296;1
572309;2
34798040;1
11702209;1
14848857;1
36795362;1
12771181;2
19680885;2
41909910;1
1090377;2
23602861;1
40193650;2
28061538;2
3583606;1
29377322;2
28934426;2
26965632;1
36053116;2
34529019;1
42661295;1
9251729;2
10743364;1
4486074;2
1942322;1
29167690;1
9099841;2
24701956;2
27518192;2
30831488;1
20750384;1
39028683;1
33988129;1
15367376;2
7094899;1
43182935;1
42531218;2
2233889;1
12477697;1
27004799;2
19789391;1
26638818;2
7862814;1
1267927;1
618447;1
39443133;1
832221;2
35231393;1
31206939;1
15078400;1
6123174;2
37542496;1
17957750;2
42687474;2
22351761;2
21658606;2
16938965;1
35631272;2
11994164;2
13500820;2
12227332;1
34387996;2
5996108;2
2194716;1
25319163;1
30197758;1
17227084;2
34918979;1
35386501;1
13535201;2
14319185;2
31705005;1
19103497;1
35572247;2
21148964;1
44447101;1
40834130;2
10732855;1
41826345;1
37202725;1
44355438;2
40836351;2
7355331;1
6234193;1
5195605;1
24913064;1
20193327;2
27050315;2
24881039;1
26079471;1
43486596;2
6772911;2
39862034;2
16408717;1
41169130;2
44087145;1
10682777;1
22734703;1
11121920;2
18062686;1
29819641;1
35838227;1
10996101;1
8579585;1
10275467;1
11589724;2
37982555;1
33483189;2
10737489;1
14180886;1
34853337;1
13238186;2
43575031;1
13311652;1
17017335;1
3440450;1
41893236;2
3674336;2
5561970;2
6782755;2
23980126;1
2377349;1
15824160;2
44143246;1
42718463;2
35292726;1
39477319;2
8266208;1
13679323;2
14526390;2
25071294;1
6546639;2
26472562;2
42520315;2
34081109;2
4188694;2
20310500;1
14981090;1
36685879;2
35946545;1
15645220;2
29716283;2
28032281;1
17661620;2
14799032;2
39096121;1
28583628;2
37237003;2
41477130;1
40794388;2
42492844;2
23080427;2
23466294;1
16293440;1
39137060;2
1233320;2
34629238;2
2919944;2
43929567;2
28985551;1
32576146;1
31004870;1
25970539;2
40342264;1
9445425;2
23834172;2
6278617;2
25259160;2
7161473;2
15771113;2
2476867;2
44326431;2
30526082;2
765695;1
8394340;1
42708655;1
10478498;1
31730201;1
35613378;1
19509585;2
11128605;1
14153529;2
11339503;1
20803989;1
19794328;2
9928486;1
29457955;1
42956958;1
12902652;1
40773231;2
19498037;1
15524387;1
11920583;1
26929454;2
39729870;2
2804068;1
30204113;2
32543550;1
22295399;2
21589827;2
40408719;2
4607179;2
22506192;1
36912584;1
2061108;2
42257043;1
41491146;1
19738906;2
41236230;1
20134084;1
11098256;1
21911305;2
40454555;2
15671495;1
28757866;2
20249052;1
32217037;2
5021430;2
5193532;2
184257;1
31988598;1
10395763;1
37742302;1
38808787;2
19793371;2
30464198;1
18442490;1
28076321;1
37999100;2
25906114;1
37011638;2
20204284;1
15416040;1
1249924;2
20616587;2
29433293;1
14324640;2
8574320;1
25476270;2
2340925;1
9438659;2
31160443;2
23811916;1
25403208;2
6394281;2
14022333;1
895626;2
4937172;2
17091966;1
15075367;2
37599001;1
40196580;1
38707228;2
11377667;1
3736711;2
14465787;2
39633299;2
4326143;1
27678101;2
34681281;2
15489335;1
4709595;2
35837638;1
4436212;2
2665686;2
11261092;1
10815662;2
41492524;1
34909254;2
374386;1
29781412;1
26970670;1
30002588;2
32960040;1
19020141;1
8466671;2
42012463;2
32855409;1
41022521;2
16738485;2
14322401;1
4949670;2
8171835;1
9253864;2
22406041;2
41001664;2
10182594;2
7230698;1
1073900;2
3344428;2
34229344;1
7861127;1
9957213;2
29450628;2
21527256;1
34269021;2
29800263;1
36919688;1
18034544;2
21564265;1
10618431;2
42228656;1
13282208;2
27655623;2
4624771;2
43239547;1
5454104;2
19817996;2
269918;1
21723049;2
3274198;2
20433043;2
34694573;1
10114106;1
17129459;1
14118282;1
12456102;1
3204344;2
43036869;2
21161646;1
17345178;2
40463367;2
8824664;1
35886348;1
5517210;2
3104744;2
14321399;2
28115557;2
35343858;2
28185405;2
29264921;1
35630380;1
36118106;2
28765731;2
1435555;2
5924414;2
14737764;1
5330357;2
24041372;1
10337580;1
1570186;2
43672089;1
43092389;1
16481049;1
13138477;2
26003021;2
23838633;2
9843428;2
36551565;2
41526199;1
19939064;2
28923963;1
23161779;2
2641535;2
42921056;1
35994833;2
43801721;2
36772117;1
26427890;2
38611435;2
25843401;2
39988566;1
28351696;1
33060017;1
23736678;1
41953757;1
33943506;1
24321387;1
41431291;1
29075711;2
37682215;2
19270250;1
31482380;2
14072323;2
1510464;1
42907742;2
38197222;2
36692528;1
7089438;2
32125685;2
11084755;1
33868896;1
2412561;1
42203124;1
18941830;2
15863630;2
18523904;2
36776115;2
43447295;2
11250919;1
25279056;1
14493575;2
11132780;2
40391272;1
14293985;1
42573299;1
10768503;1
5290948;1
9255874;1
9988940;2
43142787;2
32453377;2
8912143;1
40266746;1
19984155;2
33034535;1
23950818;1
16493374;2
6040274;1
15026669;2
16845835;2
480706;2
41669337;2
11640880;1
35721699;2
41327340;2
3589327;1
41795378;2
28496499;2
35422392;1
11628800;2
8287466;1
8346442;2
29496107;1
10542700;1
42650143;2
15324104;2
21249172;1
15850133;1
37687382;2
7321326;1
23449317;1
25114106;1
17848631;1
31831306;2
12827595;1
5623654;1
35652159;1
5490388;2
31373525;1
36293395;1
37445171;1
25108504;2
36855722;2
25388313;1
32947369;1
22487909;1
19904957;1
39749388;1
14402548;2
16239406;2
28475304;1
43508635;2
698426;2
3819652;2
16505543;1
19244536;1
34749564;1
4430245;2
17632219;2
27887349;2
9177517;1
23390563;2
26475756;1
7367669;2
3652299;2
3707901;1
35256275;1
13148905;2
33737482;2
2645477;2
21164712;1
7706915;2
24971722;1
3791481;2
6870828;2
22474492;1
24710370;2
34390623;1
41738509;2
29932584;2
1014839;1
6199857;1
41697743;2
24295450;1
26929332;1
27514392;2
19396920;2
82404;1
38210;1
32022111;1
36047548;2
36596438;1
33058946;1
20208381;2
41351918;2
31856358;1
32511397;1
20136563;1
6689182;2
16808764;2
25795453;2
17712928;1
29706329;1
1371730;1
18505872;2
23564336;1
12769944;2
8371676;1
8465629;2
11053745;2
16923631;1
22832108;1
40507371;1
38882482;1
23398714;1
41801074;1
14065324;2
18446460;2
32734350;2
32381206;2
42384393;2
44342633;1
37799925;1
17812698;1
23669832;2
36291487;1
11905840;2
9294975;2
18352460;2
32341931;2
4182638;2
2290594;1
31331326;1
15198011;1
41137324;2
8842358;2
42456310;1
33441877;1
17733374;1
201790;2
12590086;1
14505811;1
12652254;2
41152714;1
37208718;1
25189945;2
9051822;1
10087272;1
34401172;1
43200785;1
43141089;2
36781112;1
29967661;2
38593918;1
3569882;2
6303272;2
29388644;1
27307814;1
37536111;2
25876596;2
17586064;1
23250630;1
11683290;2
29719806;1
38800752;2
31451422;1
7782400;2
43433194;2
30916131;2
19606888;1
3213478;1
38240704;2
14752666;2
16849975;2
10869740;2
18275101;1
28442169;1
39674112;2
25814673;2
629575;2
38542705;1
9717530;1
18640119;2
36827031;1
11694792;2
721518;1
27120018;2
14263579;1
42602362;1
31198787;2
42536378;2
30122368;1
38600609;1
28735170;2
19491705;1
4496990;2
23577230;2
24407761;1
42738246;2
35869395;1
30497172;1
3618131;2
32185404;2
20295903;2
22197355;2
12391422;2
25025986;2
10237558;1
31234676;1
19684224;1
40331264;1
6621545;2
31870257;2
4280768;2
28356418;1
30291430;1
17419124;1
37109407;1
18681638;2
25052046;1
35008391;1
24149871;1
11669134;2
21979955;2
15333542;2
16931173;2
17889536;1
10420083;2
16676149;2
17107865;2
41192829;1
23569638;2
10902270;2
36770832;2
6690818;2
17018502;1
44090184;1
29353960;2
8894181;2
14060214;1
2047369;1
35117217;2
2619777;2
26681610;2
15470871;1
24994335;1
43433777;2
23302993;2
22883556;2
4453251;2
5932296;2
26099147;1
39024170;1
16813517;1
14262148;2
29356985;2
31952222;2
44193710;2
17767980;2
11387921;1
21819011;1
59724;2
44068658;2
1130943;2
1597487;2
27433175;1
4065217;1
32048358;2
10429308;1
3696197;2
17289621;2
12355761;1
27482315;2
26356952;2
21515435;1
12266936;1
4665294;2
23803474;2
3241561;1
40086286;2
3509675;1
25863941;1
40395003;1
33619312;1
17608733;2
7359828;1
29951394;1
4169318;1
27248555;1
40941332;2
36715943;1
11312327;2
41983936;1
8121123;1
32876330;2
34140302;2
22482160;2
37635488;2
13933506;2
17853764;1
33547586;1
13148189;1
20918796;2
10822234;2
39322517;2
30524051;2
44369460;1
17126197;1
35724779;1
19356596;2
13365148;1
40120852;2
33726394;1
11089431;1
27829453;2
41699041;1
30725658;1
26232986;2
4715596;1
11828893;2
32902811;2
26166986;1
37822292;2
27126762;1
36733270;2
40056101;2
43646442;2
39455694;1
31189022;2
14029596;1
44250195;1
40595051;2
20415888;1
23567589;1
21253298;2
40656883;1
42256682;1
2567055;1
9467204;1
14713345;2
14499313;1
2079710;1
35793897;2
41552611;2
18063498;1
37457138;2
42122830;2
37547201;2
37456530;1
10726775;2
11753214;1
34971759;2
33460660;2
41546722;2
35327716;1
14313600;2
39225794;2
38931573;2
37935185;1
17580537;1
27005202;2
8857692;1
8688199;2
34695559;2
42224006;2
15694208;1
33351952;2
24886035;2
28510968;2
39614178;2
16941250;2
25749137;2
6180595;1
43005082;2
18120869;2
28362037;2
8875729;1
18704082;1
24706967;2
25886793;1
31073475;1
18388437;1
39935524;1
14137413;1
11635725;1
33643636;1
6186603;2
27251805;1
10446794;1
2611984;2
29255832;2
19570856;2
3057367;2
16719659;2
22457596;1
9827937;2
17411040;2
22322408;1
43483961;1
19649097;2
16962411;1
24846383;2
43911825;2
39474341;1
20606000;1
39646294;2
32187446;2
43344820;1
37867142;2
21406407;1
38012181;2
10637739;2
35399396;2
3632226;2
1698358;2
3244607;1
19307757;1
37150570;2
13568502;1
37202014;1
41469038;2
12846620;2
23343832;1
7101676;2
31404549;2
21395518;1
42996300;2
10358368;1
24577377;1
15548834;2
26545192;2
14382610;1
21665105;2
7244933;1
6640035;2
4497811;2
17313558;1
30065896;2
42323141;2
22337245;2
39844253;1
13101262;1
35059981;2
21460538;2
5165594;1
18155600;1
1918865;2
30549476;1
385586;1
26792295;1
40273993;1
29662817;2
15011746;1
41897787;2
10200919;2
38173681;2
37144430;2
41000147;1
13382111;2
13023417;1
37759094;2
39066853;2
44077528;2
33468121;2
26532054;1
25245421;1
11717690;2
34869036;2
23359008;1
38920126;1
42173433;2
16671777;2
36275972;2
19335120;2
13517906;1
40197706;2
22442010;1
33118140;1
38719044;1
37320124;1
29207591;2
1442310;2
33874426;2
36335280;1
18047148;2
29512146;2
30660318;1
34978810;1
7945597;1
31957132;2
21394465;2
29945465;2
18655185;1
20239766;2
41432570;1
6474175;1
17338296;2
32796494;1
6647792;2
26417082;1
10805403;1
18210791;2
6342722;2
29884573;2
29153090;1
20569494;2
40962307;1
30972480;1
17253372;1
27713283;1
2013298;2
17953908;1
20023223;1
17557229;1
14548109;2
23338331;1
10757651;2
31219511;2
32568773;2
15378582;1
34446122;2
30127608;1
40478883;2
33556502;1
42385647;1
15873495;1
29585771;1
37148278;1
38428969;2
15782952;1
13104494;1
23040350;1
29644773;2
18364134;2
25756009;1
8864950;2
29576051;1
1581849;2
28701213;1
38614098;2
37340365;2
16479964;2
8192699;1
600022;1
33238802;2
927883;1
3476448;1
19918496;2
16038034;1
15457368;2
28195614;2
14598405;1
10215014;2
43323102;1
1964701;2
37311217;2
27488626;1
41592916;2
41986635;1
35890744;1
31841858;2
20435595;2
44128603;1
6992368;2
35824949;1
22880455;2
22552571;2
16357304;1
18645253;2
42605370;1
26063176;1
18607751;1
941694;2
42080688;2
17447792;2
29671726;1
23356638;1
36284036;2
23561286;2
9505097;1
31714958;1
33147661;1
39101343;2
1414124;2
32180184;1
14258704;1
24692000;1
23987237;2
10629017;2
2564704;2
9649745;1
41639804;1
23320213;2
6321357;2
34724111;2
17154825;1
12519562;2
31696955;2
7837362;1
32992885;2
2074487;2
21791637;2
38863473;2
25978829;2
24363997;2
26873545;1
40293459;1
10121734;2
17181945;1
31732934;1
37010682;1
39917974;1
2494892;1
9606193;2
15520127;1
15289460;2
11480997;2
11249209;2
26483291;2
18251529;2
30511123;2
15391661;1
41338062;2
11919805;1
28228220;1
33016226;1
36373238;1
19440555;2
6598636;2
31161638;2
17410700;1
36887178;2
31971397;1
20506945;1
22962634;2
42153253;2
13432621;1
22623626;1
18824482;2
28131585;2
5275946;1
44027397;2
12352587;1
13999491;1
29759370;1
27182741;2
35529277;2
5539987;1
38213110;2
35344452;1
27284292;1
37553946;1
21046735;2
31719817;1
7217538;1
147493;2
24299070;2
946855;1
28927256;1
25634712;2
40586525;1
42791257;2
34861509;2
29120181;1
40268455;1
21617080;1
5385870;2
38546485;1
36703502;1
30625674;1
2699581;1
34736810;2
29147692;2
25440855;2
11181823;1
30381380;1
36427872;2
36869046;1
34381411;1
41334306;2
35071619;1
2112051;2
41049970;2
5712177;2
13985530;1
21207975;2
35273711;1
16121572;2
4495044;2
13568172;1
35839535;1
11284729;1
39377538;1
27277877;2
39704618;1
30074809;1
9297942;1
15368927;2
23071463;1
8275720;2
40816418;1
3881951;1
41309061;1
39038391;2
26767860;2
41116363;2
43148664;1
8581802;1
36016390;1
38445814;2
12596861;2
38552285;1
26875858;2
7829598;2
22974301;1
29997215;1
5509862;2
12499991;2
24480044;2
25490046;2
22845665;1
15422161;1
40515809;2
20421983;2
13364801;1
25851526;2
21275480;1
16324720;2
24739226;2
21299376;1
20671584;2
13531134;2
35391320;1
13329221;2
10232950;2
14622477;1
14805529;1
5608596;1
8915072;2
16254010;2
36030048;1
22490225;2
23205259;2
5415037;2
21073381;1
5834819;2
23412406;1
37025630;1
14058586;1
11745873;1
43899938;2
43244358;1
9614737;2
15729060;1
17595640;2
13807392;1
35846764;1
38365323;1
44225133;1
29191077;1
16476203;1
33543946;2
22374569;2
37779650;1
12658241;2
36126870;1
5312228;2
42066322;2
40398321;1
32991263;1
11933173;1
41066107;1
6251698;2
15354331;1
37536106;1
23372996;2
20221131;2
6711884;2
31120056;1
4098383;2
32738136;1
7563557;2
25301808;2
15626967;2
19881461;1
3576233;2
41604406;2
21778885;1
1475837;1
5526052;2
42566159;2
4678628;1
9441852;1
19411865;1
33820378;2
272360;1
21886613;1
28709989;2
31395859;1
15803295;1
21444041;1
31672938;2
17570453;1
16352701;2
15493526;2
39229897;1
18343256;2
7195130;1
37495137;2
39780057;2
26507980;2
1295744;2
18038210;2
24758258;2
35917976;2
20707769;2
15959768;2
34023727;1
41439809;2
20840742;1
10627648;1
33210061;2
15632257;1
17115527;2
33869245;1
24176512;1
13503401;1
7788408;2
26433954;2
39956930;1
9473459;1
20517945;1
8278491;1
38769376;1
41000921;2
22930919;2
2414964;1
14782550;2
33939616;2
20043504;1
27948646;2
4048891;2
14124070;1
35413622;1
25496192;2
43233475;1
3798096;1
15141037;2
42994396;2
31154922;1
43017077;1
6405828;2
44166803;2
16638889;2
12183468;2
15432565;2
11883325;2
19249333;2
25804186;1
19008724;1
12246438;1
5061949;1
21331921;2
23166833;2
40132173;1
13066038;2
4474187;2
25707432;2
21677555;2
35797113;1
31106882;1
34409456;2
16262815;2
33670914;2
23359010;2
3847140;1
31043462;2
43499;2
27920316;2
22673118;1
38441749;2
40869889;1
40758284;1
7057139;2
22904248;1
33720678;1
7660024;2
32767622;1
19764923;1
33247904;2
35060464;2
30930820;1
12730059;2
2569538;1
20158220;2
25136596;2
32545909;1
5239311;2
36260853;1
11339764;1
28573830;1
40808755;2
10286581;2
30817323;2
31131800;1
17173034;1
14883762;2
2584884;1
43074795;1
41537218;2
13893025;1
42187897;2
27245124;1
30696349;2
28905528;1
20137177;2
29565223;1
33068768;1
27628902;2
28219627;2
9011859;2
16112138;1
21509192;2
40361234;1
20598817;2
558883;2
30610840;2
38233702;1
826711;2
17632211;1
41613775;2
32206992;1
20996135;2
41111616;1
39557459;2
27885759;2
30576406;1
23554254;1
4132066;1
26615122;2
16860796;2
31893063;1
41582946;1
32885529;2
9822757;2
10298381;2
2186107;2
36513031;1
39586028;1
18563820;1
27387089;2
40573629;1
40337124;1
22007337;1
26844250;1
24708944;2
23323402;1
13461143;1
16352719;1
31721037;2
42033347;2
24689503;1
2889664;1
33301632;1
39031308;1
43931044;1
18336055;1
25578458;2
8805890;1
36229379;2
40435219;1
14223858;1
11229937;2
15640828;1
12867585;1
37951566;2
33461020;1
1502258;2
811749;2
10139796;2
31187356;2
2577946;1
18622135;2
37807368;1
35596613;2
34696487;2
2350547;2
38554857;2
18095803;1
14121363;1
21598566;1
44461128;1
18705208;2
42408276;1
34156400;1
30570207;2
22447921;2
10426706;2
19848176;1
6309664;2
20312224;2
15684663;1
25125610;1
39945444;2
2101766;2
36027498;1
20662944;1
23176144;1
26973509;1
14904171;1
35718760;2
15363454;2
37632723;1
927262;2
30518267;1
2370288;1
3253263;1
32414035;2
35725426;2
8608584;1
38186521;1
36043571;1
38955549;2
1709599;2
34734373;1
43990743;1
2499579;1
17604142;2
2783420;1
22812602;1
44096446;2
4039277;1
42523767;2
4630063;1
35244455;1
9128612;2
23157891;2
34020130;2
26974717;1
8590159;2
22262189;1
24243747;1
6310549;1
41971727;2
23555316;1
33454735;1
4229880;2
19259141;1
34359581;1
44050339;1
24996921;1
27844020;2
20894850;2
5023138;2
93191;2
22421006;2
41791371;1
39083561;2
7348473;1
6964607;1
14451843;2
859092;2
27964796;1
12424078;1
43950190;2
24586944;2
1815911;1
12152668;2
41605894;2
27999204;2
43623759;2
41795286;2
33368448;2
13487193;2
8922366;2
5249419;2
19951466;1
42542543;2
