"PostId";"PostTypeId"
41537077;1
9511410;2
1375366;2
17030819;2
37164233;2
24439778;1
1027362;1
41963245;1
15117591;1
8516663;2
25521286;2
18100051;2
34898196;2
21151207;2
22691597;1
9765101;2
11340687;1
15915466;1
24965431;2
7270761;1
20450272;2
16827950;1
12602560;2
30722242;1
4318326;2
35105594;2
38258992;1
19254576;2
40818063;2
10606026;1
30095893;2
7150502;2
27927213;2
35929060;2
44284988;2
26100772;2
22298349;2
31545564;2
14515610;2
38755518;2
447505;2
31698725;2
76430;2
14603332;2
21489839;1
29911053;1
6564116;1
20101398;1
32491759;2
40865254;2
19251574;2
24929803;2
468899;2
23684286;2
23223848;1
37496141;1
20829186;2
12138824;2
35276496;1
42503192;1
573753;2
2276979;2
1049287;2
1810737;1
41376701;1
26838975;1
26151999;1
38702139;1
31846349;1
34668658;2
15712975;2
36331538;1
15672614;2
23203224;1
2060225;1
18669604;1
6428141;2
15458875;2
21931266;2
29344199;2
10072251;1
13833853;2
22146362;1
33375979;1
15569184;1
42099834;1
28720756;1
26093264;1
42163326;2
1948729;2
44010322;2
7018877;1
18035844;2
459268;1
33425623;1
10688473;2
29681488;1
18152957;2
17983781;1
42298173;1
35977544;2
13260774;2
31810890;2
40449067;2
7527386;1
7062845;2
22871745;2
26935118;2
22357723;2
6897604;1
23404570;2
8909160;2
11320198;2
15350996;1
16732411;2
42314767;1
24438231;1
19971572;1
19816472;1
11030863;2
1758989;1
30840046;1
40544722;1
17907085;2
37950197;1
16206907;2
22455878;2
32431618;2
31824819;2
3886242;1
37441816;1
11394086;2
8708508;2
33421259;1
10606094;1
30943593;1
18970834;1
39959542;1
44050842;2
30895536;1
8169563;1
29598040;1
22649761;2
22836527;1
40478808;2
25312675;1
37287422;2
19475581;2
29748317;2
10501814;1
18963789;1
4529492;2
28891762;2
43757753;2
11638727;2
35926709;1
39857272;2
3561470;2
40340108;1
22410522;1
37177424;1
1172383;1
39029232;2
35231757;1
42158692;1
5686376;1
20833792;1
6001687;1
16689128;2
8240916;2
4369897;2
14782067;1
5034224;1
8571526;1
24893661;1
13864539;1
42155087;1
16442878;2
22172462;1
30606740;2
31974417;1
27066066;2
36186099;1
41216304;1
39130403;2
36512835;1
314307;1
29310350;1
32873933;2
37822884;2
14026953;2
32193841;2
21701173;1
2705800;1
14350402;2
16339327;2
39361599;1
4322074;2
10903682;1
31064989;1
12050743;1
1018511;2
43401350;1
8191743;1
34757169;1
26175697;1
5902796;2
5159205;2
5139864;1
23451223;2
23212283;2
6416817;2
43895420;2
6256562;1
31511537;1
41366907;1
17853162;2
25932616;2
1172567;2
26656770;1
42408219;2
42595922;2
32097626;2
24413710;1
2421805;2
39772538;2
38568594;2
12271292;2
31922828;2
10660862;2
36739076;1
34005016;2
38847193;1
34214483;1
4037532;2
16911054;2
32117225;1
18572900;1
32422098;1
22899723;1
4198175;2
23828554;1
43947298;2
2777954;1
4148358;2
13903722;2
13546584;2
38235024;1
17779847;2
40773236;1
16541316;2
27988010;1
8523583;1
1029910;1
36568269;2
6435864;2
31063255;2
43440670;1
4546756;2
9507958;1
34259889;1
25056604;2
27482504;1
2651727;2
7543730;2
18657533;1
27410182;1
13032788;2
40835113;2
25526588;1
14057434;1
43971504;2
36413349;2
18277599;1
40447438;2
3021159;2
31145465;1
2591122;2
30794706;1
42299178;1
31238178;2
12543719;2
5057147;2
3492278;1
10406292;2
7206012;1
8025976;1
25707353;2
27656202;1
18250424;1
22456025;2
14707641;1
33054384;2
26522824;2
30560433;1
6475796;2
5703072;2
5920585;1
20470683;2
32622704;1
41672294;2
18732848;1
33428237;2
13322281;1
29797447;2
27671586;1
14255232;2
22637576;1
20647100;2
14405923;2
16290639;1
40677130;1
4905148;2
11251851;1
33218714;1
23213869;1
5209921;2
30649878;2
39959939;2
17157620;2
20242419;2
42338909;2
17656112;2
38114607;1
949576;2
29879455;1
26466637;1
8500950;1
27297585;1
23978368;1
8540106;1
26010426;1
36396250;1
8048040;1
35965485;2
23662575;1
38449654;1
18463959;1
13760280;2
23149314;2
35354153;1
36158674;2
41587137;2
8200428;1
31020615;1
36328470;2
24541219;2
31901376;1
42551488;1
39858258;1
20694875;2
10113803;1
32030804;1
26440132;1
2194992;1
39743253;2
30672475;1
25139600;1
20012685;2
15229553;1
30496660;2
30497880;1
5314037;1
29399660;2
34590232;1
23425224;1
156467;1
33307300;1
41531296;1
3909000;1
27635534;2
33495549;2
11939024;2
31912847;2
30536256;2
42711619;2
8363832;2
40252985;2
16740362;1
19136951;1
8912776;2
9463175;2
27236225;1
20335131;2
3069831;1
6332082;1
9342455;2
7069594;1
43082719;2
38506056;2
13043716;1
4242987;1
253064;1
30034419;1
3264253;2
17919558;2
43044180;1
10865842;1
41009198;2
10841010;2
44234364;1
9633176;2
25363478;2
5675600;2
38605462;2
37461196;2
29085019;1
1648789;1
23121978;2
37355912;1
39390655;1
30319264;1
16847713;1
37095392;1
20638951;2
22801869;2
7836206;1
18167475;2
9746066;2
38934297;1
25510675;2
33232509;1
20462424;1
8655113;2
35989861;1
25228053;2
9967537;1
9638417;2
20634220;1
38949706;1
39504429;2
20832546;1
22451407;2
24729924;1
25149213;2
22430034;1
43326885;1
43370012;2
39473669;1
39838572;1
2975813;2
966534;2
43581292;1
41855685;1
41971976;1
34833430;2
21511191;2
44456269;1
6738997;2
6115954;2
16550779;2
15995435;2
22115936;1
42311368;1
26431753;2
14629336;2
16495275;1
34948079;2
38612758;1
25957594;1
35077350;2
40527470;2
8787360;1
9631442;2
41973101;1
30149986;1
37418019;1
3918271;1
35846835;1
22843542;2
40466095;1
43899431;1
23966299;2
8522750;1
18276786;2
23948212;2
3930532;2
34229308;2
20571510;2
16703699;1
38278999;2
25650167;1
34441881;2
18031460;1
10032378;2
8384683;1
10620563;2
35689314;1
43928238;2
5294433;1
43947512;1
5824130;2
11375158;2
35818787;1
195782;1
15232421;2
43490798;2
5804176;2
6438330;1
9244661;1
7296083;2
41292409;2
35804474;1
38946036;1
38516667;1
26541974;1
17148590;1
13066474;2
15117042;2
39311466;1
17874588;2
37349998;2
22536395;2
7147899;2
32311400;1
26283931;1
25395581;2
25387634;1
27112933;1
35219848;2
24147107;1
12130665;2
39039720;2
40003285;2
36906727;2
25835817;1
3056356;1
36666890;2
13553512;2
12990792;1
39325128;1
13131533;1
27875044;2
42689618;1
21575061;1
39990509;2
11701916;2
25367645;2
23558007;2
38902671;1
36806142;2
15993701;2
21146682;2
15573821;1
41075514;2
43962878;2
9110966;2
27142433;1
21783594;1
13322407;1
4718299;2
35664634;2
15927502;2
5879485;2
41345170;1
17873961;1
17521779;1
14871666;2
29210044;1
33407796;2
22194054;2
42290341;1
27661645;1
4070111;1
1605549;1
41471325;2
37364802;2
952714;2
23376834;2
17648702;1
15337333;2
7600304;1
43040695;1
38637370;1
11417466;1
19494510;1
10943410;1
38721578;2
17802040;1
691885;2
11612454;2
8248036;2
36839148;2
4021852;1
22792423;2
12795882;1
43055320;1
10568033;2
31600747;1
43848177;1
8032169;1
959117;2
12481644;2
10001888;2
8264865;2
40058995;1
40602459;1
20891104;1
16609199;2
35940836;2
10568546;1
7607537;2
36690997;1
5571905;2
5746490;2
8412565;2
13276315;1
40403088;1
23005906;1
35926561;2
33728189;1
40379805;2
16319219;1
40950954;1
25538945;2
19414549;1
13699020;2
41524068;2
40124921;2
39921111;2
33423947;1
14665847;1
20434007;1
41623140;2
5730638;2
9461913;2
27607647;2
23946041;1
8737999;2
41540131;1
18293587;2
34547454;2
30607997;1
9942400;2
33029560;1
18056860;1
8671179;1
6404756;1
34976898;1
22762379;2
32564204;2
36423843;1
24513761;1
10551421;2
18227182;2
39005910;1
14264492;1
1424517;2
22965622;2
30055720;2
35966964;2
41107413;2
22509910;1
33008237;2
43635877;1
20569803;1
39232523;1
25641927;1
8166998;1
12731934;2
41796766;2
24803495;1
7824404;2
25357974;2
9444090;2
41890009;1
11816591;2
38225467;1
21019222;1
13413087;2
29343708;1
30323985;1
41212898;2
22540441;2
10419123;1
2458013;1
12459593;1
27276503;1
38669212;2
20735586;1
32053441;2
19628018;2
14383538;2
8795810;1
27897399;2
30549098;2
13200211;1
35011144;1
20941648;1
42212425;1
15571514;2
33137064;2
41750583;2
31830747;2
2086581;1
7246667;2
28412973;1
724990;2
34360704;1
39761044;2
13453847;2
15132815;1
33759583;1
22240634;1
17315605;1
12167868;1
26462889;2
13455995;2
25413866;2
17074933;2
8862455;2
31157735;1
26048324;2
27040849;2
22368161;1
25375322;2
38205540;1
32821044;2
13188158;1
13882271;1
32130754;2
41839433;2
44161175;1
39067551;2
10641284;1
7588216;2
11103101;2
14647165;1
36183317;1
32801489;2
20334377;1
3714167;1
32819923;1
31060718;2
11544679;2
3540054;1
39722005;2
34912135;2
33129642;1
23333143;2
41417494;2
4932521;2
7990866;1
9235269;2
32684897;2
13665291;2
26246493;2
13505867;1
1110958;2
39886930;2
37775628;2
16585300;1
24000436;1
8497990;1
42115542;2
41744519;2
30721385;2
20477754;2
17536220;2
22141876;2
10681228;2
7192680;2
30610012;2
10754605;1
42362172;1
18791926;1
17747274;1
21476698;2
15734089;2
14974062;1
7410976;1
8393849;1
32049569;1
6692587;2
14619919;2
23126501;1
15635199;1
3049870;2
11237814;1
12082450;2
4694020;2
37073960;1
14701029;1
6209723;2
29153643;1
30923754;1
4580127;1
32856378;2
20599917;1
39867396;1
43440145;1
30735137;1
6517923;2
31541930;1
20098164;2
24541590;2
33591354;2
29738221;1
29062974;1
19064981;1
41099879;1
15769799;1
25919741;1
36208308;1
30370124;2
8155246;2
27032021;2
44197889;1
8556011;1
38207568;2
40381862;1
40173085;1
24033062;2
42139024;1
17798207;2
24175485;1
43042398;1
1804504;2
9438947;2
42290576;2
19134728;1
26314477;2
37875169;2
10642062;2
36102426;1
42416599;1
3271302;1
8017538;1
9251715;1
41908380;2
2273432;1
17817012;2
38549390;2
30231441;2
17547923;2
27039799;1
33140760;2
37322505;2
33298440;2
16866463;2
8560758;2
40784679;2
28672144;2
32378454;2
22709929;1
35129316;2
42249307;1
4282464;1
32550121;2
6141942;2
43445128;2
21982302;1
15953254;2
7446000;2
22908073;1
12240484;2
24164314;2
27510469;2
8070248;2
11345929;2
43202240;2
28530583;1
14040510;2
2154021;2
42151486;1
9789917;2
9519997;1
31625178;2
12646950;1
20040853;2
26050858;1
18329233;1
41132783;2
4631514;2
43871668;1
29355550;1
42264662;2
3944914;1
29806428;2
12250333;1
7480352;2
35873107;1
43798392;1
43661561;2
19216696;2
38117922;1
35724552;1
12569605;2
3604974;2
16864142;2
39995670;1
11495606;1
26469422;2
14320389;2
27865247;1
12732612;2
9613659;1
21433274;2
11449816;1
32716219;2
33277436;2
37081875;2
13294399;2
16226013;1
5060577;2
19645833;2
39987973;1
29972623;2
32872974;2
31990640;1
21238975;1
34593361;1
13698052;2
16662732;2
17888745;2
44398053;1
32983400;1
31279504;2
35164038;2
35266056;2
26987668;2
529147;2
14787441;1
14139303;2
43375968;2
17962178;1
16097230;1
13988494;2
44102769;1
2366001;1
28781034;2
23329533;2
22835030;2
5842679;2
2453604;2
6217219;2
31225651;2
38302483;1
11717080;1
28504534;2
9435278;1
37304894;2
27498593;2
38139442;2
33522028;2
38862272;2
25711945;2
25803356;2
18274154;2
38656323;2
10137205;2
20432156;1
18531030;2
27461314;2
12393878;2
36827227;1
16928915;1
10108213;1
34375403;1
6187743;1
4640033;1
21324027;1
7436440;2
2113337;1
30823738;2
21022154;2
4607417;1
28759344;2
32025958;1
43477945;1
14179060;1
43146606;2
39771767;1
11354630;2
21391693;1
9379739;1
40424897;1
14230480;2
18480897;2
13597133;2
7398462;1
10889096;2
25736218;1
31342053;1
9636388;1
6126418;1
9734893;1
8713879;1
27359492;1
42729709;2
38575724;1
35873323;2
25273193;1
18983302;1
44160732;1
19926050;2
7219934;2
39143978;1
10404631;2
26321262;1
40783723;1
3592224;2
31351236;1
41925905;1
6681049;1
13115073;2
24865360;2
29483952;1
4069360;2
40729395;1
35131235;1
573269;2
43654312;1
4819213;2
18316198;1
10688538;2
7691415;1
31590431;2
24259103;2
34128786;1
3666362;1
35961343;2
36203411;2
37579201;1
4623870;2
41212249;1
27508936;1
16359369;2
38196576;2
27986559;1
31965713;1
9041169;2
36240081;1
34868068;1
16866918;2
42426802;1
32972859;1
39690206;1
14546743;2
9834537;1
20244362;2
5261995;1
41114753;2
24090609;2
7488706;2
39341903;2
3189899;2
9593659;1
18628068;2
14368126;2
9183943;2
5965246;2
28413120;2
13309183;2
26510759;2
22200968;1
12448140;2
9595866;2
7715040;1
20676088;2
30178057;1
41581123;1
17445153;2
26703890;1
14596505;2
8758231;1
16031891;1
17496461;1
27967669;1
36531304;1
35056500;1
5034496;2
13341436;1
16563687;1
21121957;1
34534700;2
249384;2
18959881;2
31610569;2
15767600;1
16292133;1
17572409;2
39960795;2
22792342;2
36971165;2
30545630;1
21806317;2
30093063;2
24942435;1
10492340;2
5963726;1
33880533;2
14695874;2
41686546;2
21132085;1
44325029;2
13396488;2
26667938;2
16446803;2
12097015;1
40503637;2
26859759;1
15248799;1
25543562;2
20694526;2
22951744;1
42383383;1
13944575;1
16498837;1
29243117;2
5958318;2
27096093;2
32022667;1
42532349;2
21974329;1
19510;2
12879786;1
35803926;2
11779096;1
14568337;2
14351121;1
12417891;2
38418662;2
4731183;2
23698050;1
11131241;2
32882526;1
9936505;2
42922744;1
25409994;2
27736767;1
20943780;2
30909968;1
19324020;1
16206494;1
12216974;2
18017653;1
20870864;2
12813442;1
31043057;2
3194347;2
44428814;1
14772903;1
26889188;1
16705540;2
32498421;1
37538107;1
27162673;1
29747221;1
43615615;1
11905756;2
4854435;2
42182260;1
34110769;1
5552464;1
26742530;2
37853120;2
8810956;1
1750991;1
31027925;2
21016880;2
44381751;2
35508018;2
22567690;1
8906225;1
30540570;2
9080692;1
11480190;2
33550809;2
38641154;2
15292786;1
20917252;1
43578965;1
26970426;2
23435408;1
7816770;1
38087786;1
33702751;2
33533935;1
28034176;2
19625265;2
16316381;1
27138535;1
34606818;2
25245445;1
40928598;2
22254003;2
7631799;1
36187550;2
33250090;1
40825044;1
7577489;2
36954347;1
8617175;2
14263728;1
43879431;1
16864364;1
32962116;1
6421836;2
6801732;1
37207735;1
4342902;1
25866231;2
1424976;2
7156013;2
20768888;2
22406300;1
10929003;1
41519452;2
10259772;2
42738384;2
21724026;2
26310716;1
21104837;2
32144806;1
17822911;1
20938112;2
11265897;2
9792199;2
39469538;1
9287748;2
25758667;2
17395879;1
20337591;1
31297402;1
14797814;1
39649494;1
18221444;1
24834425;2
32321223;2
7558340;2
6790897;2
4142879;2
12349347;1
33090256;2
31032581;2
36070071;1
10022216;1
25710162;2
25551779;1
35040992;2
34005695;2
6756670;1
24142441;2
27868063;2
32202214;2
25338891;1
23321854;1
19621648;1
23423637;1
25880593;2
19427306;2
18979014;1
21143518;2
3040562;1
40462542;1
14192357;1
13583962;1
42181568;2
23641108;2
26238905;1
34079023;1
24542849;1
31727562;1
4226847;2
40924685;2
9396187;1
36236299;1
13242374;2
32269090;2
12639189;2
15988624;1
43273215;1
8661228;2
30288046;1
32788928;2
14325282;1
44230711;2
34411760;1
8718710;1
8361923;2
210056;2
3549036;1
35331149;1
6317872;1
8407120;2
39874058;1
14382231;2
40423699;1
10411218;1
16306971;2
42504142;2
30321685;2
29200067;2
21019592;1
15563845;1
20874031;1
41466013;2
35580594;1
10492434;1
32520816;1
36123175;1
26776614;1
18001669;1
30151577;2
21164540;1
44173094;2
56383;2
7751630;2
13471011;2
43312897;2
9494084;1
1321199;1
40906392;2
32128618;2
37163610;2
9977059;2
3078048;1
20002694;1
7324432;2
29641037;1
19727532;1
33947555;1
30595057;2
19829918;2
24306177;1
12051413;2
38851772;1
19247319;2
37415249;2
41871531;1
20868424;2
11884083;2
38340898;1
3492210;2
12242088;1
27182425;2
26054932;2
13006533;2
11297663;2
11839830;2
2219559;1
23720454;2
18696718;1
595365;1
28672546;1
27747571;1
3235471;1
44269974;1
31707958;2
16202497;2
1531708;2
26101515;2
39161046;2
6159844;1
43735484;1
42619579;2
28108202;2
36498537;1
34935114;2
39798957;1
26717088;2
38756;1
5886414;2
35012840;2
32987958;1
9478993;2
34415656;1
16433370;1
39132806;1
40940796;1
28711795;2
9535923;1
39421789;2
5061609;2
16617950;2
30415017;1
32924604;1
43543493;2
9697787;1
22297016;2
4698856;2
18580395;1
40618516;1
5375220;1
18023644;1
14924572;1
42100165;1
38661821;2
39247813;2
17085010;1
21983842;2
20301786;1
32777590;2
18348285;1
10071059;1
3917636;2
20474694;2
4466174;2
24989900;2
6887777;2
24377175;2
14305245;1
24077951;2
4297164;2
26525633;2
15032169;1
21988300;2
11865708;2
33468121;2
18333040;2
18291812;1
37518058;2
8464179;2
4927254;2
19921879;2
18840319;1
30732626;1
42213947;1
41848508;1
16024017;1
5818892;1
41680334;2
32353826;2
40900741;1
28345716;1
14431769;1
24853483;2
11958888;1
11108848;1
29762886;1
24253154;1
21312061;2
978885;1
40868080;2
13136826;1
28862079;2
12389761;2
5976750;2
41700144;2
25198941;1
14115913;2
41168650;1
30912158;1
38889472;2
15393008;1
33028614;2
16351267;2
674189;2
17962871;2
8913740;2
201530;1
17333888;2
25240238;1
37306928;2
3368784;2
11380140;1
1232246;1
12644443;2
27558688;2
44470986;1
19330804;1
11854184;2
34660141;1
12963782;1
30607635;2
12892142;1
42860005;2
6329410;1
18061721;2
1798842;1
3809093;2
19580722;2
2694195;1
29834803;1
2802171;1
5107223;1
6577999;1
7284193;2
23196052;2
19947817;1
3715924;2
37358218;2
10075862;1
39805331;1
41568045;1
8907854;2
9218280;1
26745560;1
1976874;2
4720620;1
14380681;2
13131688;1
29725946;2
18292945;1
16870335;1
1561126;1
2241293;1
32077764;1
27622078;1
33324949;2
9734251;2
29014564;1
42174225;2
4406771;2
34964604;2
18690368;2
2984410;1
31626518;2
14814742;1
16924885;2
23459150;2
9775531;2
34203975;2
19744800;2
5895952;1
13628390;2
4042354;1
17159550;1
40395797;1
10322696;2
8578877;1
15307373;2
24275670;1
33353616;1
5507522;2
26105973;1
1308079;1
1300218;1
14124447;1
20420082;2
7661365;2
20129137;1
34186525;1
8917154;2
6064119;2
8172057;1
21310077;2
11224049;1
43022144;2
6616403;2
5077268;2
14993024;2
6532361;2
8742137;1
7186571;2
29761022;2
17890886;1
32340419;1
15637837;2
11989426;1
4314787;2
35411497;2
22657994;2
42070791;1
22294196;2
1750591;2
18894927;2
26172341;2
13579301;1
2612194;1
19250113;2
28241251;1
25201539;2
16411445;1
25661830;1
31373292;1
18120995;2
43800082;1
35135938;1
14208842;2
27886145;2
12181724;2
30114645;2
29033965;2
9766848;2
23702802;2
33037381;1
37588819;2
37811127;2
9894930;1
6610208;1
33817833;2
28455091;2
11587549;1
29115097;2
6165962;2
18755989;1
4595976;2
35417443;1
14223130;2
12116942;1
29578855;1
31785979;1
30039359;1
1059561;2
43405124;2
11150060;1
40189939;1
20153579;1
28789852;1
19029557;2
15118143;1
5173204;2
20238429;2
38064691;1
28321768;2
37176955;2
37229665;2
17532382;1
638852;2
16048047;2
14388841;1
19043329;2
4246380;2
35600912;1
36354404;2
25162681;1
16756228;1
38747524;1
42924702;2
34066495;2
43581890;2
21468143;1
6733288;2
25386483;2
34067150;1
18052671;1
27200623;1
40015648;2
41916084;1
24380613;2
17403928;1
12377876;1
42387979;2
32766765;1
17573094;1
38247447;2
17771855;1
13429115;2
27930663;1
35141876;2
12121188;1
23007127;2
29431203;1
24957917;2
626938;1
27385999;1
5335829;1
15999177;2
32894137;2
22805062;1
23297541;2
20193099;2
15005672;2
32324681;2
1591663;2
19961281;1
18875989;1
478355;1
2672589;1
26359292;1
10534558;1
23171031;1
10475108;2
24731132;2
25210330;1
5897892;2
5051677;2
39516823;1
3617184;1
37809608;2
35263161;1
26049189;1
31941501;1
40398762;1
25525076;2
5473276;1
22796562;2
39866021;1
37098231;1
7604257;1
22374955;2
14771463;1
28035490;1
2165824;2
26651193;1
11189258;2
8478172;2
7543648;2
25243165;1
11898028;2
31306902;1
11713785;1
38295713;1
22262514;1
37388826;2
32857702;1
6431156;2
35527277;2
35009411;1
27828133;2
12631430;1
30553920;2
2843074;2
34958550;1
28234916;2
20396453;1
27098836;2
7054638;1
37576069;1
6696679;2
2612228;2
24921992;2
4369693;1
22300156;2
12630541;2
22372561;1
15379821;1
30448554;2
1913151;2
24326890;2
26455622;1
33705791;2
26279679;1
1042706;1
34035947;1
16867618;2
3150266;2
7451904;1
35515163;1
12447837;1
10717677;2
6608447;1
27688116;1
515536;2
19177587;2
42978510;2
27931416;2
24584432;2
41569882;2
2752218;2
5662677;2
24226280;1
30590233;2
23374850;1
10673737;2
12897850;2
38866340;1
20975207;1
27195417;2
40921947;2
17657618;2
17725740;1
7004839;2
1502773;2
17160679;1
2338815;1
34151544;1
18738421;1
4809868;1
27576754;2
40755715;1
21677800;2
35798114;2
40206040;1
34636442;1
22736839;2
21187696;2
27907780;2
36463896;2
15112219;1
19160432;2
22017600;1
2802272;1
4613768;1
15064115;1
36361337;1
25147498;2
38453750;2
40764390;2
11345666;2
6779188;2
41228772;1
30951135;1
43556386;1
43133269;1
33078609;2
5083305;1
22361489;2
16223580;1
4610491;2
42120254;2
38038642;1
42213758;2
2139734;2
23438025;2
28780314;2
40894151;1
34702261;1
38155647;2
33760935;1
33495740;1
4506824;2
21223838;1
41126821;2
16968141;2
8926427;2
8825433;1
15606398;1
26355215;2
38426292;2
26409433;2
8851284;2
35776625;1
40504169;2
41696516;2
28395535;2
9167466;1
16406741;2
40847515;1
43266252;2
20998684;2
13749217;1
30165225;2
35681567;1
35008667;1
34910896;1
35416589;2
9698572;1
8457019;1
34355011;1
29355667;2
16166147;1
38240683;2
44201891;1
4847143;2
8510788;2
17811172;1
6045893;1
30310713;2
27964157;1
25788228;2
44219617;1
30481182;2
24848588;2
13215205;2
32445360;2
13416673;1
3083877;2
40815312;2
24050586;1
39274439;1
41964551;2
5713886;2
24808379;2
26247872;2
28020680;1
16749983;1
132846;2
20068285;2
43812404;1
17748261;1
6880517;1
7568163;2
40826037;1
22803169;2
35674305;2
37069063;2
37250581;2
15591720;1
29017255;2
762845;1
13394330;2
27573143;2
39271998;1
9876262;1
34415643;1
15507207;2
12352084;2
15371147;1
11785571;2
36431114;2
23221602;1
27272104;2
16254263;1
10864288;1
3575333;2
24387568;2
21024716;2
43121389;1
24858834;2
41363694;1
38807267;1
29283271;2
24515488;1
31280704;2
14254093;1
14703294;2
17210548;1
24487965;1
39230336;2
4287628;1
43876049;1
16045422;2
11602130;2
25399985;2
38741126;2
37252013;1
20953121;2
32691945;1
17321235;1
43947542;2
7215360;2
31421762;1
32438115;1
12462850;2
18823462;2
9096649;1
13840682;2
13195644;1
32835732;1
17413888;2
1037649;1
8057746;1
40981119;1
3301286;2
17293613;2
35019847;2
44067124;1
32078419;1
24215254;2
11659678;1
23702867;2
18199751;2
32232602;1
34352808;2
22053792;2
30943847;2
29604643;2
19453087;2
19863243;2
13496614;1
42682661;1
10231967;2
21420619;2
8440878;1
39034329;1
4465415;2
16534909;2
30579691;2
14929908;2
1258416;1
27095312;1
9282123;1
15628635;2
38462986;2
12474249;1
21574559;2
5731360;2
39715132;2
38240042;1
23695442;2
23930501;2
33445656;1
14987496;1
24960459;1
7040199;1
5065874;2
16492957;1
27487056;2
13689968;1
2839182;1
9889076;1
32304781;1
11207860;1
25518331;1
16366776;2
3223461;2
12478208;1
10218239;2
25514410;2
32536246;2
24381390;2
22457150;2
34786557;2
2670605;2
7715599;2
19835085;1
5604716;2
10199951;1
14245445;2
14650825;1
25316732;1
35460040;1
5026805;1
43763403;2
22869873;1
28975115;2
18250401;2
3884694;2
22308394;2
4092177;2
36792420;2
12553754;1
37762353;1
12546583;1
3867890;1
42937861;2
27098859;2
28954713;2
42662806;1
14666014;1
7609194;1
3791684;2
22152368;1
5530754;2
31112575;1
24997541;1
42198690;2
25059586;1
11497064;2
6676747;1
39175710;1
17129012;2
486099;1
38024130;2
3370090;1
8795705;2
18832124;1
34425175;2
44222300;1
36968138;1
25568756;1
4224406;2
4626859;2
25957664;2
33700751;1
11720944;1
40438235;2
28323430;1
40368572;2
35006290;1
