"PostId";"PostTypeId"
28938558;1
9979086;2
27484445;2
3231678;2
41325640;1
7244877;2
28273922;1
1433750;1
32498348;2
12333927;2
17864897;2
38386436;2
2398125;2
44035154;2
11993270;2
37474623;1
10484774;1
5086866;1
42369236;2
19208858;2
1661474;2
33835717;2
3886409;1
11869708;2
29114322;1
15213523;2
30860327;2
29552039;2
24967887;1
33214486;1
6333124;2
34297852;1
13606454;1
23261629;1
10844437;2
9747560;2
21454138;2
42409115;1
8376977;2
20749822;1
23249601;1
23858628;2
34877738;2
7793815;1
33719895;2
28821701;2
32779311;2
43652006;2
39049661;1
7158772;2
18509883;1
23933401;1
43605647;1
6891925;1
28664860;2
21465833;1
14696261;1
21801099;1
13130591;2
25888133;1
42920871;1
4261616;2
43880341;1
21257271;2
16390003;1
3867193;2
14451737;2
40296767;1
6741476;1
7331544;2
18440000;1
35404676;2
34945129;2
19939872;1
20693492;1
13640084;2
17079381;2
38604171;1
38373684;1
21347964;1
31947399;2
379930;1
36794551;2
30859484;1
20503894;2
18345937;1
16598733;1
2995098;2
6949500;2
37275979;2
30885920;1
15003890;1
16171024;2
2853117;1
18049571;2
4695297;2
27029865;1
22809956;2
6473844;2
39260066;2
419743;2
14338763;2
6702514;1
26721932;1
38377231;1
28655666;2
12188519;2
13666185;1
16502998;2
44347162;2
14317023;2
13172153;1
11487109;2
32727865;1
22421876;1
3761919;2
17634566;1
7593974;1
15629794;1
37179074;1
4585233;2
222470;1
5077678;1
11396500;2
31417672;2
23944968;2
629992;2
15461251;2
11618699;2
30712253;2
29449047;1
6361224;2
18308866;1
12477869;2
27828793;2
21206321;1
26347840;1
43780314;2
13815670;1
31658724;1
34165910;2
44436104;1
2261413;2
42177672;1
1886583;2
20223804;1
25645626;2
27192626;2
24805028;1
12328805;1
33397439;1
9224334;1
42730907;2
42325085;2
5991178;1
30975427;2
22838391;1
31227061;1
10640951;1
7233531;1
23777515;1
37205935;1
30589119;1
36731277;1
14783314;2
7358449;1
30627651;2
18436806;2
15649195;2
10763626;2
10866468;2
24028286;2
40134351;2
2199358;2
15372534;1
43885765;1
18703132;2
19652282;1
29214779;2
30199000;2
33879006;2
30491815;1
1565769;1
8703295;2
6989973;1
8705711;2
32961678;2
11893906;1
29955735;2
26141350;2
6033650;2
29164868;2
13711746;2
8690151;2
30914183;1
29485786;2
26274576;1
5641322;2
7076374;2
3792852;2
22630721;2
42825765;2
26132931;1
14701235;1
22392478;2
43564748;2
7758628;1
12878430;2
6038618;2
2256451;1
4608830;1
5757501;2
22882982;1
32341243;1
34248479;1
21997510;1
42345665;2
42353577;2
24843337;2
35700433;1
41296193;2
14723876;2
10577930;2
576202;2
42565468;1
24033194;1
38842005;1
35581179;2
40072819;2
7482500;2
12173106;2
35507670;1
27630917;1
16229985;1
12375263;1
28729546;1
35073463;2
12021233;1
7369635;1
32886018;2
14262147;2
20083015;1
41427893;2
4106199;2
33183084;1
20353495;2
43904112;1
18516395;2
6492618;1
16393420;1
4198499;2
5385786;2
33733217;1
30500625;2
8208176;1
30402168;2
32641775;1
28174846;2
12976569;1
3621461;2
32014614;2
18676507;2
18901188;1
28584450;1
20197809;2
9542823;2
39457276;2
29879104;2
25631523;2
21301173;1
19191832;1
28505804;2
12470544;1
8756925;2
14626677;2
23266308;2
41991589;2
12222697;2
834397;2
42834079;1
12853714;1
25766987;1
11179547;1
32091505;1
43161685;2
43762565;1
17337085;2
36425123;1
14871081;1
25130997;2
35102513;1
2623774;1
44213454;1
32694364;2
1020291;2
43785913;2
21090984;1
17293901;2
4869865;1
15738074;2
8261188;1
17335085;2
10927501;1
15499411;1
6808177;2
43002816;1
33014592;2
34807493;1
5969873;1
42014027;2
40836386;2
12312354;2
37530075;1
2113096;2
23318845;2
15156444;1
11511200;1
22103504;2
43082365;2
10622836;2
14374595;1
34945317;2
41507576;1
26304874;2
40397858;2
29583003;1
23795670;2
208850;2
4337427;1
8955056;2
14042311;2
9136401;1
30697614;2
12048980;1
32373597;1
24175256;2
9949272;2
37288022;1
33430674;2
39759332;2
29986495;2
16484983;2
29355632;1
40831667;2
39154941;1
19403772;1
7641853;2
39936959;2
39143903;1
22432658;1
33777459;1
27148023;1
16582791;1
5670339;2
10902505;2
2553165;2
11205760;1
5804666;1
21721085;2
22639625;2
29948316;1
32640636;2
6369923;2
18207802;1
25352100;1
17207398;1
3443721;2
31563428;1
9053429;1
888115;2
4125409;2
12163260;1
26037755;1
39768698;2
36657300;1
39702164;2
27911389;2
17682061;1
41371195;1
4070542;1
15313672;1
9945381;1
18899977;2
10481918;2
16242928;1
30021120;1
36480202;2
27325395;2
31926700;2
27324859;1
38659625;1
33134666;2
42752287;2
5087508;2
28134936;2
20250433;1
18141457;2
5167993;1
2333280;2
29372755;2
27208743;2
15031025;2
41593822;2
12816720;2
10751160;2
37826373;2
134099;1
17103929;1
188849;2
40020516;1
15274205;1
37960867;2
15207036;1
21863583;1
2758540;2
7495952;1
43870235;1
39543471;2
42651038;2
3881771;1
17500211;1
4835586;1
11100117;1
28404342;1
16331757;1
6833957;2
22637460;1
4939402;2
39589869;2
29506307;2
26311198;2
7420805;1
18220790;2
30145436;2
7929264;2
4808093;1
3344410;2
10661839;1
32534559;1
26774352;2
11831852;2
30543012;1
42092233;2
44001512;1
27511093;2
15973089;1
7110833;2
38830863;2
40111401;1
4339142;2
40552475;2
37850366;1
6143263;1
25120614;2
20204447;1
13761142;2
35187859;1
24398635;1
18046892;2
1263840;1
5508415;1
33276919;1
25815431;2
30295456;1
34659801;1
26299294;1
15150212;2
14576330;2
32461981;1
34283434;2
26635243;1
32658140;2
27365762;1
11159312;2
21060793;2
35726132;2
24112040;1
1949206;2
3611468;1
22452284;1
26249377;1
2881907;1
36773965;1
2205550;2
36083013;1
10560263;2
25570027;1
38255202;1
27506824;2
28180848;2
21982150;2
9207040;2
41298015;2
23970539;2
39891739;1
4406533;2
5618427;2
2166864;1
9832977;2
3755900;1
42533983;2
12962365;2
3876419;2
1015239;2
38097585;1
13290306;1
33815046;1
41272244;1
43132768;1
39655979;1
17482796;2
28410681;2
2871592;2
10354922;1
5073101;2
332969;2
11314883;1
25296437;2
36250136;2
20287526;2
32674984;1
32661302;1
26709719;1
12929227;2
41424706;1
3059427;2
21303263;2
22512777;2
32629469;1
1569368;2
8846713;1
42698988;2
27414484;1
27010138;2
36686741;2
13424910;1
37445757;2
15446031;1
10772842;2
34987800;1
40447686;2
17681082;2
5063389;1
34261704;2
15208327;1
9571687;2
20528688;2
15027456;1
42360097;1
25003024;2
27248323;2
35722740;2
19506301;2
35528752;2
34346075;1
31039747;2
18424543;1
26274856;1
12269125;1
12230189;1
26240353;2
17042568;2
25316903;1
22446039;2
25478541;1
32803173;1
16116691;2
44434113;1
37711199;1
40205068;2
14074750;1
32510681;1
32857370;2
40916090;2
20110755;2
13311415;1
39368514;1
31411779;2
15922171;2
12721317;2
37392837;2
12829254;2
20119132;1
31023876;1
17500399;1
30279207;2
23039045;2
24179813;2
38627270;1
25990308;2
14860557;2
1467331;1
36150153;1
25394949;2
13180675;1
23703521;2
28930511;1
32102788;1
43213977;2
42222228;1
31180642;2
38594004;2
41696049;2
4898010;2
29422608;2
31391991;1
22489364;2
24286209;1
10024570;2
21181418;2
3498913;2
32324182;1
21470663;1
21530967;2
7762335;2
25660129;1
30840273;1
42428709;2
30561384;1
33088373;2
3633313;1
21966938;2
32345045;2
24315966;2
21156716;1
33608093;1
8804432;2
34363202;1
3862894;1
4233741;2
20568302;1
11175398;1
31050674;1
41071934;1
42244548;2
10514238;1
29579006;2
24734217;1
6411633;2
41997463;2
17026857;1
40911471;2
32282909;1
41390456;1
20153147;2
1864543;1
15793976;1
42362096;1
28321217;2
9454438;2
30775528;1
11366187;2
15831926;2
12948152;1
22363269;2
20598003;1
11459649;2
4118624;2
33249045;2
10734800;1
41615056;1
11525020;1
42723076;1
14319295;1
5237119;2
13491843;2
42108439;1
11548422;1
22549582;2
27601349;1
12883669;2
15823771;2
35649069;2
5022037;2
23181377;2
31597538;2
10354750;2
3685985;1
27869828;1
25430731;2
22651794;2
1525664;1
21674548;2
18409339;1
20631478;2
21305909;1
34020392;1
27295081;2
30536646;1
20737932;2
40467987;1
33826121;2
31984185;2
14004585;2
1946705;2
41639900;1
37052753;1
31581943;1
5647804;1
18886629;2
8860911;2
43121676;1
17139231;2
31998849;2
26684121;2
23658568;2
34650142;2
25202223;1
10479102;2
3166455;1
27678344;2
12298389;2
894545;2
39263661;2
30550698;2
42265683;2
38353639;1
40910421;1
7988221;1
13957287;2
5184270;2
31608811;2
8141170;2
28347129;2
31321719;2
9619423;1
6440234;2
24516306;2
38945164;2
12511540;1
29090951;2
16056328;2
21256559;1
31618234;1
30954280;2
36045257;1
1998639;2
32531881;1
33429218;2
12078777;2
34649841;1
260658;1
39278153;2
6397754;1
34566401;1
20245707;1
30878817;1
7917692;1
9560580;2
17088017;1
12114570;1
33284173;1
35455348;2
12394660;2
31344738;2
8936708;2
30346608;1
15722620;1
1816541;2
29677341;1
42948491;1
20177062;1
40810158;2
43739979;2
23316723;2
31287879;1
39552345;2
20804956;1
40906138;2
18198637;1
4466494;1
27427939;1
15210173;1
8948972;1
15630124;2
19924383;2
3414321;2
2016543;1
21664004;1
14025199;2
6857571;2
17034422;2
32678773;1
16449129;1
33899556;1
21099223;2
31189547;2
6809210;2
23613332;1
6117708;2
17409260;1
819623;2
41296321;2
8377379;2
29470038;1
20684226;2
1387343;2
1461817;2
40889749;2
6049846;2
32384105;2
7538337;1
14056283;2
21372836;1
20058240;1
12763788;2
5530823;2
31831692;1
29947580;1
29588802;2
29294306;1
23092990;2
13354787;1
24738826;1
8791628;2
29999823;2
8992262;1
16365497;2
13901817;1
11317579;1
7669564;2
39779417;2
3064317;1
21935296;1
43149156;1
22951317;1
8150100;2
4430949;1
30350073;2
18648490;2
15100928;2
24750336;2
35560134;1
182945;1
39289148;1
14326484;1
18532668;2
43720561;2
30595444;2
12615995;1
34466951;2
36869873;1
6649606;1
153059;2
4216226;1
40853175;1
28140214;2
20870280;2
17528204;1
23505285;1
40426462;2
23131212;1
30326393;2
24186605;2
2221842;1
33945191;2
2907429;1
14547912;2
39863176;1
27038771;2
42797849;2
25951715;2
35177357;1
43371197;1
10364589;1
5988665;1
36966417;1
16316811;1
19724995;1
12711239;2
24404711;1
2713345;2
14510575;1
37188188;1
31982980;2
34230893;2
23127572;1
43133804;1
29611443;1
32411411;2
14994774;2
38005260;2
11752595;2
36824424;1
7748806;1
15368738;2
22463052;1
35177101;2
10054635;1
9323676;1
23055937;1
14861759;1
7487577;2
12592493;2
20874601;2
9390630;2
23011303;1
36163815;1
44457812;2
17608158;1
26860602;1
27616334;2
9952688;1
7578203;1
2688685;2
24596719;2
41814084;2
24344176;1
21563383;1
24828920;1
1434314;2
24179971;1
8254772;1
40602657;1
28035974;2
36684652;2
10931249;1
21118671;1
28685042;2
36726498;1
10954115;1
33944802;2
23664474;1
12860140;2
16211794;2
33356100;1
34926267;2
8873581;2
11144879;2
1432361;2
27930620;2
1621788;2
42877843;2
32000960;1
40873271;2
2836501;2
16145032;2
25356500;1
21723729;1
1845772;2
33535778;1
41915850;1
38825315;2
34018020;1
42324477;1
42982395;2
31886698;1
8181924;1
27626763;2
3760595;2
37949255;2
33476942;1
9472978;1
32387152;1
3194243;2
34343342;2
24943809;2
5646646;1
22550364;1
25527174;1
7487903;2
33931368;1
15454734;1
37488432;2
9633012;2
1980404;1
1282547;2
22335514;2
29110368;1
25536467;1
17129081;2
3994504;1
8276407;1
12352248;1
17000136;1
24786976;2
14798778;1
30695753;1
24747098;1
42203701;2
39407881;1
24414189;2
10439462;1
21979880;2
10136794;1
17283344;1
39838952;2
30349681;1
19671045;2
6372212;2
26543899;1
37198486;2
9462211;1
26695929;2
6838242;1
35601666;1
13216846;1
29710236;2
15172752;2
4310335;2
31568079;2
35743716;2
5820766;2
19774227;2
44334041;2
37274785;2
38160801;2
29067508;1
16922770;2
36626623;2
43848083;1
12436510;2
6627833;1
21340821;1
43703553;1
30498991;1
2518913;1
9283088;2
14020750;1
33065135;1
33061724;1
18137301;2
36497612;2
36869283;2
13430243;1
34188622;1
14645210;2
40004180;1
18218393;2
37921679;1
24163431;1
16693883;2
8746534;2
36746704;2
30379566;1
33146796;2
30920915;1
23904380;1
38227498;1
34040733;2
41484957;1
11598993;1
7457410;2
7306831;2
28615756;1
43996376;2
11070048;2
2976209;1
18116831;2
43706833;2
30355711;2
20878639;2
1319487;1
7693756;2
21556861;2
29427824;1
5956281;2
20680829;2
42920662;1
29839065;2
42158120;1
26982606;1
29102706;1
43971214;2
19271916;2
16087351;1
28774310;1
43322415;2
24386294;2
18038716;2
30244048;2
19442061;2
40575555;2
16969332;1
35993246;2
17639144;1
20761324;1
39322857;2
8588095;1
10122004;2
14879177;1
34487783;2
35093093;2
34599172;1
16687620;2
32879659;1
31910067;1
38362910;2
25508009;1
21322779;2
15821590;2
13675843;2
9092910;2
7585634;2
33007001;1
14535407;2
19463235;1
37343301;1
26681819;2
21053653;1
8422983;1
12813986;2
34129510;2
11849734;1
29614485;2
30497283;2
27459478;2
387874;2
37972665;2
37298395;1
18365831;2
17155898;2
14937246;2
16360918;2
12608923;2
25740237;1
2229386;2
40827207;2
20953005;1
33879122;1
31264454;1
27268215;1
29085158;2
9515997;2
10326365;1
26600992;2
3189281;2
27131244;1
19086100;1
12190433;1
43666789;2
5753413;1
1869776;1
12666291;1
9673610;1
30307371;2
34396746;2
38589946;2
26121882;2
10981021;1
3883419;2
29704119;2
36409915;2
37762214;1
15770251;1
38997240;1
1902360;2
20513117;1
3623125;2
28651784;1
22531769;1
41444703;1
4951681;2
29482296;2
4403389;2
7486003;1
3995535;1
35398724;2
35759377;2
42615061;1
29522774;2
22716992;1
34237886;1
35879881;2
20967138;2
21620664;2
5473977;2
25639453;1
909877;1
4777814;2
5541689;2
14858041;2
20715372;1
23890386;1
11823196;1
6598881;1
1459441;1
15944255;1
38079873;2
15712234;2
14253333;2
36064622;2
33914526;2
42908773;2
42686981;2
16998617;1
33845310;2
11097428;1
36306511;2
12139373;2
30783754;1
9583595;2
33106559;1
44283982;1
7497492;2
2092233;2
36655934;1
3614184;2
43787298;1
22257350;2
21051469;1
3091135;1
22521990;2
7194581;2
22855190;2
38150842;1
30514092;1
26683223;2
41693312;2
5080630;2
24648664;1
14645351;1
13026943;1
6006752;1
9379509;2
15701716;1
2530893;1
29344158;2
19679152;1
19048141;2
4355562;1
35367608;1
41739382;1
16384347;1
21830694;1
40827089;2
18980798;1
4462042;1
16215824;1
31268176;1
18440639;2
23560364;2
44062834;2
8629818;2
43125407;1
40063771;2
43526772;1
2554290;2
32051789;2
24365040;1
19210846;1
43368700;2
22545592;1
5286430;2
40032867;1
20624299;1
1349090;1
20732363;1
19046218;2
28802837;1
39567151;1
38127288;1
18936609;1
41839477;1
29796665;1
5048367;1
11560906;2
7791169;2
24208156;2
1290995;2
32580519;2
16565743;1
2392807;1
39502163;1
3518256;2
37966613;2
34995986;2
28889120;2
39978529;1
41144758;1
34054861;1
18691935;1
39179226;1
19916786;1
9360006;1
42587601;2
37552695;1
5368599;2
22927392;1
43153893;2
14883109;2
12509611;2
33775696;2
42988480;2
26671304;2
13183326;1
21238073;1
15278219;2
37614279;1
20904302;2
37463957;2
845397;2
30091953;1
5628308;2
14894335;1
33824455;1
35724726;2
16531882;1
28576861;2
10494033;1
11805901;1
30751597;2
26483926;2
39495489;2
18986542;2
35910071;2
24673100;1
16325398;2
25212793;2
25713790;2
42325918;2
38768007;1
37288104;1
19652434;2
16502985;2
16445526;2
24143554;1
27116832;2
36424255;1
14041310;2
20610555;1
17149664;1
13776303;2
8898246;2
32350708;2
22949211;2
8251541;1
33028096;2
24437246;2
29892315;2
14102061;2
34768971;1
23416523;2
8511520;1
43227084;1
21273917;2
37580117;1
20152632;2
30616571;1
14106334;2
42256760;1
38257378;2
25427679;2
40932046;1
37673363;1
11731742;2
21681351;1
35795882;2
4624728;2
21365022;2
19170307;1
27705797;2
32376142;1
13941407;2
7708934;2
6992487;1
34119579;1
20162799;2
17060402;2
17218772;2
20292525;1
10706567;2
42940260;1
17083373;2
36001819;1
20216937;1
20556020;2
9526587;2
15441088;1
43907086;1
23562566;1
15986991;1
30284693;1
42069030;1
2334893;2
27675866;2
20419972;2
2769814;1
12006601;2
20885227;1
14591963;1
7714864;2
10461285;2
11187104;2
38707528;2
18091749;1
19592837;1
44474268;2
19202193;1
20396410;1
21565428;2
40591465;1
3351164;2
7747484;2
37041627;2
12931018;1
10391436;1
35723108;2
21100945;2
17394006;1
42955502;1
13041992;2
11893775;2
3348538;1
9883906;1
31731870;1
19812912;2
35255284;2
30673076;1
42557784;1
19408192;2
23225451;2
20126910;2
34958609;2
13388258;2
17854075;2
33788809;1
34526104;1
26692746;1
14197638;2
24162169;1
13646440;1
16653602;1
36255658;1
34478389;1
5550817;1
36628795;2
32965417;1
14150567;1
43076561;1
2524102;2
9122239;1
36695531;1
6682799;2
31094696;2
14879193;1
13099172;2
12614038;2
17043212;2
21052782;2
5234582;1
31160379;2
7941640;1
23779519;2
7900314;1
6115325;1
28786140;1
33227543;1
20532447;2
24615958;2
28753016;2
30297812;2
40610085;2
19275042;2
31636431;1
22900157;2
16154126;1
13189583;2
43369443;1
29410249;1
25411011;1
35883780;2
16706176;2
21363130;2
38479010;2
35098003;2
20798107;1
37250266;2
1691878;1
29566263;2
34587599;2
4563933;1
2214209;2
28938233;2
1455178;2
41916736;2
25202292;1
9447441;1
36356784;1
4933150;1
3351695;2
13502383;1
20425808;1
9980926;2
7099191;1
15750289;1
14159655;2
44052809;2
37485264;2
22892363;1
41275945;1
43851050;2
1740528;1
40331881;2
31668405;1
40227445;1
38453470;1
43792786;2
6844972;1
36656127;1
35622775;1
12667370;1
30461855;1
26685150;2
37100265;2
30767219;2
5747288;2
15534230;1
19220924;2
20444865;2
6618505;2
21196128;2
32524488;2
32046854;2
20412377;2
37146193;2
40161782;2
37028870;2
38415110;1
38870979;1
14957310;2
43295532;1
37945192;1
29234092;2
26780792;2
35005434;1
3106944;1
21794629;1
3245628;2
82889;2
14044746;2
20459087;2
20842918;1
8464972;2
43602911;2
24493378;1
35072335;2
12334281;2
22010831;2
9764164;1
9564889;2
38856439;2
8756342;1
36884109;2
31699119;2
5445555;2
21142306;2
36108699;1
34998506;1
5176985;1
8168526;2
4204825;2
27014025;2
2214032;2
17044029;1
40450422;1
23319894;1
30421088;1
3492951;2
33886787;2
40036964;1
31056868;1
29728305;1
17391124;1
5819824;2
11920102;1
42258140;1
4482004;1
22284304;1
37669210;2
29032096;2
1513172;1
23875038;1
40530957;1
37277565;1
1500408;2
41657199;1
8995471;2
29838587;1
16567016;1
19385967;2
39135879;2
33036717;2
44020263;1
40401644;1
32843012;2
11713575;1
10246470;2
30366151;1
25806450;2
14393888;2
43124024;1
38461228;1
18355125;2
27176509;1
9125657;2
40974910;2
24123868;2
43136239;2
1861166;1
40690690;1
21439864;2
39356221;2
15898832;1
5507714;2
4729076;2
29608710;2
43757857;1
3474574;2
5013033;1
35571654;2
16536698;1
4900389;2
42135368;1
42079773;1
20115053;1
13691898;1
11077937;2
41942006;2
19069219;1
25267090;1
27525247;1
522710;1
1271878;1
40807126;1
24753686;1
43272544;2
29104000;1
30876090;2
32935308;2
16203428;2
8621684;2
34168113;2
28878920;2
33147377;1
17899293;1
44306481;1
41294086;2
7480815;2
30823838;2
20766570;2
32452152;1
6251687;1
33591576;2
39680608;2
41424494;1
33337067;2
34206422;1
38488664;2
9454367;1
34828067;2
14069603;2
3291984;1
1409672;2
36149068;1
43252927;1
10009988;2
37220205;2
38366210;2
29524522;1
3169191;2
23816887;1
32530498;1
37353768;2
36492497;2
28438663;2
29574707;1
16312870;1
16665443;2
5173914;2
6842211;2
28012315;1
38333247;1
80354;2
17681853;1
160241;2
18935955;2
38844051;2
26841524;1
40266679;2
30982139;1
31644425;2
35826489;2
25981784;1
37153053;1
38838059;1
31301084;2
35236302;1
3474179;2
23190028;1
24112518;2
906136;2
22688716;1
11411587;1
17462270;2
3956656;2
4616409;1
7098118;2
14454975;1
39120497;1
6044387;2
26012810;2
42194686;1
21074013;1
41387779;2
37862841;2
31245713;1
188126;2
22577543;2
12314052;1
32275477;1
38480852;2
15392001;1
19473537;2
38689780;2
33544925;2
5436582;2
40307849;2
40791440;2
20230173;1
7407333;1
9808312;1
30021733;1
39091423;1
37850119;2
773568;2
32351112;1
15249101;2
2304622;2
20619956;1
29582799;1
35926331;1
2621074;2
41948685;2
23113356;1
13774856;2
503884;2
9094830;1
42604178;2
24081117;2
35842476;1
6396544;2
43737212;1
31898132;1
30964575;2
36543620;1
39079542;1
24174501;1
17911435;1
15495888;1
1397584;2
7293846;1
29093485;1
38822326;2
7858021;1
16098949;2
18066945;2
5031337;1
3271286;2
11284851;2
7520165;1
31464190;2
19835385;1
6109087;1
24467978;2
42732027;2
9288828;1
11096524;2
39731852;1
14194132;1
10484877;1
28729930;2
288777;2
12295561;1
14716012;1
23834018;2
30605638;1
35725718;1
5186712;1
30241757;1
24132890;1
15417109;2
8291785;1
3922956;1
16901797;2
11285169;2
11478802;2
12315583;1
12906668;1
42047404;2
16132253;1
1069176;1
24954242;1
34700930;2
23925400;2
20591125;2
3737980;1
24311218;1
31022856;2
38330965;2
672355;1
29240208;1
18899456;2
8983937;2
32706023;2
15325689;2
29297184;1
22729845;2
813828;2
6016171;1
40946484;2
31511645;2
11850034;2
1880659;2
23640272;1
9918191;1
2378185;2
7540714;1
25988194;2
44034529;2
3699646;2
30316266;1
34981216;2
22545016;2
8150152;2
40394066;1
43232742;2
36453783;1
24214017;1
33348868;1
10374277;1
21001880;2
25131618;1
38852329;2
21906851;2
3328111;1
1754519;2
40192256;1
6556819;2
38127644;1
43576674;2
4810611;2
28765740;1
29817485;1
26581475;2
38105557;2
17125100;2
7962263;1
17764057;1
28800391;2
42141727;2
19834265;2
43147408;1
30845170;2
21618024;2
40349970;2
1520003;2
2815757;2
12981201;1
26795727;1
27342026;2
14973898;2
27828507;2
38177280;1
26426266;2
19013577;1
6749793;2
30526950;1
43073463;1
36445505;1
44469152;2
13550795;2
40190164;2
37125592;2
38243638;1
31448773;2
11497542;2
36612050;1
32005493;1
16815280;2
19108685;1
39073327;1
14251893;2
36029277;1
18460824;2
29882299;2
12503320;1
14933748;2
22156528;2
24296721;1
5292698;2
37898970;2
1282063;2
26217589;2
8820175;2
26801126;2
20728058;2
15100040;2
21206579;2
15658731;2
6516810;2
30647901;2
33037809;2
18117851;1
25078154;2
15228540;1
20293134;1
40606793;2
18383677;2
5595503;2
35103165;1
19035917;1
37490920;2
1055655;2
35925223;1
6546542;2
7318933;2
12334819;2
17588370;2
43384599;1
4706515;2
38608868;2
37117869;1
5155247;2
26967009;2
18912781;1
43641355;2
15944824;1
18186995;1
21744723;2
39990635;1
27730283;1
11298730;2
8716203;1
16374697;2
12925171;2
11976963;2
18152965;1
7691731;1
18685960;1
27662792;1
42176395;1
17508684;1
43831286;1
28818309;1
21278715;2
30560766;1
42253401;2
26703700;1
10051642;1
29115304;1
18860437;1
29867082;1
22131054;2
25539552;1
30147943;1
29519785;2
15184707;2
34200502;1
33150986;2
9557855;2
32953213;2
23801907;2
31405597;1
33196045;2
29533180;1
22602496;1
39785983;2
27054879;1
