"PostId";"PostTypeId"
37334635;1
31838869;2
24753613;1
18568844;1
22862876;1
12418455;1
17492622;1
28669853;2
42423350;1
39611103;1
19067398;2
27008276;1
32489707;1
38554510;2
10383302;1
1695247;1
13475899;1
17620412;1
22525280;1
41560431;1
22832349;1
23684181;1
11609874;1
15083606;2
30546522;1
40373855;2
33369533;2
43905572;2
28053131;2
735463;1
38272267;2
42347995;2
33302808;2
12902346;2
44026927;2
14549188;2
34300774;2
21349337;2
4911244;2
21091330;2
36617420;2
34700801;1
12105730;1
20806950;2
4876926;2
29087297;1
35476639;1
35444919;1
42903740;1
31332093;2
2457738;2
10666125;2
6568121;2
25254651;2
25004520;2
1551272;2
11490529;1
33975843;2
15063965;2
37291538;2
31808982;1
31058939;2
40708859;2
31829637;1
23068488;1
18627918;2
13233291;2
6213563;1
35275581;2
20768281;1
3914206;2
21794347;2
21110058;1
25552866;1
6042507;1
25387420;2
11427363;1
17561783;2
18082670;2
11317314;2
3394803;2
8000563;2
11996339;1
8693729;2
42913556;1
23289358;2
24670965;2
26220849;2
12021201;1
18580812;1
43618023;1
27263699;2
1503403;2
1511188;2
2681370;1
31127971;2
29123128;2
31732988;2
37301372;2
14866326;1
3567677;2
42283096;1
37894245;1
11180203;2
15103426;1
22575472;2
36781261;2
26923288;2
34102783;2
16974621;1
34722992;2
6539208;2
1019823;2
5815726;1
43905643;1
30309213;1
14957550;1
21145202;1
16637495;1
16541743;1
22216806;1
18732720;1
4870283;2
21621493;2
16483451;2
27790786;2
18402499;1
21312371;2
19233006;2
3199042;2
21437481;1
10705039;1
28571286;2
3817235;2
5629917;2
8705197;1
26089575;2
11135810;2
40372097;1
12622306;2
15468166;2
42131864;2
35867616;2
34715376;1
22847822;1
43996251;1
33422631;2
33783558;2
35722616;2
36731429;1
6688670;1
18693686;2
41816;2
17077415;1
20510300;1
25846674;2
41246306;1
9935974;1
28568300;2
40907567;1
42485910;1
12321287;2
19311415;1
9236120;2
38227955;1
40538398;2
36390833;1
26745584;2
36379176;1
9118208;2
27190679;1
4253328;1
36955961;1
28591736;2
28727104;1
31420340;2
3848718;2
26659498;2
20930427;1
4872172;1
29230362;2
33314545;2
42847691;1
8260703;2
20571744;2
2754286;2
19639817;1
12100702;2
31587945;2
43127045;1
28321508;1
26795686;2
1187115;1
22056885;2
23230533;1
12499125;2
540208;2
42289747;2
6222854;2
44056541;1
37621938;2
32703532;2
22992772;2
40069456;1
13077709;2
28362025;1
16782196;2
15402296;1
25154993;2
12046445;2
20268554;2
28223817;2
29360662;1
13192772;1
35266205;2
11634614;2
10248600;2
32897205;2
10533729;2
39430760;2
15866114;1
19847991;2
41115739;2
21579240;2
18251321;1
10617828;1
31288512;2
43226886;1
2096698;2
40047543;2
26221445;1
6954187;1
31936639;2
32665707;2
18633003;2
30279918;2
1649236;2
30052713;2
954674;2
43733412;1
41837073;2
11484576;2
7125466;2
39454065;2
17101701;2
33155232;2
20069320;2
43767654;2
28788403;2
43253799;2
15172659;1
23341872;2
7886436;1
19471003;2
10189038;1
14855879;2
7863977;2
37602878;2
16468599;2
28863041;2
34060581;2
6682404;1
17037698;2
17500322;1
1767635;2
27039864;2
2080624;1
32685158;1
40778346;1
20820177;2
42565138;2
37477176;1
1781056;2
1119187;2
5811623;2
11287846;2
23439240;1
10594181;1
41598983;1
30314368;1
11956204;1
38463135;1
7255834;2
42117555;2
34291325;1
21055636;1
6181048;2
37590494;2
37594086;2
9318079;1
15443331;2
23846773;2
37517597;1
32868327;1
27302693;1
1126219;2
28595106;2
34215932;1
18604710;1
6201429;1
27548962;2
27847232;2
34592559;2
26313402;2
25560814;1
36159607;2
38177732;1
33275421;1
24106004;1
6493362;2
37142477;1
33596871;2
42898071;1
35820442;2
6181566;2
35439408;2
42674930;1
13141965;1
11756974;1
29755913;1
11936961;1
32506622;2
15593130;1
40743341;2
39755800;1
12032670;2
28750389;1
40355776;1
25206227;2
31015844;2
1368234;2
37886847;2
37936167;2
1288564;2
33115892;1
5369536;1
14345470;1
25409702;2
37530201;1
20641261;2
32674969;2
35982185;1
26160487;2
16515617;1
36217751;1
14549602;2
21157136;2
31334348;2
16392475;2
27601714;1
15282317;2
34719496;1
3441263;1
40031336;2
19418210;1
18296881;2
5184722;1
6207638;2
18352272;1
19360645;1
31158426;1
24098159;1
6614385;1
36454577;1
43172611;1
9043028;2
33891151;2
1623061;1
39319733;1
1522726;2
39689026;1
9586479;2
24633408;1
12613926;1
9802419;2
40146106;2
24729053;1
18593625;2
25242269;2
43378150;1
5106480;2
1738843;2
40544424;1
27522259;2
6654442;2
39434032;1
7764095;2
39098623;2
12520582;2
16730610;1
22168669;1
25792641;1
10918135;1
37742324;2
34323820;2
38716840;2
32561523;1
22572261;1
27823924;2
16406119;2
7179061;1
10482779;2
27298072;1
4035731;2
35071031;2
22032575;2
36599967;1
665614;1
4769354;2
11274369;2
34310914;1
7584800;1
40646954;2
28105074;2
43970289;1
1620124;2
7852600;1
23830664;1
39777950;2
11803418;2
26453492;2
6535968;1
35191888;1
39924413;2
36247437;2
7513496;1
12453823;2
39249568;2
10828725;1
39888347;1
34627965;1
4642739;2
3676557;2
10845470;1
42729720;1
28794574;2
13353058;2
24577462;2
36915555;1
26063557;2
41267008;1
22072890;2
28922954;1
37643926;1
18508492;1
29600414;2
29679433;2
16246452;1
22255798;2
15163659;2
26179894;1
25824145;1
21734627;1
2580356;1
24883454;1
42988511;1
26937551;2
13174932;2
37264082;2
40189087;2
41671045;1
5486045;1
36540918;1
36319822;1
22951860;2
43465197;1
17658873;1
3333266;2
9553359;1
26261804;1
4348840;1
38137651;1
17208365;1
14003723;1
31030595;1
39210915;2
19980145;2
40148864;2
2593885;2
33320564;2
29865542;2
30489942;1
17443579;1
8149087;2
43744923;1
4827524;1
2872634;1
36609003;2
30236623;2
43917340;2
21224823;1
39075136;1
30843619;2
15384780;2
28163543;2
3682917;2
7001163;1
5916247;1
35253574;2
31965940;1
20390199;1
28911727;2
16430972;1
26192008;2
17085638;2
7362975;1
34572064;2
13459294;1
35804726;2
39270530;2
27626168;1
5253466;1
38264739;1
13228538;2
26446748;1
14587157;1
6740546;1
40589915;1
10359383;1
4712919;2
6119862;1
13557764;1
29164451;2
41538111;1
43733394;1
29782631;1
44047028;1
31596107;2
23345673;1
12511928;2
33120613;2
31922182;2
5785074;1
20597316;1
21135195;2
41451415;2
19311722;1
34920061;2
31133757;1
25489114;1
35014140;1
13300177;2
43689911;1
3158720;2
13450219;1
8962003;2
38952867;2
3783775;2
24256250;2
9399214;2
14074339;2
31005349;1
18635762;2
3718306;2
30560565;1
16393051;2
27123899;2
6914962;2
23311426;2
35495931;1
22031761;1
19319869;2
9879317;1
11946540;1
1807171;2
11453193;2
35607989;2
11371276;1
37104739;1
3593883;1
18578228;2
12985475;1
27087879;1
14467704;2
21765983;2
3561237;2
22755400;1
16111213;2
25795697;1
3190373;2
6386069;1
31515120;2
40937093;2
41254540;1
26366353;2
38888945;1
22404052;2
32210112;1
3652637;1
21398269;2
32808989;2
37262012;1
30861458;1
15958203;1
18881259;1
34913070;2
11228235;1
13080524;2
37391637;1
16921614;1
28020247;2
39010385;1
16369960;1
12309863;2
31754530;1
16434018;2
28495792;2
23844238;2
23955285;2
25048285;2
32529200;1
11967614;2
13540170;2
25782782;1
1436402;2
6581470;2
7484880;1
4699399;2
23539727;1
14917877;2
40711045;1
25125897;1
32436476;2
3014155;2
10176019;1
37957610;1
11479228;1
31196655;2
19614099;2
21606476;1
16533896;2
17931432;2
33419778;2
17123519;1
33897256;1
14457224;2
11766025;2
32073688;1
24320234;2
19156525;2
24266903;1
33167701;2
10425988;2
22413572;2
40402112;2
37233773;2
41469124;2
28713061;1
25531366;1
39414751;2
10869017;2
34303465;1
32524460;2
10793445;1
42243190;2
26617791;2
20897770;1
18534590;1
11033581;1
25350583;2
31725988;2
34526066;2
14909670;2
29825703;2
21337528;1
25590620;2
14309692;2
31314360;1
7958337;1
27348114;2
31890737;2
14873199;2
11017182;1
44034001;1
3370832;2
28364137;2
15341172;2
37999088;1
14341162;2
11713734;1
19210403;1
14089927;1
5874894;1
19764617;2
12840873;1
19408149;2
39527044;2
6428629;2
16463213;2
5605916;1
37851105;2
43591529;1
32338694;1
11955268;2
40998309;2
42051614;2
42802375;1
36484706;1
22601696;1
37654402;2
35668602;1
1045710;2
38459966;2
21925023;2
34506678;2
16477128;2
39692716;2
5318701;2
3331739;1
26978939;2
21985631;2
24590571;2
41095316;2
25060178;1
37337601;2
38636601;2
33560263;2
17611864;1
21491827;1
24322160;1
2925834;2
10907103;1
17599624;1
42345611;2
13567547;1
35556763;2
39291118;1
30454383;2
29995507;1
36673700;1
5112142;1
30911507;1
37783765;1
17767469;2
1214760;1
37428146;2
15830581;1
19100350;2
33779638;2
25495862;1
32732488;1
13523664;2
10075275;2
22672525;2
22906441;1
43261868;2
19181225;1
32154624;1
31969353;2
12304192;1
8168333;1
17771257;2
41263479;2
41628126;1
27547848;1
37974911;2
32880282;2
32028380;2
22520626;1
8543858;1
37516754;2
34006506;2
959227;2
15932536;1
36664717;1
15589201;1
7611228;2
1024216;2
26197881;1
8819091;2
18529750;1
34489506;1
2366448;1
39566427;1
2276650;1
31125870;1
13832787;1
2258313;2
30576215;1
28142206;1
11688767;1
36978744;2
26243539;2
33252002;2
3521125;1
17690680;2
8156488;1
13490856;2
30413686;1
12679375;1
33453612;1
42423337;1
44321580;2
4871288;1
43910061;1
24389121;1
42156293;2
40693439;1
39581918;1
28357217;1
39434318;1
32318100;1
29951521;2
32746509;2
23820416;2
35392278;2
29160981;2
31395167;1
23003883;2
6380033;1
25802960;1
11669140;1
42083475;2
3652871;1
14005568;1
18912828;2
39741885;2
36232896;2
415214;1
22938780;1
19919199;2
11471442;2
21618024;2
26246852;2
43448907;1
3676521;2
5177339;1
38208456;1
37514400;1
445621;2
21475584;1
43361757;1
14355471;1
26147823;1
9926556;1
35606237;2
29345103;2
23180095;1
43540399;1
14146421;1
35393868;1
26611531;2
26099832;1
30208715;1
42906839;1
22992961;2
38191327;2
43101558;1
25649528;2
31617420;1
25387777;2
25560843;2
2601523;1
34706991;1
4184994;2
21675266;1
3572725;2
24624404;1
38300390;2
6444566;1
24003671;2
28230853;2
10734306;2
10502313;1
10662366;1
20821236;1
24812305;1
13785208;2
41986654;1
23385254;1
28905168;1
17844511;1
27006663;1
6095740;1
11977606;2
13797837;2
20611837;1
35890400;1
26358384;2
40190652;1
25869755;2
26403401;2
36942157;2
42047995;2
1410831;2
20744915;2
39432680;2
4613646;2
10748950;2
28313738;1
44153551;1
15720077;1
37281167;2
25399452;2
11243788;1
2677308;2
39472290;1
8005155;2
20454742;2
26563930;1
26451010;1
11705848;1
22152444;2
23091529;2
30507679;2
20605671;1
33748215;1
25554653;1
40878820;1
4155279;1
31371941;2
7532034;2
32706570;2
4599683;2
22249168;1
25589673;1
29126179;1
6819572;2
31844490;2
5279109;2
41811231;2
23411910;2
21088557;2
28376281;1
22138222;1
7492875;1
3686267;1
8378887;1
17972251;2
19405889;2
14806913;1
41922792;1
29288681;1
33583240;2
38548427;2
20322728;1
10156065;1
29517062;1
14164323;2
35107385;2
15544562;1
36718922;2
5166947;1
1796538;2
15248983;2
8243536;1
21546697;2
8941670;2
34024443;2
21437228;1
30131859;2
39287895;2
41765020;2
620500;2
5641966;1
33217706;1
44404922;2
22394580;1
16476179;1
7937843;1
32454252;1
32692617;1
38704164;1
6803551;2
40782151;1
28873314;1
23657487;1
28424296;2
4376682;2
17873341;1
37605847;1
33892773;2
24301401;1
14187596;1
21370402;1
41050539;2
23195565;1
34699944;1
33583182;1
31326690;1
3232034;2
14515889;1
12030618;1
34851421;1
6039990;1
11141208;2
25864063;2
34394071;1
34475958;1
5656820;2
10042922;1
3944552;1
5236746;2
22067553;2
9403764;2
26364629;2
30365886;1
31399672;2
24208891;1
26261937;2
6157440;1
43953416;2
42725476;2
36560555;2
31890817;2
13116390;2
41633860;1
25941568;1
14456823;2
43287109;2
34475465;1
2835098;1
42926385;1
1584617;1
23858978;1
18184688;2
26671895;2
38427397;1
39220895;1
26863072;1
1737952;2
22888687;1
30753196;2
38259556;2
32035520;1
2497130;1
34264893;2
14876606;2
9902176;2
23394689;1
44066587;2
12209667;2
37497341;1
18619339;2
25396935;2
32074499;2
36056422;2
31023111;2
20123483;2
38796278;1
3467404;1
13256245;1
38993303;1
25542224;2
17993255;1
28425459;1
38695194;1
19386294;1
34210475;2
24065192;2
27102291;1
21056283;1
12464610;2
33610839;1
12004499;2
10789590;2
40388299;1
41175312;1
21885385;2
36063448;2
41006555;1
536361;2
1328489;2
36716156;1
4039593;2
32676870;1
4845151;1
30095535;2
23481459;2
19763711;1
10647476;2
8568425;1
12642843;2
21759248;2
25609249;2
17801572;2
21556544;2
18203655;1
26908731;1
34726056;1
11377154;2
36530820;1
28804883;1
8214083;1
6052722;1
28429768;1
1400573;2
4164238;2
41032260;1
5801103;2
40460422;2
33661124;1
118241;1
37930545;1
1434517;2
28234257;1
42630652;2
33316483;2
29416664;1
42742404;1
24584112;2
26855723;2
10290591;1
14295527;1
37346387;2
29418605;1
22516670;1
27483292;2
37591360;1
32059671;2
29349942;2
33197471;1
35973500;2
19025111;1
43546891;2
8512534;2
993862;1
15301515;2
36072327;1
42149785;2
16958166;2
11240952;1
28716599;2
43038894;2
42796080;2
29225288;1
30984796;2
4058564;2
30556320;2
17072033;1
25711157;1
31862420;1
36635360;1
37385287;2
4859293;2
12411933;2
27879965;2
18737681;2
31772173;1
29761396;2
19868809;2
42120226;1
28251120;2
25370501;1
42795337;2
40023166;2
29551050;2
15100228;2
24422939;2
4430429;2
14681470;2
5438205;2
35144669;1
21873686;1
35384742;1
39187109;1
17971756;2
9350746;1
17274775;1
24123143;1
5985322;2
10475654;1
16169362;2
42032017;2
14706501;1
28361256;1
18564859;1
3820573;1
25765431;2
8123728;1
23661874;2
37048115;2
16371539;1
21317945;2
29987091;1
32712398;2
30733237;1
30680801;1
34124432;2
392839;1
20200369;2
29769228;2
9068980;1
38815179;1
8247078;1
37400195;2
15398220;1
23650798;1
4984318;2
15064196;2
8207983;2
35922586;1
17577021;2
6486308;1
30508943;2
25228792;1
33750374;2
26221630;2
32200167;1
20220614;2
30897014;2
14952518;1
15472033;1
30836241;1
39013202;1
36753983;2
18001258;2
12263231;2
20918955;2
6427678;2
35886247;1
37915270;1
16666299;2
32440122;2
37874828;1
28455141;1
10527953;2
32965829;1
6111715;2
34297019;2
32840369;1
41441858;2
13015095;2
19915974;2
3612431;1
43138615;1
6626012;1
1146392;2
17268421;2
33789142;2
24371208;1
42842267;1
3658709;2
25365654;1
9735101;2
33120703;2
30663204;2
14114614;1
12308193;1
22055658;1
7231939;1
3882372;1
29717867;1
18677805;2
7781955;2
5430779;1
12660444;1
44074248;1
28479199;2
14071751;2
37762511;1
15942448;1
28117961;2
40802456;1
35171664;2
35516448;1
13756797;1
12935379;1
6478491;2
22660180;2
18082472;2
18372891;1
12100480;2
8579986;1
29670686;1
22827179;2
19383105;1
35395262;1
29803874;2
10197086;2
17427176;1
7765932;1
13458544;1
29061399;2
32074109;2
26494548;2
14258103;2
10542265;1
22569185;2
27280856;2
38802871;2
13557754;1
18733204;1
19151465;2
27992280;2
6654141;2
4354489;2
14363785;1
22125524;2
35573030;2
37656565;1
25894917;1
2529565;2
32964349;1
30595913;1
22849021;1
29682617;1
11069583;2
18434807;1
9044588;1
22450227;1
17468670;1
42944576;1
18087162;2
27236542;1
33242242;1
20781445;1
15436234;2
44104514;1
6998045;2
38461324;2
42102385;1
41025297;2
25623457;1
38483142;2
12813082;2
25533125;2
16296958;1
8457710;2
16065127;2
22699589;1
23091233;1
9208173;2
11803407;2
32707931;2
12070765;1
13574554;1
29444468;2
8772705;2
29719731;2
2227878;2
2627221;2
2984429;2
41227505;1
3354815;2
17742191;2
41561536;2
35568619;1
41852199;2
1995794;2
15526630;1
3016695;2
4579185;1
14787822;1
20159899;2
27523725;1
27451255;1
7782577;1
30445014;1
34912322;2
43961120;1
40940697;1
3975790;1
24717430;2
6044389;1
21338583;2
30661189;2
9240400;2
34003555;2
2819242;1
17807391;1
27720141;1
40039321;1
4100924;1
21908657;1
2750346;1
43091711;2
35902599;1
11789876;1
15475871;1
18034452;2
12943446;2
14568417;1
31719746;2
14464939;2
2362983;1
39705809;1
41254438;1
37589790;2
35763838;1
1444296;2
34556478;1
19523370;1
41414476;2
19044163;1
15336710;2
9749276;1
12173550;2
8719782;1
16961914;1
24113167;2
5208349;2
19703224;2
2654677;1
19784975;1
35350612;1
14504967;1
23156799;2
10944516;2
33978474;1
31410346;1
16793982;1
32860036;2
44013583;2
3103019;1
3133391;1
16584237;1
34299522;2
21770655;1
28222527;1
14695396;2
3527663;1
211186;2
32356223;1
20952027;1
2536950;1
20699294;2
31698021;1
44207004;1
19362911;1
5556987;1
25485322;1
14950913;1
38117797;2
22406903;1
42673578;1
11371174;2
25383856;2
31066299;1
31521731;1
40360338;1
12975375;2
30864317;1
19919807;1
24337642;2
12150295;2
26500605;2
36899262;2
34629749;2
30230728;1
15153191;1
32419108;1
43523377;1
1351665;1
30123583;1
35875292;2
39926891;1
4383460;1
1952653;2
12623767;2
41154124;2
4479383;2
29626986;1
27025341;2
37786561;1
38423891;2
12489151;1
27598707;1
24767948;1
5651736;1
15362376;2
13268734;2
9880644;1
140261;2
42867363;1
40270819;2
35787816;1
25426831;1
39413358;2
14696300;2
25708407;2
27492426;1
26697043;1
2899656;2
17926691;2
14083505;2
7102279;2
42798616;1
5702924;1
43739891;2
17638695;2
8844130;1
319317;2
34580282;2
39798138;1
12876683;2
952663;1
11418885;1
12338097;2
10949762;1
30305092;2
21353471;2
29421287;1
6917556;1
1615614;2
30384167;2
42430810;2
3699211;2
6355050;1
30107291;2
33659547;2
12848456;1
35631287;1
14620922;1
7466099;2
34395570;2
37691383;2
20556608;2
14713791;1
14847583;2
21838934;2
41810493;1
35150135;2
17527495;1
40991975;1
31044633;1
29024650;1
17130485;2
36471034;1
19531286;1
35811885;1
17922637;1
34189370;1
486503;1
5293280;1
42262911;1
7569756;2
36737665;2
39034241;1
7622030;2
1873009;1
5014426;1
5510916;2
2664524;2
34310292;1
40420151;1
18961762;2
23842787;1
39737735;1
36971388;2
11740381;2
10774098;2
16464232;2
14469744;2
2215625;2
24110507;2
4246418;2
40996720;2
42211577;2
39484650;2
4165713;1
17313602;2
5158381;1
14377184;2
12640813;1
18869646;2
26481072;2
40742701;1
30934767;2
11894045;1
42690282;2
10207787;1
31506486;1
12339947;2
38286851;2
35061955;1
36781752;1
43143172;1
34727703;2
7635694;2
9513905;2
43346726;1
21847906;1
31383289;1
15401847;2
3694465;1
26609148;2
32000099;1
9309229;2
33571337;1
3864314;2
38137767;2
14686161;2
43578220;1
8034437;2
43608212;1
20290407;2
8940014;2
34889016;2
38760847;1
3517706;2
32747038;1
15879844;2
22231145;2
16254299;1
23943682;1
2853811;2
3709779;2
8752846;1
34533022;1
11197273;2
9191929;2
22904041;2
41593560;2
2284415;2
25042581;2
6568767;2
42623271;1
40072680;2
11040967;1
43783683;2
6031336;2
31962765;1
19682223;2
31310684;1
11136915;2
39805575;1
5095234;1
7701630;1
39549971;1
43551807;1
10754300;1
19616645;2
35192796;1
17991800;2
35018231;1
8576750;1
39443591;1
34709026;2
19264736;2
18258931;2
7446263;2
33252583;1
43790162;1
16947929;1
10722749;2
25609789;2
11087628;1
19026081;1
689276;1
19878201;1
13321836;1
14252767;1
33856247;2
20485003;1
40157084;2
6093841;1
23533662;1
43466636;1
17134617;2
17224067;1
34993610;1
16649642;1
23622162;1
5995682;1
1227511;1
25663464;2
22150370;2
16676165;1
34469960;2
31030071;2
38772020;2
40266339;1
28850861;1
14528152;2
3839002;1
32884263;2
39605697;1
36454063;2
9614051;1
41379577;2
23371376;1
28828743;2
16840495;2
7408523;1
11422370;1
20460558;2
33692181;2
8044969;1
7043702;1
9377046;1
19447435;1
30949177;2
13115382;1
29884816;1
14164689;1
42667625;2
13916909;1
36299645;1
28379353;2
7887736;2
39420217;2
6800391;2
11782092;1
23424592;2
5713726;2
42846714;2
20169670;2
20718718;1
7273122;1
30149243;2
29450315;2
42095086;1
10134927;1
21862683;2
7138309;2
25303788;2
38471333;2
36439986;2
23613710;2
14169528;1
41016168;1
5605682;2
20573342;1
31060864;2
30045430;1
37765413;1
14391064;1
11344370;2
7234231;1
36630305;2
25392786;2
21739751;1
18012143;2
30785699;1
27600106;2
42706787;1
11349561;1
24113725;2
14077854;2
9029898;1
37715849;2
30529999;2
1377720;2
39488866;2
43113865;2
873717;2
7755775;1
6112935;1
14851007;1
21933380;1
17966908;2
17359802;1
10269632;2
21262529;2
12788615;2
40608444;2
3756737;2
17810671;2
13714310;1
37924755;1
15406623;1
30928142;2
15863131;2
41639850;1
18849903;1
36526561;2
31515787;1
8106082;1
34082056;2
578849;2
132741;2
37304326;1
39322550;1
21074304;2
32772408;1
35916465;2
22001748;1
4616566;1
43766874;2
37438737;1
32958602;2
27637879;1
24964769;1
31654968;1
33086997;2
24971009;1
30173472;2
1159862;2
9748181;1
2608548;2
39812692;2
828517;2
4589560;2
26878243;2
8782685;1
38986270;1
32646894;1
24793090;1
37734905;1
16626114;2
4437100;2
17678044;2
43901293;1
36925268;2
34768240;2
41663393;2
36976531;1
19117279;1
42861751;2
33856432;2
3107177;1
16487366;2
26727973;1
24129415;1
7215156;2
25605051;2
16554693;1
34651232;2
10646940;2
6572059;2
34484399;2
43838166;2
38169077;1
23800447;1
24904221;1
43695658;1
11202816;1
31542129;1
43617386;1
21588519;1
22003788;2
42378280;1
38204459;2
13287856;2
35273778;2
26891228;2
11812616;1
33160409;2
34179922;1
5301966;1
42842419;1
34125402;2
9697436;1
40994912;1
19848309;2
28377187;2
10756681;2
43607193;2
14377192;1
18301859;1
13789066;1
1343953;2
31713883;1
1478370;2
15156035;2
17377421;1
24185878;2
27990532;2
1831353;1
15986242;2
10063818;2
10752261;2
31269110;1
21261341;1
33145221;2
42176340;2
35909859;1
37120103;1
35569701;1
17993625;2
31448930;1
11364847;2
11498839;1
12168012;2
19293979;2
9758094;2
24656974;2
37489726;1
30379896;1
41755390;2
3553732;2
2611336;1
36970493;2
15520073;2
23526060;2
7772997;2
42450662;2
14841274;2
11849172;2
20466599;2
3583845;2
672138;1
4129399;2
26495567;1
16666572;2
34466481;2
4887792;1
34517590;2
24743333;1
762325;2
33406487;1
22726908;1
33432178;1
15381330;1
5923868;2
21720515;1
15754542;2
34369332;2
9717251;2
2634546;1
32367847;2
2578972;1
35927789;2
34361953;2
27796109;2
13011910;2
